timestamp,curve_wind
18.04.2020 12:00,0
18.04.2020 12:05,0.000171292
18.04.2020 12:10,0.001722458
18.04.2020 12:15,0
18.04.2020 12:20,0
18.04.2020 12:25,0
18.04.2020 12:30,0
18.04.2020 12:35,0.001637417
18.04.2020 12:40,0.001016167
18.04.2020 12:45,0
18.04.2020 12:50,0
18.04.2020 12:55,0
18.04.2020 13:00,0
18.04.2020 13:05,0.000657833
18.04.2020 13:10,0.000447833
18.04.2020 13:15,0.000649875
18.04.2020 13:20,0
18.04.2020 13:25,0.000127417
18.04.2020 13:30,0.003146208
18.04.2020 13:35,0
18.04.2020 13:40,2.85E-05
18.04.2020 13:45,0.000212792
18.04.2020 13:50,0.000206958
18.04.2020 13:55,0.000249
18.04.2020 14:00,0.019381771
18.04.2020 14:05,0
18.04.2020 14:10,0.000376708
18.04.2020 14:15,0.000501083
18.04.2020 14:20,0.008258208
18.04.2020 14:25,0.000444292
18.04.2020 14:30,0.0062825
18.04.2020 14:35,0.001410625
18.04.2020 14:40,0.001664292
18.04.2020 14:45,0.004960542
18.04.2020 14:50,0.032754062
18.04.2020 14:55,0.004694
18.04.2020 15:00,0.012034167
18.04.2020 15:05,0.022911625
18.04.2020 15:10,0.005379292
18.04.2020 15:15,0
18.04.2020 15:20,0
18.04.2020 15:25,0
18.04.2020 15:30,0.006377542
18.04.2020 15:35,0
18.04.2020 15:40,0.004625375
18.04.2020 15:45,0.006309708
18.04.2020 15:50,0.006571917
18.04.2020 15:55,0
18.04.2020 16:00,0
18.04.2020 16:05,0
18.04.2020 16:10,0.001246375
18.04.2020 16:15,0.009760396
18.04.2020 16:20,0.004426667
18.04.2020 16:25,0
18.04.2020 16:30,0.013209667
18.04.2020 16:35,0.009153396
18.04.2020 16:40,0.006162708
18.04.2020 16:45,0.004143021
18.04.2020 16:50,0.003147792
18.04.2020 16:55,0.011947458
18.04.2020 17:00,0.002492042
18.04.2020 17:05,0.005571042
18.04.2020 17:10,0.002153
18.04.2020 17:15,0.000719
18.04.2020 17:20,0.001239667
18.04.2020 17:25,0.015334771
18.04.2020 17:30,0.00623425
18.04.2020 17:35,0.010343708
18.04.2020 17:40,0.004173917
18.04.2020 17:45,0
18.04.2020 17:50,0.002988208
18.04.2020 17:55,0.0002265
18.04.2020 18:00,0.009449521
18.04.2020 18:05,0.00307525
18.04.2020 18:10,0
18.04.2020 18:15,0.001712542
18.04.2020 18:20,0
18.04.2020 18:25,0
18.04.2020 18:30,0.002675167
18.04.2020 18:35,0.012890604
18.04.2020 18:40,0.002636542
18.04.2020 18:45,0.003188375
18.04.2020 18:50,0
18.04.2020 18:55,3.82E-05
18.04.2020 19:00,0
18.04.2020 19:05,0
18.04.2020 19:10,0.0006585
18.04.2020 19:15,0.000933
18.04.2020 19:20,0
18.04.2020 19:25,0
18.04.2020 19:30,0
18.04.2020 19:35,0
18.04.2020 19:40,0.002152958
18.04.2020 19:45,0.012886854
18.04.2020 19:50,0.004106375
18.04.2020 19:55,0
18.04.2020 20:00,0.001780375
18.04.2020 20:05,0.001379208
18.04.2020 20:10,0
18.04.2020 20:15,0
18.04.2020 20:20,0
18.04.2020 20:25,0
18.04.2020 20:30,0
18.04.2020 20:35,0
18.04.2020 20:40,0
18.04.2020 20:45,0
18.04.2020 20:50,0
18.04.2020 20:55,0
18.04.2020 21:00,0
18.04.2020 21:05,0
18.04.2020 21:10,0
18.04.2020 21:15,0
18.04.2020 21:20,0
18.04.2020 21:25,0
18.04.2020 21:30,0
18.04.2020 21:35,0
18.04.2020 21:40,0
18.04.2020 21:45,0
18.04.2020 21:50,0
18.04.2020 21:55,0
18.04.2020 22:00,0
18.04.2020 22:05,0
18.04.2020 22:10,0
18.04.2020 22:15,0
18.04.2020 22:20,0
18.04.2020 22:25,0
18.04.2020 22:30,0
18.04.2020 22:35,0
18.04.2020 22:40,0
18.04.2020 22:45,0
18.04.2020 22:50,0
18.04.2020 22:55,0
18.04.2020 23:00,0
18.04.2020 23:05,0
18.04.2020 23:10,0
18.04.2020 23:15,0
18.04.2020 23:20,0
18.04.2020 23:25,0
18.04.2020 23:30,0
18.04.2020 23:35,0
18.04.2020 23:40,0.000979
18.04.2020 23:45,0.005485125
18.04.2020 23:50,0.013221813
18.04.2020 23:55,0.031167229
19.04.2020 00:00,0.048548833
19.04.2020 00:05,0.038792979
19.04.2020 00:10,0.031124375
19.04.2020 00:15,0.024967563
19.04.2020 00:20,0.010103333
19.04.2020 00:25,0.012225438
19.04.2020 00:30,0.010701917
19.04.2020 00:35,0.009991708
19.04.2020 00:40,0.00578775
19.04.2020 00:45,0.001769125
19.04.2020 00:50,0
19.04.2020 00:55,0
19.04.2020 01:00,0
19.04.2020 01:05,0
19.04.2020 01:10,0
19.04.2020 01:15,0
19.04.2020 01:20,0
19.04.2020 01:25,0
19.04.2020 01:30,0
19.04.2020 01:35,0
19.04.2020 01:40,0
19.04.2020 01:45,0
19.04.2020 01:50,0
19.04.2020 01:55,0
19.04.2020 02:00,0.000279708
19.04.2020 02:05,0.0071555
19.04.2020 02:10,0.00997675
19.04.2020 02:15,0.00942625
19.04.2020 02:20,0.013667813
19.04.2020 02:25,0.031476375
19.04.2020 02:30,0.018736521
19.04.2020 02:35,0.00730075
19.04.2020 02:40,0.001658417
19.04.2020 02:45,0.002398042
19.04.2020 02:50,0.00795575
19.04.2020 02:55,0.029844938
19.04.2020 03:00,0.059814208
19.04.2020 03:05,0.088431979
19.04.2020 03:10,0.072946146
19.04.2020 03:15,0.077971854
19.04.2020 03:20,0.078671604
19.04.2020 03:25,0.082289583
19.04.2020 03:30,0.055371354
19.04.2020 03:35,0.079866438
19.04.2020 03:40,0.092377083
19.04.2020 03:45,0.073486146
19.04.2020 03:50,0.030950417
19.04.2020 03:55,0.011401458
19.04.2020 04:00,0.00498025
19.04.2020 04:05,0.00271775
19.04.2020 04:10,0.003919583
19.04.2020 04:15,0.004865583
19.04.2020 04:20,0.000427708
19.04.2020 04:25,0
19.04.2020 04:30,0
19.04.2020 04:35,0
19.04.2020 04:40,0
19.04.2020 04:45,0
19.04.2020 04:50,0
19.04.2020 04:55,0
19.04.2020 05:00,0
19.04.2020 05:05,0
19.04.2020 05:10,0
19.04.2020 05:15,0
19.04.2020 05:20,0
19.04.2020 05:25,3.77E-05
19.04.2020 05:30,0.003346667
19.04.2020 05:35,0.009662708
19.04.2020 05:40,0.012108188
19.04.2020 05:45,0.019940875
19.04.2020 05:50,0.015370979
19.04.2020 05:55,0.021589979
19.04.2020 06:00,0.033945875
19.04.2020 06:05,0.061384
19.04.2020 06:10,0.052829667
19.04.2020 06:15,0.044815708
19.04.2020 06:20,0.034710146
19.04.2020 06:25,0.038915125
19.04.2020 06:30,0.047794875
19.04.2020 06:35,0.067375792
19.04.2020 06:40,0.090205833
19.04.2020 06:45,0.074041563
19.04.2020 06:50,0.088771917
19.04.2020 06:55,0.09657375
19.04.2020 07:00,0.100463125
19.04.2020 07:05,0.112570417
19.04.2020 07:10,0.142297083
19.04.2020 07:15,0.153960958
19.04.2020 07:20,0.137948583
19.04.2020 07:25,0.080635104
19.04.2020 07:30,0.005640479
19.04.2020 07:35,0
19.04.2020 07:40,0.001808458
19.04.2020 07:45,0
19.04.2020 07:50,0
19.04.2020 07:55,0
19.04.2020 08:00,0
19.04.2020 08:05,0
19.04.2020 08:10,0
19.04.2020 08:15,0
19.04.2020 08:20,0
19.04.2020 08:25,0
19.04.2020 08:30,0
19.04.2020 08:35,0
19.04.2020 08:40,0
19.04.2020 08:45,0
19.04.2020 08:50,0
19.04.2020 08:55,0
19.04.2020 09:00,0
19.04.2020 09:05,0
19.04.2020 09:10,0
19.04.2020 09:15,0
19.04.2020 09:20,0
19.04.2020 09:25,0
19.04.2020 09:30,0
19.04.2020 09:35,0
19.04.2020 09:40,0
19.04.2020 09:45,0
19.04.2020 09:50,0
19.04.2020 09:55,0
19.04.2020 10:00,0
19.04.2020 10:05,0
19.04.2020 10:10,0
19.04.2020 10:15,0
19.04.2020 10:20,0
19.04.2020 10:25,0
19.04.2020 10:30,0
19.04.2020 10:35,0
19.04.2020 10:40,0
19.04.2020 10:45,0.001150844
19.04.2020 10:50,0.001640427
19.04.2020 10:55,0.002227844
19.04.2020 11:00,0.003055833
19.04.2020 11:05,0.013896229
19.04.2020 11:10,0.026914583
19.04.2020 11:15,0.087417646
19.04.2020 11:20,0.085443708
19.04.2020 11:25,0.032583708
19.04.2020 11:30,0.030826292
19.04.2020 11:35,0.022860521
19.04.2020 11:40,0.042719521
19.04.2020 11:45,0.060558583
19.04.2020 11:50,0.080355604
19.04.2020 11:55,0.114620208
19.04.2020 12:00,0.120117708
19.04.2020 12:05,0.061145208
19.04.2020 12:10,0.018260646
19.04.2020 12:15,0.034021604
19.04.2020 12:20,0.099417521
19.04.2020 12:25,0.139220708
19.04.2020 12:30,0.107915417
19.04.2020 12:35,0.043741146
19.04.2020 12:40,0.067280083
19.04.2020 12:45,0.086484125
19.04.2020 12:50,0.051276833
19.04.2020 12:55,0.06799725
19.04.2020 13:00,0.081288438
19.04.2020 13:05,0.058145896
19.04.2020 13:10,0.087807187
19.04.2020 13:15,0.0996
19.04.2020 13:20,0.097429583
19.04.2020 13:25,0.120551458
19.04.2020 13:30,0.125130833
19.04.2020 13:35,0.095055688
19.04.2020 13:40,0.071161854
19.04.2020 13:45,0.091825958
19.04.2020 13:50,0.0958775
19.04.2020 13:55,0.082500188
19.04.2020 14:00,0.112653958
19.04.2020 14:05,0.088667417
19.04.2020 14:10,0.110766458
19.04.2020 14:15,0.1280005
19.04.2020 14:20,0.153919542
19.04.2020 14:25,0.166261125
19.04.2020 14:30,0.181145458
19.04.2020 14:35,0.171129625
19.04.2020 14:40,0.183249833
19.04.2020 14:45,0.174983417
19.04.2020 14:50,0.134978292
19.04.2020 14:55,0.125153333
19.04.2020 15:00,0.089436146
19.04.2020 15:05,0.061810938
19.04.2020 15:10,0.051338708
19.04.2020 15:15,0.034022646
19.04.2020 15:20,0.019822854
19.04.2020 15:25,0.009524208
19.04.2020 15:30,0.008744292
19.04.2020 15:35,0.00948325
19.04.2020 15:40,0.035533438
19.04.2020 15:45,0.0575725
19.04.2020 15:50,0.062131083
19.04.2020 15:55,0.079581437
19.04.2020 16:00,0.096012292
19.04.2020 16:05,0.095441042
19.04.2020 16:10,0.086538594
19.04.2020 16:15,0.091005208
19.04.2020 16:20,0.101250208
19.04.2020 16:25,0.122798333
19.04.2020 16:30,0.13168125
19.04.2020 16:35,0.135145417
19.04.2020 16:40,0.125000625
19.04.2020 16:45,0.119903958
19.04.2020 16:50,0.110800208
19.04.2020 16:55,0.121099375
19.04.2020 17:00,0.114270625
19.04.2020 17:05,0.09875625
19.04.2020 17:10,0.09455
19.04.2020 17:15,0.100172292
19.04.2020 17:20,0.095334583
19.04.2020 17:25,0.095433125
19.04.2020 17:30,0.08397175
19.04.2020 17:35,0.074932375
19.04.2020 17:40,0.077667125
19.04.2020 17:45,0.036513396
19.04.2020 17:50,0.015947958
19.04.2020 17:55,0.031500021
19.04.2020 18:00,0.004787375
19.04.2020 18:05,0.001202125
19.04.2020 18:10,0.006002437
19.04.2020 18:15,0.00208675
19.04.2020 18:20,0.001470958
19.04.2020 18:25,0.003404917
19.04.2020 18:30,0
19.04.2020 18:35,0
19.04.2020 18:40,0
19.04.2020 18:45,0
19.04.2020 18:50,0
19.04.2020 18:55,0
19.04.2020 19:00,0
19.04.2020 19:05,0
19.04.2020 19:10,0
19.04.2020 19:15,0
19.04.2020 19:20,0
19.04.2020 19:25,0
19.04.2020 19:30,0
19.04.2020 19:35,0
19.04.2020 19:40,0
19.04.2020 19:45,0
19.04.2020 19:50,0
19.04.2020 19:55,0
19.04.2020 20:00,0
19.04.2020 20:05,0
19.04.2020 20:10,0
19.04.2020 20:15,0
19.04.2020 20:20,0
19.04.2020 20:25,0
19.04.2020 20:30,0
19.04.2020 20:35,0
19.04.2020 20:40,0
19.04.2020 20:45,0
19.04.2020 20:50,0
19.04.2020 20:55,0.000928417
19.04.2020 21:00,0.018816208
19.04.2020 21:05,0.026506229
19.04.2020 21:10,0.014413604
19.04.2020 21:15,0.010006875
19.04.2020 21:20,0.0060535
19.04.2020 21:25,0.000721333
19.04.2020 21:30,0
19.04.2020 21:35,0
19.04.2020 21:40,0.000635875
19.04.2020 21:45,0
19.04.2020 21:50,0.002049458
19.04.2020 21:55,0.003517292
19.04.2020 22:00,0
19.04.2020 22:05,0
19.04.2020 22:10,0
19.04.2020 22:15,0
19.04.2020 22:20,0
19.04.2020 22:25,0
19.04.2020 22:30,0
19.04.2020 22:35,0
19.04.2020 22:40,2.45E-05
19.04.2020 22:45,0.005861708
19.04.2020 22:50,0.023626896
19.04.2020 22:55,0.023515583
19.04.2020 23:00,0.088366
19.04.2020 23:05,0.090198979
19.04.2020 23:10,0.080635896
19.04.2020 23:15,0.087412729
19.04.2020 23:20,0.079237854
19.04.2020 23:25,0.084732167
19.04.2020 23:30,0.076474333
19.04.2020 23:35,0.057409917
19.04.2020 23:40,0.020013708
19.04.2020 23:45,0.005822625
19.04.2020 23:50,0.002697167
19.04.2020 23:55,6.14E-05
20.04.2020 00:00,0.003615125
20.04.2020 00:05,0.003315
20.04.2020 00:10,0.004478667
20.04.2020 00:15,0.003090042
20.04.2020 00:20,0
20.04.2020 00:25,0
20.04.2020 00:30,0
20.04.2020 00:35,0
20.04.2020 00:40,0
20.04.2020 00:45,0
20.04.2020 00:50,0
20.04.2020 00:55,0
20.04.2020 01:00,0
20.04.2020 01:05,0
20.04.2020 01:10,0
20.04.2020 01:15,0
20.04.2020 01:20,0
20.04.2020 01:25,0
20.04.2020 01:30,0.001522979
20.04.2020 01:35,0.012400938
20.04.2020 01:40,0.042625104
20.04.2020 01:45,0.042649625
20.04.2020 01:50,0.014385042
20.04.2020 01:55,0.008992333
20.04.2020 02:00,0.020072563
20.04.2020 02:05,0.017819396
20.04.2020 02:10,0.023195521
20.04.2020 02:15,0.013229521
20.04.2020 02:20,0.014019083
20.04.2020 02:25,0.033960771
20.04.2020 02:30,0.043254167
20.04.2020 02:35,0.083820917
20.04.2020 02:40,0.078348313
20.04.2020 02:45,0.062692771
20.04.2020 02:50,0.039694979
20.04.2020 02:55,0.014231646
20.04.2020 03:00,0.007675208
20.04.2020 03:05,0.0018005
20.04.2020 03:10,0.000109125
20.04.2020 03:15,0
20.04.2020 03:20,0
20.04.2020 03:25,0
20.04.2020 03:30,0
20.04.2020 03:35,0
20.04.2020 03:40,0
20.04.2020 03:45,0
20.04.2020 03:50,0
20.04.2020 03:55,0
20.04.2020 04:00,0
20.04.2020 04:05,0.001263583
20.04.2020 04:10,0.005286875
20.04.2020 04:15,0.012205438
20.04.2020 04:20,0.009447083
20.04.2020 04:25,0.015724042
20.04.2020 04:30,0.029866271
20.04.2020 04:35,0.041679792
20.04.2020 04:40,0.042958542
20.04.2020 04:45,0.026014688
20.04.2020 04:50,0.010203208
20.04.2020 04:55,0.007221708
20.04.2020 05:00,0.00575375
20.04.2020 05:05,0.010570208
20.04.2020 05:10,0.009583333
20.04.2020 05:15,0.006259083
20.04.2020 05:20,0.003505417
20.04.2020 05:25,0.000495458
20.04.2020 05:30,0
20.04.2020 05:35,0
20.04.2020 05:40,0
20.04.2020 05:45,0
20.04.2020 05:50,0
20.04.2020 05:55,0
20.04.2020 06:00,0
20.04.2020 06:05,0
20.04.2020 06:10,0
20.04.2020 06:15,0
20.04.2020 06:20,0
20.04.2020 06:25,0
20.04.2020 06:30,0
20.04.2020 06:35,0
20.04.2020 06:40,0
20.04.2020 06:45,0
20.04.2020 06:50,0
20.04.2020 06:55,0
20.04.2020 07:00,0
20.04.2020 07:05,0
20.04.2020 07:10,0
20.04.2020 07:15,0
20.04.2020 07:20,0
20.04.2020 07:25,0
20.04.2020 07:30,0
20.04.2020 07:35,0
20.04.2020 07:40,0
20.04.2020 07:45,0
20.04.2020 07:50,0
20.04.2020 07:55,0
20.04.2020 08:00,0
20.04.2020 08:05,0
20.04.2020 08:10,5.43E-05
20.04.2020 08:15,0.000534458
20.04.2020 08:20,0
20.04.2020 08:25,0
20.04.2020 08:30,0.000266875
20.04.2020 08:35,0.002044302
20.04.2020 08:40,0.003906333
20.04.2020 08:45,0.018734729
20.04.2020 08:50,0.013846
20.04.2020 08:55,0.011096
20.04.2020 09:00,0.028431542
20.04.2020 09:05,0.080140833
20.04.2020 09:10,0.071383292
20.04.2020 09:15,0.040623792
20.04.2020 09:20,0.017442042
20.04.2020 09:25,0.009122458
20.04.2020 09:30,0.0065705
20.04.2020 09:35,0.007775042
20.04.2020 09:40,0.000743875
20.04.2020 09:45,0
20.04.2020 09:50,0
20.04.2020 09:55,0
20.04.2020 10:00,0
20.04.2020 10:05,0
20.04.2020 10:10,0
20.04.2020 10:15,0
20.04.2020 10:20,0
20.04.2020 10:25,0
20.04.2020 10:30,0
20.04.2020 10:35,0
20.04.2020 10:40,0
20.04.2020 10:45,0
20.04.2020 10:50,0
20.04.2020 10:55,0
20.04.2020 11:00,0
20.04.2020 11:05,0.000153125
20.04.2020 11:10,0.000137417
20.04.2020 11:15,0
20.04.2020 11:20,0
20.04.2020 11:25,0
20.04.2020 11:30,0
20.04.2020 11:35,9.40E-05
20.04.2020 11:40,0.003268
20.04.2020 11:45,0
20.04.2020 11:50,0
20.04.2020 11:55,0
20.04.2020 12:00,0
20.04.2020 12:05,0
20.04.2020 12:10,0
20.04.2020 12:15,2.71E-06
20.04.2020 12:20,0
20.04.2020 12:25,0
20.04.2020 12:30,0.000770333
20.04.2020 12:35,0.003302792
20.04.2020 12:40,0.004444958
20.04.2020 12:45,0.003120875
20.04.2020 12:50,0.001051792
20.04.2020 12:55,0
20.04.2020 13:00,0.001404625
20.04.2020 13:05,0.000433958
20.04.2020 13:10,0.004063208
20.04.2020 13:15,0.001615417
20.04.2020 13:20,0
20.04.2020 13:25,0
20.04.2020 13:30,0
20.04.2020 13:35,0
20.04.2020 13:40,0
20.04.2020 13:45,0
20.04.2020 13:50,0.002115917
20.04.2020 13:55,0.001405542
20.04.2020 14:00,0
20.04.2020 14:05,0
20.04.2020 14:10,0
20.04.2020 14:15,0
20.04.2020 14:20,0
20.04.2020 14:25,0
20.04.2020 14:30,0
20.04.2020 14:35,0
20.04.2020 14:40,0
20.04.2020 14:45,0
20.04.2020 14:50,0
20.04.2020 14:55,0
20.04.2020 15:00,0
20.04.2020 15:05,0
20.04.2020 15:10,0
20.04.2020 15:15,0
20.04.2020 15:20,0
20.04.2020 15:25,0
20.04.2020 15:30,0
20.04.2020 15:35,0
20.04.2020 15:40,0
20.04.2020 15:45,0
20.04.2020 15:50,0
20.04.2020 15:55,0
20.04.2020 16:00,0
20.04.2020 16:05,0
20.04.2020 16:10,0
20.04.2020 16:15,0
20.04.2020 16:20,0.000172667
20.04.2020 16:25,0
20.04.2020 16:30,0
20.04.2020 16:35,0
20.04.2020 16:40,0.00107125
20.04.2020 16:45,0
20.04.2020 16:50,0.000709708
20.04.2020 16:55,0
20.04.2020 17:00,0
20.04.2020 17:05,0
20.04.2020 17:10,0
20.04.2020 17:15,0
20.04.2020 17:20,0
20.04.2020 17:25,0
20.04.2020 17:30,0
20.04.2020 17:35,0
20.04.2020 17:40,0
20.04.2020 17:45,0
20.04.2020 17:50,0.000727375
20.04.2020 17:55,0.001184833
20.04.2020 18:00,0
20.04.2020 18:05,0
20.04.2020 18:10,0
20.04.2020 18:15,0
20.04.2020 18:20,0
20.04.2020 18:25,0
20.04.2020 18:30,0
20.04.2020 18:35,0
20.04.2020 18:40,0
20.04.2020 18:45,0
20.04.2020 18:50,0
20.04.2020 18:55,0
20.04.2020 19:00,0
20.04.2020 19:05,0
20.04.2020 19:10,0
20.04.2020 19:15,0
20.04.2020 19:20,0
20.04.2020 19:25,0
20.04.2020 19:30,0
20.04.2020 19:35,0
20.04.2020 19:40,0
20.04.2020 19:45,0
20.04.2020 19:50,0
20.04.2020 19:55,0
20.04.2020 20:00,0
20.04.2020 20:05,0
20.04.2020 20:10,0
20.04.2020 20:15,0
20.04.2020 20:20,0
20.04.2020 20:25,0
20.04.2020 20:30,0
20.04.2020 20:35,0
20.04.2020 20:40,0
20.04.2020 20:45,0
20.04.2020 20:50,0
20.04.2020 20:55,0
20.04.2020 21:00,0
20.04.2020 21:05,0
20.04.2020 21:10,0.004220833
20.04.2020 21:15,0.02085625
20.04.2020 21:20,0.019105208
20.04.2020 21:25,0.022848021
20.04.2020 21:30,0.012377188
20.04.2020 21:35,0
20.04.2020 21:40,0.000328125
20.04.2020 21:45,0.004498917
20.04.2020 21:50,0.007463458
20.04.2020 21:55,0.008022375
20.04.2020 22:00,0.007383625
20.04.2020 22:05,0.008805083
20.04.2020 22:10,0.008525167
20.04.2020 22:15,0.0088745
20.04.2020 22:20,0.009125938
20.04.2020 22:25,0.010916042
20.04.2020 22:30,0.006806167
20.04.2020 22:35,0.004200583
20.04.2020 22:40,0.00028125
20.04.2020 22:45,0.004673
20.04.2020 22:50,0.009011375
20.04.2020 22:55,0.015328458
20.04.2020 23:00,0.041113292
20.04.2020 23:05,0.086001042
20.04.2020 23:10,0.089282313
20.04.2020 23:15,0.093611667
20.04.2020 23:20,0.087481813
20.04.2020 23:25,0.090897917
20.04.2020 23:30,0.095360208
20.04.2020 23:35,0.100186458
20.04.2020 23:40,0.098853125
20.04.2020 23:45,0.099383125
20.04.2020 23:50,0.108543958
20.04.2020 23:55,0.103953125
21.04.2020 00:00,0.121130417
21.04.2020 00:05,0.132566667
21.04.2020 00:10,0.13627375
21.04.2020 00:15,0.143572208
21.04.2020 00:20,0.184076417
21.04.2020 00:25,0.215751562
21.04.2020 00:30,0.238986021
21.04.2020 00:35,0.23165775
21.04.2020 00:40,0.238047292
21.04.2020 00:45,0.2652455
21.04.2020 00:50,0.309458812
21.04.2020 00:55,0.269236229
21.04.2020 01:00,0.210418
21.04.2020 01:05,0.205801208
21.04.2020 01:10,0.200466625
21.04.2020 01:15,0.161635583
21.04.2020 01:20,0.195027917
21.04.2020 01:25,0.228217979
21.04.2020 01:30,0.225327708
21.04.2020 01:35,0.214429583
21.04.2020 01:40,0.200295125
21.04.2020 01:45,0.189775292
21.04.2020 01:50,0.168843542
21.04.2020 01:55,0.142654
21.04.2020 02:00,0.145708458
21.04.2020 02:05,0.160799958
21.04.2020 02:10,0.16782125
21.04.2020 02:15,0.1639555
21.04.2020 02:20,0.149837625
21.04.2020 02:25,0.132721708
21.04.2020 02:30,0.166499708
21.04.2020 02:35,0.20605525
21.04.2020 02:40,0.190029333
21.04.2020 02:45,0.206026667
21.04.2020 02:50,0.219912917
21.04.2020 02:55,0.190556813
21.04.2020 03:00,0.170256958
21.04.2020 03:05,0.161625333
21.04.2020 03:10,0.201889375
21.04.2020 03:15,0.193305333
21.04.2020 03:20,0.186684208
21.04.2020 03:25,0.178820292
21.04.2020 03:30,0.188440917
21.04.2020 03:35,0.208047625
21.04.2020 03:40,0.276148146
21.04.2020 03:45,0.32093575
21.04.2020 03:50,0.287791188
21.04.2020 03:55,0.313087875
21.04.2020 04:00,0.230919396
21.04.2020 04:05,0.181109583
21.04.2020 04:10,0.112408479
21.04.2020 04:15,0.0514165
21.04.2020 04:20,0.019313458
21.04.2020 04:25,0.013874479
21.04.2020 04:30,0.030189833
21.04.2020 04:35,0.032613667
21.04.2020 04:40,0.036958958
21.04.2020 04:45,0.015419792
21.04.2020 04:50,0.007912583
21.04.2020 04:55,0.015329146
21.04.2020 05:00,0.031306792
21.04.2020 05:05,0.017013083
21.04.2020 05:10,0.003722
21.04.2020 05:15,0.052128875
21.04.2020 05:20,0.079309125
21.04.2020 05:25,0.083230417
21.04.2020 05:30,0.103973125
21.04.2020 05:35,0.131044167
21.04.2020 05:40,0.146896125
21.04.2020 05:45,0.160029375
21.04.2020 05:50,0.151033583
21.04.2020 05:55,0.168259792
21.04.2020 06:00,0.152138958
21.04.2020 06:05,0.110599583
21.04.2020 06:10,0.096504167
21.04.2020 06:15,0.09677875
21.04.2020 06:20,0.074545042
21.04.2020 06:25,0.061047583
21.04.2020 06:30,0.053241021
21.04.2020 06:35,0.074956167
21.04.2020 06:40,0.053616396
21.04.2020 06:45,0.053196333
21.04.2020 06:50,0.06955975
21.04.2020 06:55,0.083457396
21.04.2020 07:00,0.081135125
21.04.2020 07:05,0.088383333
21.04.2020 07:10,0.083673854
21.04.2020 07:15,0.091892292
21.04.2020 07:20,0.091000688
21.04.2020 07:25,0.088329063
21.04.2020 07:30,0.089232792
21.04.2020 07:35,0.099148542
21.04.2020 07:40,0.115265
21.04.2020 07:45,0.113169375
21.04.2020 07:50,0.106817917
21.04.2020 07:55,0.082853958
21.04.2020 08:00,0.075962396
21.04.2020 08:05,0.06406
21.04.2020 08:10,0.041105271
21.04.2020 08:15,0.019161021
21.04.2020 08:20,0.014474938
21.04.2020 08:25,0.003897187
21.04.2020 08:30,0.002780292
21.04.2020 08:35,0.002340708
21.04.2020 08:40,0.003860208
21.04.2020 08:45,0.000254542
21.04.2020 08:50,0
21.04.2020 08:55,0
21.04.2020 09:00,0
21.04.2020 09:05,0
21.04.2020 09:10,0
21.04.2020 09:15,0
21.04.2020 09:20,0
21.04.2020 09:25,0
21.04.2020 09:30,0
21.04.2020 09:35,0
21.04.2020 09:40,0
21.04.2020 09:45,0
21.04.2020 09:50,0
21.04.2020 09:55,0
21.04.2020 10:00,0
21.04.2020 10:05,0
21.04.2020 10:10,0
21.04.2020 10:15,0
21.04.2020 10:20,0
21.04.2020 10:25,0
21.04.2020 10:30,0
21.04.2020 10:35,0
21.04.2020 10:40,0
21.04.2020 10:45,0
21.04.2020 10:50,0
21.04.2020 10:55,0
21.04.2020 11:00,0
21.04.2020 11:05,0
21.04.2020 11:10,0.000793809
21.04.2020 11:15,0.005025771
21.04.2020 11:20,0.005002646
21.04.2020 11:25,0.001871731
21.04.2020 11:30,0
21.04.2020 11:35,0
21.04.2020 11:40,0.000303561
21.04.2020 11:45,0.000790349
21.04.2020 11:50,0.000551878
21.04.2020 11:55,0.003508803
21.04.2020 12:00,0.002528276
21.04.2020 12:05,0.005338427
21.04.2020 12:10,0.002434083
21.04.2020 12:15,0.007656208
21.04.2020 12:20,0.010378875
21.04.2020 12:25,0.029153501
21.04.2020 12:30,0.05325288
21.04.2020 12:35,0.079119979
21.04.2020 12:40,0.091324375
21.04.2020 12:45,0.098294167
21.04.2020 12:50,0.121592708
21.04.2020 12:55,0.13461
21.04.2020 13:00,0.124287917
21.04.2020 13:05,0.127956875
21.04.2020 13:10,0.116742917
21.04.2020 13:15,0.113473333
21.04.2020 13:20,0.108403542
21.04.2020 13:25,0.1124675
21.04.2020 13:30,0.119868333
21.04.2020 13:35,0.114448125
21.04.2020 13:40,0.116676458
21.04.2020 13:45,0.15095075
21.04.2020 13:50,0.141536542
21.04.2020 13:55,0.106645208
21.04.2020 14:00,0.071075229
21.04.2020 14:05,0.06454925
21.04.2020 14:10,0.069238917
21.04.2020 14:15,0.075128938
21.04.2020 14:20,0.090152708
21.04.2020 14:25,0.097473542
21.04.2020 14:30,0.095794167
