timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2018-04-21 05:00:00,4.36,7.177472,0.2422732251715362,0.1789709627031429,2018-04-21 07:00:00,0.058,0.5
2018-04-21 06:00:00,4.495,7.406000000000001,0.3085287884218718,0.2282086323015959,2018-04-21 08:00:00,0.073,0.5
2018-04-21 07:00:00,4.605,7.490640000000001,0.1979429004577877,0.1423694536254563,2018-04-21 09:00:00,0.079,0.5
2018-04-21 08:00:00,4.7,7.465248,0.2794596866599029,0.2071243794151005,2018-04-21 10:00:00,0.085,0.5
2018-04-21 09:00:00,4.94,7.473712000000001,0.3781561208599155,0.2957197984043548,2018-04-21 11:00:00,0.093,0.5
2018-04-21 10:00:00,5.08,7.245184,0.4527739713797254,0.3648137766079662,2018-04-21 12:00:00,0.106,0.5
2018-04-21 11:00:00,5.0600000000000005,7.06744,0.5824154507191054,0.5186607151610595,2018-04-21 13:00:00,0.121,0.5
2018-04-21 12:00:00,4.98,6.991264,0.6547395385568875,0.6119617484864962,2018-04-21 14:00:00,0.136,0.5
2018-04-21 13:00:00,5.04,6.915088,0.7086804242046281,0.6847364249226199,2018-04-21 15:00:00,0.099,0.5
2018-04-21 14:00:00,5.0,7.050512,0.7921320784649962,0.8091753328334925,2018-04-21 16:00:00,0.081,0.5
2018-04-21 15:00:00,4.995,7.338287999999999,0.7375161117021428,0.733516806144693,2018-04-21 17:00:00,0.081,0.5
2018-04-21 16:00:00,4.985,7.380608,0.722199628762227,0.7138846721903885,2018-04-21 18:00:00,0.054,0.5
2018-04-21 17:00:00,4.93,7.600671999999999,0.6891424633357065,0.6921701616956174,2018-04-21 19:00:00,0.036,0.5
2018-04-21 18:00:00,4.97,7.78688,0.0249145366979852,0.0214430935376251,2018-04-21 20:00:00,0.022,0.5
2018-04-21 19:00:00,4.87,7.668384,0.0039619654748505,0.0082554469581228,2018-04-21 21:00:00,0.011,0.5
2018-04-21 20:00:00,4.7700000000000005,7.389072,0.0084133856651716,0.0192714397921539,2018-04-21 22:00:00,0.003,0.5
2018-04-21 21:00:00,4.635,7.169008,0.0632003074524147,0.0559023332883179,2018-04-21 23:00:00,0.0,0.5
2018-04-21 22:00:00,4.4750000000000005,7.135152000000001,0.1534223535584429,0.1150047048877715,2018-04-22 00:00:00,0.0,0.5
2018-04-21 23:00:00,4.43,7.1944,0.0590771241195514,0.0512178596755517,2018-04-22 01:00:00,0.0,0.5
2018-04-22 00:00:00,4.3,7.160544,0.1509278074557843,0.1124881388375652,2018-04-22 02:00:00,0.0,0.5
2018-04-22 01:00:00,4.19,7.1097600000000005,0.0768611852541706,0.0622452775325392,2018-04-22 03:00:00,0.006,0.5
2018-04-22 02:00:00,4.2700000000000005,7.02512,0.0805856970852909,0.0638714015639686,2018-04-22 04:00:00,0.021,0.5
2018-04-22 03:00:00,4.235,6.94048,0.1900870178043292,0.1388189703140186,2018-04-22 05:00:00,0.038,0.5
2018-04-22 04:00:00,4.235,6.779664,0.0226413993031432,0.0215011143252623,2018-04-22 06:00:00,0.081,0.5
2018-04-22 05:00:00,4.36,6.8389120000000005,0.0876765177428026,0.0712935821693494,2018-04-22 07:00:00,0.182,0.5
2018-04-22 06:00:00,4.42,7.228256000000001,0.1006361092412396,0.0768133892969554,2018-04-22 08:00:00,0.312,0.5
2018-04-22 07:00:00,4.61,7.406000000000001,0.0613871465771525,0.0516932304866781,2018-04-22 09:00:00,0.434,0.5
2018-04-22 08:00:00,4.74,7.295968,0.0530608845750724,0.0477599636724755,2018-04-22 10:00:00,0.539,0.5
2018-04-22 09:00:00,4.91,7.219792000000001,0.10403577423283,0.0795756516277595,2018-04-22 11:00:00,0.62,0.5
2018-04-22 10:00:00,4.89,7.23672,0.1056343443402688,0.0801403542061663,2018-04-22 12:00:00,0.649,0.5
2018-04-22 11:00:00,5.0200000000000005,7.473712000000001,0.0489169439102914,0.0449492320385015,2018-04-22 13:00:00,0.609,0.5
2018-04-22 12:00:00,5.01,7.592207999999999,0.0028735850416279,0.0112330595588724,2018-04-22 14:00:00,0.531,0.5
2018-04-22 13:00:00,5.095,7.490640000000001,0.0010707598069379,0.0066209211756388,2018-04-22 15:00:00,0.362,0.5
2018-04-22 14:00:00,5.095,7.524496,0.0264541356557339,0.0320755687653763,2018-04-22 16:00:00,0.246,0.5
2018-04-22 15:00:00,5.0200000000000005,7.676848,0.0537066174001523,0.0480526967436093,2018-04-22 17:00:00,0.18,0.5
2018-04-22 16:00:00,5.01,7.651456,0.0222683153657913,0.0264250897322893,2018-04-22 18:00:00,0.119,0.5
2018-04-22 17:00:00,4.97,7.6176,0.0035166054067144,0.0158311925266711,2018-04-22 19:00:00,0.067,0.5
2018-04-22 18:00:00,4.93,7.879984,0.0057177811539793,0.0097036884155218,2018-04-22 20:00:00,0.037,0.5
2018-04-22 19:00:00,4.82,7.693776,0.0017602253732317,0.0052879138337575,2018-04-22 21:00:00,0.019,0.5
2018-04-22 20:00:00,4.765,7.549888,0.0,0.0,2018-04-22 22:00:00,0.006,0.5
2018-04-22 21:00:00,4.665,7.57528,0.0,0.0,2018-04-22 23:00:00,0.0,0.5
2018-04-22 22:00:00,4.54,7.516032,0.0,0.0,2018-04-23 00:00:00,0.0,0.5
2018-04-22 23:00:00,4.4,7.499104,0.0,0.0,2018-04-23 01:00:00,0.0,0.5
2018-04-23 00:00:00,4.45,7.541424,0.0,0.0,2018-04-23 02:00:00,0.0,0.5
2018-04-23 01:00:00,4.3,7.558352,0.0002700493570782,0.0018503904046405,2018-04-23 03:00:00,0.007,0.5
2018-04-23 02:00:00,4.36,7.516032,0.0003480960103523,0.0024516966032743,2018-04-23 04:00:00,0.02,0.5
2018-04-23 03:00:00,4.33,7.380608,0.0,0.0,2018-04-23 05:00:00,0.038,0.5
2018-04-23 04:00:00,4.33,7.422928,0.0,0.0,2018-04-23 06:00:00,0.07,0.5
2018-04-23 05:00:00,4.94,7.651456,0.0,0.0,2018-04-23 07:00:00,0.119,0.5
2018-04-23 06:00:00,4.94,8.387824,0.0,0.0,2018-04-23 08:00:00,0.175,0.5
2018-04-23 07:00:00,5.91,8.819488,0.0077637873665667,0.0084631184122468,2018-04-23 09:00:00,0.23,0.5
2018-04-23 08:00:00,6.105,8.616352000000001,0.0141336411904327,0.0225736246875844,2018-04-23 10:00:00,0.274,0.5
2018-04-23 09:00:00,6.505,8.286256,0.0154550357131038,0.0268991282407943,2018-04-23 11:00:00,0.318,0.5
2018-04-23 10:00:00,6.165,7.973088,0.006183310290043,0.0181521414210222,2018-04-23 12:00:00,0.323,0.5
2018-04-23 11:00:00,6.2250000000000005,8.159296000000001,0.0,0.0001207272415609,2018-04-23 13:00:00,0.313,0.5
2018-04-23 12:00:00,6.51,7.736096,0.0105658558668656,0.0105181463945742,2018-04-23 14:00:00,0.305,0.5
2018-04-23 13:00:00,6.346,7.727632,0.0954918481398673,0.0747928698940511,2018-04-23 15:00:00,0.277,0.5
2018-04-23 14:00:00,6.042,7.922304,0.0988418579896842,0.0754270810646439,2018-04-23 16:00:00,0.208,0.5
2018-04-23 15:00:00,6.2,7.795344,0.2326032025465805,0.1702804269229332,2018-04-23 17:00:00,0.173,0.5
2018-04-23 16:00:00,5.99,7.761488000000001,0.3610885963716839,0.2796314533186075,2018-04-23 18:00:00,0.109,0.5
2018-04-23 17:00:00,6.04,7.888448,0.2783430630103605,0.2121980081280299,2018-04-23 19:00:00,0.064,0.5
2018-04-23 18:00:00,5.98,8.0408,0.4774784423376046,0.4206692601622781,2018-04-23 20:00:00,0.036,0.5
2018-04-23 19:00:00,5.71,8.116976,0.8255998704229336,0.8604908650323463,2018-04-23 21:00:00,0.015,0.5
2018-04-23 20:00:00,6.15,8.08312,0.8972146596374335,0.9503695175005012,2018-04-23 22:00:00,0.005,0.5
2018-04-23 21:00:00,5.95,8.133904000000001,0.6422445265855945,0.5957370783643429,2018-04-23 23:00:00,0.001,0.5
2018-04-23 22:00:00,5.28,8.353968,0.8196427233319202,0.8426996165862563,2018-04-24 00:00:00,0.0,0.5
2018-04-23 23:00:00,4.72,8.150832000000001,0.5961543934814255,0.5336685860885666,2018-04-24 01:00:00,0.0,0.5
2018-04-24 00:00:00,4.67,8.091584,0.5471909874804509,0.4938969790615157,2018-04-24 02:00:00,0.001,0.5
2018-04-24 01:00:00,4.53,8.08312,0.2854831805457179,0.21982800622239,2018-04-24 03:00:00,0.008,0.5
2018-04-24 02:00:00,4.625,8.015408,0.0382736154859259,0.037723271646935,2018-04-24 04:00:00,0.022,0.5
2018-04-24 03:00:00,4.625,7.905376,0.0551671263422271,0.0460068928773972,2018-04-24 05:00:00,0.041,0.5
2018-04-24 04:00:00,4.76,7.95616,0.0421503910690243,0.0403925779861532,2018-04-24 06:00:00,0.079,0.5
2018-04-24 05:00:00,4.76,7.973088,0.2746785210505141,0.211193101539659,2018-04-24 07:00:00,0.144,0.5
2018-04-24 06:00:00,5.42,8.768704,0.2824856190395787,0.2142538783348947,2018-04-24 08:00:00,0.23,0.5
2018-04-24 07:00:00,6.38,9.285008,0.1335012431002879,0.0989101257703873,2018-04-24 09:00:00,0.327,0.5
2018-04-24 08:00:00,6.605,9.378112,0.2324689540382375,0.1682465243799502,2018-04-24 10:00:00,0.43,0.5
2018-04-24 09:00:00,6.605,8.963376,0.2122890696721341,0.1565711527541222,2018-04-24 11:00:00,0.508,0.5
2018-04-24 10:00:00,6.24,8.777168,0.0800647959068603,0.0636287821061473,2018-04-24 12:00:00,0.565,0.5
2018-04-24 11:00:00,6.54,8.734848,0.0824071480262965,0.0657047086029052,2018-04-24 13:00:00,0.58,0.5
2018-04-24 12:00:00,6.49,8.557103999999999,0.0496181293482876,0.0412139988457499,2018-04-24 14:00:00,0.552,0.5
2018-04-24 13:00:00,6.596,8.743312,0.0146932451390854,0.0114255229311302,2018-04-24 15:00:00,0.488,0.5
2018-04-24 14:00:00,5.912,8.827952,0.2522658370314081,0.1937288644351598,2018-04-24 16:00:00,0.394,0.5
2018-04-24 15:00:00,5.934,8.616352000000001,0.2675411024320728,0.1969143724936582,2018-04-24 17:00:00,0.283,0.5
2018-04-24 16:00:00,6.49,8.794096,0.0276237442708724,0.0224265204047567,2018-04-24 18:00:00,0.169,0.5
2018-04-24 17:00:00,6.49,9.005696,0.0131442630242307,0.0147812061971659,2018-04-24 19:00:00,0.082,0.5
2018-04-24 18:00:00,6.29,8.954912,0.1063918911197231,0.0781680272893322,2018-04-24 20:00:00,0.045,0.5
2018-04-24 19:00:00,5.94,8.700992000000001,0.010643496777829,0.0129180791962676,2018-04-24 21:00:00,0.027,0.5
2018-04-24 20:00:00,6.09,8.582495999999999,0.0744320423499455,0.0611278772017873,2018-04-24 22:00:00,0.012,0.5
2018-04-24 21:00:00,5.88,8.599424,0.0551947082630114,0.0449273594439064,2018-04-24 23:00:00,0.003,0.5
2018-04-24 22:00:00,5.3,8.531711999999999,0.0585994120818893,0.0492794968336767,2018-04-25 00:00:00,0.0,0.5
2018-04-24 23:00:00,4.66,8.42168,0.0696330052513009,0.0587216000522211,2018-04-25 01:00:00,0.0,0.5
2018-04-25 00:00:00,4.75,8.42168,0.0240104575130711,0.031489893446454,2018-04-25 02:00:00,0.003,0.5
2018-04-25 01:00:00,4.72,8.370896,0.0288980886480308,0.0267518980644611,2018-04-25 03:00:00,0.012,0.5
2018-04-25 02:00:00,4.68,8.404752,0.0876350476808651,0.0685655148088661,2018-04-25 04:00:00,0.027,0.5
2018-04-25 03:00:00,4.58,8.396288,0.0554556384153077,0.0450159785388437,2018-04-25 05:00:00,0.046,0.5
2018-04-25 04:00:00,4.59,8.557103999999999,0.0020598443312843,0.0036008581944662,2018-04-25 06:00:00,0.09,0.5
2018-04-25 05:00:00,4.9,8.827952,2.7673748790157843e-05,0.0003430123211292,2018-04-25 07:00:00,0.174,0.5
2018-04-25 06:00:00,5.36,9.555856,0.0001189434668155,0.0007231821301104,2018-04-25 08:00:00,0.276,0.5
2018-04-25 07:00:00,6.45,9.885952,0.0004181756207587,0.0025649639104745,2018-04-25 09:00:00,0.377,0.5
2018-04-25 08:00:00,6.71,9.81824,3.864606461834647e-05,0.0003887157954329,2018-04-25 10:00:00,0.468,0.5
2018-04-25 09:00:00,6.95,9.640496,0.0053382048258602,0.0104861206612564,2018-04-25 11:00:00,0.533,0.5
2018-04-25 10:00:00,6.05,9.43736,1.4207724819198804e-05,0.0002869216935746,2018-04-25 12:00:00,0.581,0.5
2018-04-25 11:00:00,6.05,9.411968000000002,0.0037834207938109,0.0094520889211259,2018-04-25 13:00:00,0.584,0.5
2018-04-25 12:00:00,6.87,9.158048,0.0180183572194144,0.0202434507475029,2018-04-25 14:00:00,0.558,0.5
2018-04-25 13:00:00,6.8500000000000005,8.988768,0.0121932271557289,0.0131613657891246,2018-04-25 15:00:00,0.484,0.5
2018-04-25 14:00:00,6.11,8.912592,0.0,0.0,2018-04-25 16:00:00,0.388,0.5
2018-04-25 15:00:00,6.426,8.836416,0.0010131404348341,0.0037191894421018,2018-04-25 17:00:00,0.281,0.5
2018-04-25 16:00:00,7.31,8.937984,0.0753435391330345,0.0609939328768091,2018-04-25 18:00:00,0.167,0.5
2018-04-25 17:00:00,5.05,9.166512,0.0,0.0,2018-04-25 19:00:00,0.084,0.5
2018-04-25 18:00:00,6.09,9.005696,0.0,0.0,2018-04-25 20:00:00,0.047,0.5
2018-04-25 19:00:00,5.96,8.794096,0.0315701575631491,0.0278123036669201,2018-04-25 21:00:00,0.027,0.5
2018-04-25 20:00:00,6.07,8.785632,0.0632798933636723,0.0495248661174536,2018-04-25 22:00:00,0.012,0.5
2018-04-25 21:00:00,6.04,8.853344,0.0008997042515331,0.0051753578194206,2018-04-25 23:00:00,0.004,0.5
2018-04-25 22:00:00,5.24,8.912592,0.0,0.0,2018-04-26 00:00:00,0.001,0.5
2018-04-25 23:00:00,4.7700000000000005,8.794096,0.0,0.0,2018-04-26 01:00:00,0.001,0.5
2018-04-26 00:00:00,4.67,8.734848,0.0003942360225881,0.0024927319616733,2018-04-26 02:00:00,0.004,0.5
2018-04-26 01:00:00,4.68,8.768704,0.0,0.0,2018-04-26 03:00:00,0.012,0.5
2018-04-26 02:00:00,4.78,8.692528000000001,0.0286173589742207,0.0255530770215435,2018-04-26 04:00:00,0.027,0.5
2018-04-26 03:00:00,4.6000000000000005,8.455536,0.1322013276353039,0.0992960086844791,2018-04-26 05:00:00,0.046,0.5
2018-04-26 04:00:00,4.65,8.464,0.136208321584702,0.1018025318467641,2018-04-26 06:00:00,0.084,0.5
2018-04-26 05:00:00,4.94,8.523248,0.0653333674253081,0.0516229467822016,2018-04-26 07:00:00,0.156,0.5
2018-04-26 06:00:00,5.28,9.293472,0.2636856252241851,0.1929663320733532,2018-04-26 08:00:00,0.246,0.5
2018-04-26 07:00:00,6.42,9.60664,0.1952765141647669,0.1432264844232882,2018-04-26 09:00:00,0.343,0.5
2018-04-26 08:00:00,6.640000000000001,9.471216,0.2028458744139898,0.1498887512493846,2018-04-26 10:00:00,0.431,0.5
2018-04-26 09:00:00,6.642,9.361184,0.0064054479409999,0.0117668126672504,2018-04-26 11:00:00,0.5,0.5
2018-04-26 10:00:00,6.5200000000000005,9.048016,0.0043897702282223,0.0084196381215756,2018-04-26 12:00:00,0.559,0.5
2018-04-26 11:00:00,6.25,8.590959999999999,0.1139125214145566,0.0856907362965604,2018-04-26 13:00:00,0.582,0.5
2018-04-26 12:00:00,6.3500000000000005,8.514784,0.2632246385876581,0.1925910567955538,2018-04-26 14:00:00,0.562,0.5
2018-04-26 13:00:00,6.7700000000000005,8.751776,0.1946114578442061,0.1395408435457917,2018-04-26 15:00:00,0.521,0.5
2018-04-26 14:00:00,5.888,8.624816000000001,0.0680431219708356,0.0551002451897486,2018-04-26 16:00:00,0.468,0.5
2018-04-26 15:00:00,6.026,8.480928,0.0014417979322037,0.0087698857014748,2018-04-26 17:00:00,0.347,0.5
2018-04-26 16:00:00,6.36,8.523248,0.0029255035775601,0.0113375644453607,2018-04-26 18:00:00,0.206,0.5
2018-04-26 17:00:00,6.36,8.743312,0.0012767255361274,0.0070415774239047,2018-04-26 19:00:00,0.089,0.5
2018-04-26 18:00:00,5.96,8.84488,0.0,0.0,2018-04-26 20:00:00,0.043,0.5
2018-04-26 19:00:00,5.8500000000000005,8.50632,0.0010645367701584,0.005687011720049,2018-04-26 21:00:00,0.031,0.5
2018-04-26 20:00:00,6.17,8.565567999999999,0.0326584946878652,0.0360052518003025,2018-04-26 22:00:00,0.017,0.5
2018-04-26 21:00:00,6.0600000000000005,8.540175999999999,0.1294208496048283,0.0954513159617665,2018-04-26 23:00:00,0.007,0.5
2018-04-26 22:00:00,5.23,8.667136000000001,0.1194155310989795,0.0891513256477665,2018-04-27 00:00:00,0.003,0.5
2018-04-26 23:00:00,4.84,8.514784,0.0974155379917392,0.0744568041145727,2018-04-27 01:00:00,0.003,0.5
2018-04-27 00:00:00,4.7,8.489392,0.0823113247557946,0.0648031385495075,2018-04-27 02:00:00,0.007,0.5
2018-04-27 01:00:00,4.66,8.616352000000001,0.0098314725410011,0.0179179241940061,2018-04-27 03:00:00,0.017,0.5
2018-04-27 02:00:00,4.74,8.650208000000001,0.0036011693487444,0.0067254518538395,2018-04-27 04:00:00,0.03,0.5
2018-04-27 03:00:00,4.61,8.286256,0.0007475624084457,0.0051902522622985,2018-04-27 05:00:00,0.043,0.5
2018-04-27 04:00:00,4.61,8.29472,0.0,0.0,2018-04-27 06:00:00,0.101,0.5
2018-04-27 05:00:00,4.82,8.523248,0.0,0.0,2018-04-27 07:00:00,0.22,0.5
2018-04-27 06:00:00,5.58,9.158048,0.0,0.0,2018-04-27 08:00:00,0.363,0.5
2018-04-27 07:00:00,6.42,9.445824,0.0,0.0,2018-04-27 09:00:00,0.5,0.5
2018-04-27 08:00:00,6.8100000000000005,9.428896000000002,0.0,8.125605920770484e-05,2018-04-27 10:00:00,0.61,0.5
2018-04-27 09:00:00,6.58,9.369648,0.0008450471620443,0.0060710100953615,2018-04-27 11:00:00,0.685,0.5
2018-04-27 10:00:00,5.97,9.149584,4.731633876672331e-06,0.0002933902493761,2018-04-27 12:00:00,0.716,0.5
2018-04-27 11:00:00,5.84,8.946448,0.0,0.0,2018-04-27 13:00:00,0.714,0.5
2018-04-27 12:00:00,6.41,8.709456000000001,0.0,0.0,2018-04-27 14:00:00,0.665,0.5
2018-04-27 13:00:00,5.94,8.480928,0.0,0.0,2018-04-27 15:00:00,0.583,0.5
2018-04-27 14:00:00,5.64,8.159296000000001,0.0,0.0,2018-04-27 16:00:00,0.468,0.5
2018-04-27 15:00:00,5.39,8.159296000000001,0.0,0.0,2018-04-27 17:00:00,0.334,0.5
2018-04-27 16:00:00,5.44,8.159296000000001,0.0,0.0,2018-04-27 18:00:00,0.201,0.5
2018-04-27 17:00:00,5.3100000000000005,8.218544,0.0,0.0,2018-04-27 19:00:00,0.09,0.5
2018-04-27 18:00:00,5.3100000000000005,8.243936,0.0,0.0,2018-04-27 20:00:00,0.046,0.5
2018-04-27 19:00:00,5.14,8.201616,0.0,0.0,2018-04-27 21:00:00,0.031,0.5
2018-04-27 20:00:00,4.92,8.142368000000001,0.0,0.0,2018-04-27 22:00:00,0.016,0.5
2018-04-27 21:00:00,4.92,8.142368000000001,0.0,0.0,2018-04-27 23:00:00,0.007,0.5
2018-04-27 22:00:00,4.68,8.167760000000001,0.0,0.0,2018-04-28 00:00:00,0.003,0.5
2018-04-27 23:00:00,4.61,8.057728000000001,0.0,0.0,2018-04-28 01:00:00,0.002,0.5
2018-04-28 00:00:00,4.61,7.905376,0.0,0.0,2018-04-28 02:00:00,0.005,0.5
2018-04-28 01:00:00,4.5200000000000005,7.626064,0.0,0.0,2018-04-28 03:00:00,0.009,0.5
2018-04-28 02:00:00,4.47,7.541424,0.0,0.0,2018-04-28 04:00:00,0.015,0.5
2018-04-28 03:00:00,4.47,7.355216,0.0,0.0,2018-04-28 05:00:00,0.024,0.5
2018-04-28 04:00:00,4.6000000000000005,7.329823999999999,0.0,0.0,2018-04-28 06:00:00,0.037,0.5
2018-04-28 05:00:00,4.48,7.321359999999999,0.0,0.0,2018-04-28 07:00:00,0.054,0.5
2018-04-28 06:00:00,4.7,7.338287999999999,0.0,0.0,2018-04-28 08:00:00,0.073,0.5
2018-04-28 07:00:00,4.95,7.65992,3.764858136123853e-05,0.0003845609341326,2018-04-28 09:00:00,0.098,0.5
2018-04-28 08:00:00,4.98,7.541424,0.0008099179352042,0.0050819676937161,2018-04-28 10:00:00,0.103,0.5
2018-04-28 09:00:00,5.1000000000000005,7.541424,0.0096692142733331,0.0168662486946788,2018-04-28 11:00:00,0.104,0.5
2018-04-28 10:00:00,5.18,7.57528,0.0373518722449081,0.0378447906813249,2018-04-28 12:00:00,0.123,0.5
2018-04-28 11:00:00,5.09,7.516032,0.0470411370883912,0.0430483095832437,2018-04-28 13:00:00,0.142,0.5
2018-04-28 12:00:00,5.23,7.355216,0.0286234971361399,0.0308255185525442,2018-04-28 14:00:00,0.143,0.5
2018-04-28 13:00:00,5.21,7.456784,0.0695455213810842,0.0560518443917074,2018-04-28 15:00:00,0.132,0.5
2018-04-28 14:00:00,5.2,7.160544,0.0292894630368599,0.0338849315731977,2018-04-28 16:00:00,0.12,0.5
2018-04-28 15:00:00,5.05,7.1182240000000006,0.0299459665434057,0.033979175763687,2018-04-28 17:00:00,0.107,0.5
2018-04-28 16:00:00,5.19,7.287504,0.0002438718331737,0.001533484462015,2018-04-28 18:00:00,0.074,0.5
2018-04-28 17:00:00,5.13,7.211328000000001,0.000975755938293,0.0059836265425198,2018-04-28 19:00:00,0.05,0.5
2018-04-28 18:00:00,5.04,7.219792000000001,0.0008368499831461,0.0050636577832086,2018-04-28 20:00:00,0.032,0.5
2018-04-28 19:00:00,4.94,7.126688000000001,0.0004171781375016,0.0027153225527809,2018-04-28 21:00:00,0.016,0.5
2018-04-28 20:00:00,4.86,7.008192,0.0,0.0,2018-04-28 22:00:00,0.007,0.5
2018-04-28 21:00:00,4.68,6.974336,0.0,0.0,2018-04-28 23:00:00,0.003,0.5
2018-04-28 22:00:00,4.54,6.864304000000001,0.0,0.0,2018-04-29 00:00:00,0.001,0.5
2018-04-28 23:00:00,4.47,6.864304000000001,0.0001974888617182,0.0013383444762757,2018-04-29 01:00:00,0.001,0.5
2018-04-29 00:00:00,4.45,6.906624,0.000745337305901,0.0047741194446756,2018-04-29 02:00:00,0.005,0.5
2018-04-29 01:00:00,4.28,6.796592,0.0322235842334667,0.0276241779771584,2018-04-29 03:00:00,0.011,0.5
2018-04-29 02:00:00,4.3500000000000005,6.711952,0.1066353371010728,0.0883761122621364,2018-04-29 04:00:00,0.019,0.5
2018-04-29 03:00:00,4.3,6.610384,0.0010617824576239,0.0062676316758493,2018-04-29 05:00:00,0.039,0.5
2018-04-29 04:00:00,4.3100000000000005,6.64424,0.0038261313972138,0.0058749303685974,2018-04-29 06:00:00,0.066,0.5
2018-04-29 05:00:00,4.54,6.8304480000000005,0.0770692979142156,0.0631858838184381,2018-04-29 07:00:00,0.089,0.5
2018-04-29 06:00:00,4.51,7.06744,0.1730377020938998,0.1330884423028054,2018-04-29 08:00:00,0.116,0.5
2018-04-29 07:00:00,4.79,7.084368,0.0328143113860753,0.0347922250244821,2018-04-29 09:00:00,0.147,0.5
2018-04-29 08:00:00,4.87,6.957408000000001,0.019069413660651,0.0272535248878637,2018-04-29 10:00:00,0.167,0.5
2018-04-29 09:00:00,5.0600000000000005,6.923552,0.0046008970937834,0.0101627502713829,2018-04-29 11:00:00,0.211,0.5
2018-04-29 10:00:00,4.95,6.889696,0.0061066244651561,0.018470292724431,2018-04-29 12:00:00,0.194,0.5
2018-04-29 11:00:00,5.0200000000000005,6.872768,0.0208656304129626,0.0272383177356127,2018-04-29 13:00:00,0.187,0.5
2018-04-29 12:00:00,5.0200000000000005,6.8219840000000005,0.0002730418068495,0.0022231385048532,2018-04-29 14:00:00,0.168,0.5
2018-04-29 13:00:00,5.1000000000000005,6.779664,0.0114141772741545,0.0133716325709169,2018-04-29 15:00:00,0.152,0.5
2018-04-29 14:00:00,5.05,6.466496,0.0,0.0,2018-04-29 16:00:00,0.125,0.5
2018-04-29 15:00:00,5.24,6.381856,0.0,0.0,2018-04-29 17:00:00,0.102,0.5
2018-04-29 16:00:00,4.9,6.458032,0.0,0.0,2018-04-29 18:00:00,0.077,0.5
2018-04-29 17:00:00,4.95,6.948944000000001,0.0015862377116131,0.0086931815936961,2018-04-29 19:00:00,0.057,0.5
2018-04-29 18:00:00,4.94,6.974336,0.0047494726925299,0.0124377462918476,2018-04-29 20:00:00,0.034,0.5
2018-04-29 19:00:00,4.97,6.855840000000001,0.0001478704812716,0.0008714480407079,2018-04-29 21:00:00,0.019,0.5
2018-04-29 20:00:00,4.82,6.9828,0.0003837496251993,0.0027537835405951,2018-04-29 22:00:00,0.01,0.5
2018-04-29 21:00:00,4.71,6.661168,3.315990670425224e-05,0.0004702081184917,2018-04-29 23:00:00,0.004,0.5
2018-04-29 22:00:00,4.61,6.508816,0.0033927794517506,0.0146236126918444,2018-04-30 00:00:00,0.002,0.5
2018-04-29 23:00:00,4.45,6.661168,0.0012233619220863,0.0074544978745492,2018-04-30 01:00:00,0.003,0.5
2018-04-30 00:00:00,4.54,6.652704,8.353281118820954e-05,0.0010895187160936,2018-04-30 02:00:00,0.006,0.5
2018-04-30 01:00:00,4.34,6.491888,0.0,0.0,2018-04-30 03:00:00,0.014,0.5
2018-04-30 02:00:00,4.41,6.5511360000000005,0.0001748025292135,0.0010098049220093,2018-04-30 04:00:00,0.028,0.5
2018-04-30 03:00:00,4.3,6.508816,0.0170895915637688,0.0226792768602849,2018-04-30 05:00:00,0.047,0.5
2018-04-30 04:00:00,4.36,6.542672,0.0063419057531252,0.0153506646191627,2018-04-30 06:00:00,0.073,0.5
2018-04-30 05:00:00,4.5200000000000005,6.51728,0.0024456148705811,0.0134322622419325,2018-04-30 07:00:00,0.106,0.5
2018-04-30 06:00:00,4.97,7.1182240000000006,0.0023392770811921,0.0133953349419282,2018-04-30 08:00:00,0.143,0.5
2018-04-30 07:00:00,5.4,7.566816,0.0010715015077862,0.0067974554441374,2018-04-30 09:00:00,0.148,0.5
2018-04-30 08:00:00,5.66,7.245184,0.0013580221617959,0.0086367509175848,2018-04-30 10:00:00,0.152,0.5
2018-04-30 09:00:00,5.63,7.1182240000000006,0.0003947347642167,0.0025569123626473,2018-04-30 11:00:00,0.146,0.5
2018-04-30 10:00:00,5.67,7.245184,0.0121150609454329,0.023537190717776,2018-04-30 12:00:00,0.151,0.5
2018-04-30 11:00:00,5.55,7.06744,0.0010887016823767,0.0069306335160118,2018-04-30 13:00:00,0.193,0.5
2018-04-30 12:00:00,5.5,6.754272,0.0040023943163294,0.0137611653031492,2018-04-30 14:00:00,0.209,0.5
