timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2018-06-03 13:00:00,5.0200000000000005,5.484672,0.0,0.0,2018-06-03 15:00:00,0.427,0.5
2018-06-03 14:00:00,4.95,5.45928,0.0057302249426845,0.0134963522701432,2018-06-03 16:00:00,0.391,0.5
2018-06-03 15:00:00,4.96,5.518528000000001,0.000662546195561,0.0045315804569339,2018-06-03 17:00:00,0.327,0.5
2018-06-03 16:00:00,4.8100000000000005,5.535456,0.0004790092762531,0.0032392790835401,2018-06-03 18:00:00,0.248,0.5
2018-06-03 17:00:00,4.92,5.687808,0.0,0.0,2018-06-03 19:00:00,0.171,0.5
2018-06-03 18:00:00,4.74,5.662416,0.0,0.0,2018-06-03 20:00:00,0.109,0.5
2018-06-03 19:00:00,4.76,5.577776,0.0,0.0,2018-06-03 21:00:00,0.086,0.5
2018-06-03 20:00:00,4.69,5.58624,0.0,0.0,2018-06-03 22:00:00,0.073,0.5
2018-06-03 21:00:00,4.5200000000000005,5.58624,0.0,0.0,2018-06-03 23:00:00,0.064,0.5
2018-06-03 22:00:00,4.38,5.62856,0.0181539920095516,0.0169622842381148,2018-06-04 00:00:00,0.059,0.5
2018-06-03 23:00:00,4.21,5.323856,0.0998075385178042,0.0765549483467607,2018-06-04 01:00:00,0.055,0.5
2018-06-04 00:00:00,4.26,5.179968,0.1023974264605626,0.0774547153991793,2018-06-04 02:00:00,0.057,0.5
2018-06-04 01:00:00,4.15,5.002224,0.1197741007390009,0.0888492071246031,2018-06-04 03:00:00,0.065,0.5
2018-06-04 02:00:00,4.17,4.900656,0.1300685909437388,0.0957651530111869,2018-06-04 04:00:00,0.076,0.5
2018-06-04 03:00:00,4.0600000000000005,4.917584,0.1262350833560067,0.0933678714213552,2018-06-04 05:00:00,0.108,0.5
2018-06-04 04:00:00,4.245,5.010688,0.1372428963801711,0.1044393564076235,2018-06-04 06:00:00,0.179,0.5
2018-06-04 05:00:00,4.245,5.256144,0.0364601968600282,0.0315032180572615,2018-06-04 07:00:00,0.276,0.5
2018-06-04 06:00:00,4.86,5.730128,0.2403294171751021,0.1765538748707427,2018-06-04 08:00:00,0.388,0.5
2018-06-04 07:00:00,5.79,6.407248,0.252021018914518,0.1830257799154769,2018-06-04 09:00:00,0.503,0.5
2018-06-04 08:00:00,6.2700000000000005,6.745808,0.363759392188565,0.2789344568013684,2018-06-04 10:00:00,0.542,0.5
2018-06-04 09:00:00,6.12,6.119472,0.2708219860770538,0.2017182336197669,2018-06-04 11:00:00,0.534,0.5
2018-06-04 10:00:00,5.96,5.552384,0.5573212192253582,0.494156253328614,2018-06-04 12:00:00,0.577,0.5
2018-06-04 11:00:00,5.59,5.230752000000001,0.5243630361569425,0.4449514948976673,2018-06-04 13:00:00,0.581,0.5
2018-06-04 12:00:00,6.19,6.212576,0.2321640193163865,0.1722371165238459,2018-06-04 14:00:00,0.549,0.5
2018-06-04 13:00:00,6.22,6.102544,0.2146259945424435,0.1595035077410521,2018-06-04 15:00:00,0.487,0.5
2018-06-04 14:00:00,5.873,5.450816,0.3415812673734508,0.2586560632563282,2018-06-04 16:00:00,0.413,0.5
2018-06-04 15:00:00,6.0,5.213824,0.4233551917692803,0.333732662726545,2018-06-04 17:00:00,0.333,0.5
2018-06-04 16:00:00,5.93,5.323856,0.1394727284293939,0.107386818529007,2018-06-04 18:00:00,0.245,0.5
2018-06-04 17:00:00,5.62167,5.349247999999999,0.0634752267999193,0.0534196506806617,2018-06-04 19:00:00,0.163,0.5
2018-06-04 18:00:00,5.62167,5.501600000000001,0.089138967357365,0.0679605983075057,2018-06-04 20:00:00,0.107,0.5
2018-06-04 19:00:00,5.37667,5.899408,0.0415415279721817,0.0386400217411634,2018-06-04 21:00:00,0.082,0.5
2018-06-04 20:00:00,5.47,5.907872,0.1092727700796191,0.0821584918185974,2018-06-04 22:00:00,0.07,0.5
2018-06-04 21:00:00,5.24,5.577776,0.2471067220727888,0.1902214851432425,2018-06-04 23:00:00,0.061,0.5
2018-06-04 22:00:00,4.425,5.45928,0.3221316673564676,0.2421624762296609,2018-06-05 00:00:00,0.057,0.5
2018-06-04 23:00:00,4.425,5.484672,0.0809326704792191,0.0606052672312113,2018-06-05 01:00:00,0.056,0.5
2018-06-05 00:00:00,4.19,5.256144,0.0004837665565082,0.0027179371164078,2018-06-05 02:00:00,0.058,0.5
2018-06-05 01:00:00,4.19,5.315392,0.0,0.0,2018-06-05 03:00:00,0.067,0.5
2018-06-05 02:00:00,4.22,5.273072,0.0,0.0,2018-06-05 04:00:00,0.078,0.5
2018-06-05 03:00:00,4.34,5.171504,0.0,0.0,2018-06-05 05:00:00,0.107,0.5
2018-06-05 04:00:00,4.34,5.298464,0.0,0.0,2018-06-05 06:00:00,0.182,0.5
2018-06-05 05:00:00,4.34,5.58624,0.0002132056346122,0.0012070915860872,2018-06-05 07:00:00,0.283,0.5
2018-06-05 06:00:00,4.72,6.111008,0.0,0.0,2018-06-05 08:00:00,0.395,0.5
2018-06-05 07:00:00,6.03,6.534208,0.0,0.0,2018-06-05 09:00:00,0.5,0.5
2018-06-05 08:00:00,6.03,7.075904,0.0,0.0,2018-06-05 10:00:00,0.584,0.5
2018-06-05 09:00:00,6.24,6.703488,0.0,0.0,2018-06-05 11:00:00,0.631,0.5
2018-06-05 10:00:00,6.15,6.170256,0.0,0.0,2018-06-05 12:00:00,0.658,0.5
2018-06-05 11:00:00,5.82,6.000976,0.0,0.0002142116208186,2018-06-05 13:00:00,0.662,0.5
2018-06-05 12:00:00,6.04,5.306928,0.014331526150496,0.018280247815105,2018-06-05 14:00:00,0.641,0.5
2018-06-05 13:00:00,6.12,5.679344,0.0249571717843062,0.0313669550052757,2018-06-05 15:00:00,0.587,0.5
2018-06-05 14:00:00,5.96,5.222288,0.0109045435059009,0.0218564236802695,2018-06-05 16:00:00,0.514,0.5
2018-06-05 15:00:00,5.95,5.518528000000001,0.0170586249982187,0.0262681519118486,2018-06-05 17:00:00,0.412,0.5
2018-06-05 16:00:00,5.86,5.950192,0.0094350815008463,0.0134723459649498,2018-06-05 18:00:00,0.297,0.5
2018-06-05 17:00:00,5.565,5.730128,0.0160763373052213,0.0222127403327507,2018-06-05 19:00:00,0.185,0.5
2018-06-05 18:00:00,5.565,5.078399999999999,0.0733285578871244,0.0601781133724975,2018-06-05 20:00:00,0.092,0.5
2018-06-05 19:00:00,5.4,5.061472,0.0448369569517567,0.0431839302241856,2018-06-05 21:00:00,0.069,0.5
2018-06-05 20:00:00,5.48,6.127936,0.0272716107431758,0.0330102704337736,2018-06-05 22:00:00,0.066,0.5
2018-06-05 21:00:00,5.2700000000000005,6.060224000000001,0.0421940245087095,0.0419444531647384,2018-06-05 23:00:00,0.061,0.5
2018-06-05 22:00:00,4.59,5.247680000000001,0.0057809021417702,0.0130523376399846,2018-06-06 00:00:00,0.057,0.5
2018-06-05 23:00:00,4.2,4.73984,0.0002271575770225,0.0019475612260499,2018-06-06 01:00:00,0.054,0.5
2018-06-06 00:00:00,4.1,4.502848,0.000648818274169,0.0026796365348927,2018-06-06 02:00:00,0.053,0.5
2018-06-06 01:00:00,4.12,4.494384,0.005445144097616,0.0097570604669805,2018-06-06 03:00:00,0.059,0.5
2018-06-06 02:00:00,4.12,4.536703999999999,0.0101129190403996,0.0129105704374417,2018-06-06 04:00:00,0.06,0.5
2018-06-06 03:00:00,4.0600000000000005,4.392816,0.0013779846501272,0.0078718923377393,2018-06-06 05:00:00,0.091,0.5
2018-06-06 04:00:00,4.17,4.40128,0.0101221009448469,0.0103984135126332,2018-06-06 06:00:00,0.204,0.5
2018-06-06 05:00:00,4.2700000000000005,4.6552,0.0580782514881019,0.0445129649622159,2018-06-06 07:00:00,0.326,0.5
2018-06-06 06:00:00,4.8500000000000005,5.391568,0.0005031918336434,0.0035423487082249,2018-06-06 08:00:00,0.429,0.5
2018-06-06 07:00:00,5.63,5.882479999999999,0.0018764576730832,0.0107774148319939,2018-06-06 09:00:00,0.529,0.5
2018-06-06 08:00:00,5.92,6.237968,0.0064285722243906,0.0100075840041841,2018-06-06 10:00:00,0.615,0.5
2018-06-06 09:00:00,5.91,5.848624,0.0008273738922035,0.0054908630872418,2018-06-06 11:00:00,0.666,0.5
2018-06-06 10:00:00,5.9,5.7132,0.0008790000623535,0.0051891972323037,2018-06-06 12:00:00,0.744,0.5
2018-06-06 11:00:00,5.8,5.687808,0.0020445336019059,0.0115628979706871,2018-06-06 13:00:00,0.775,0.5
2018-06-06 12:00:00,6.12,5.603168,0.0192816491985987,0.0252803341715526,2018-06-06 14:00:00,0.739,0.5
2018-06-06 13:00:00,6.25,5.637024,0.088014295248561,0.0685813595916416,2018-06-06 15:00:00,0.676,0.5
2018-06-06 14:00:00,5.739,4.460528,0.0361916319785036,0.0381315541339278,2018-06-06 16:00:00,0.576,0.5
2018-06-06 15:00:00,5.82,5.171504,0.0121271114652865,0.0203256878626076,2018-06-06 17:00:00,0.46,0.5
2018-06-06 16:00:00,5.7700000000000005,5.29,0.000478011792996,0.0033767016278543,2018-06-06 18:00:00,0.318,0.5
2018-06-06 17:00:00,5.715,5.349247999999999,0.0004428569197776,0.0029493440748569,2018-06-06 19:00:00,0.185,0.5
2018-06-06 18:00:00,5.715,5.20536,0.0086936577015046,0.009120190910916,2018-06-06 20:00:00,0.088,0.5
2018-06-06 19:00:00,5.5200000000000005,5.010688,7.7790870865247e-05,0.0009814923222848,2018-06-06 21:00:00,0.063,0.5
2018-06-06 20:00:00,5.5200000000000005,5.306928,0.0,0.0,2018-06-06 22:00:00,0.058,0.5
2018-06-06 21:00:00,5.43,5.501600000000001,0.0380537556265276,0.0355629685303438,2018-06-06 23:00:00,0.054,0.5
2018-06-06 22:00:00,4.505,4.8668000000000005,0.0136555508155422,0.0228555977595798,2018-06-07 00:00:00,0.05,0.5
2018-06-06 23:00:00,4.505,4.629808,0.0029645430084848,0.0098914940244231,2018-06-07 01:00:00,0.043,0.5
2018-06-07 00:00:00,4.15,4.714448000000001,0.0044876355249381,0.0142517004582927,2018-06-07 02:00:00,0.041,0.5
2018-06-07 01:00:00,4.12,4.8837280000000005,0.0005658031428107,0.0032420744169171,2018-06-07 03:00:00,0.043,0.5
2018-06-07 02:00:00,4.13,4.6044160000000005,0.0075895482973373,0.0147964351763435,2018-06-07 04:00:00,0.048,0.5
2018-06-07 03:00:00,4.07,4.680592,0.0675242213670381,0.0567041066204062,2018-06-07 05:00:00,0.092,0.5
2018-06-07 04:00:00,4.17,4.494384,0.1884562675577843,0.1388399213414891,2018-06-07 06:00:00,0.201,0.5
2018-06-07 05:00:00,4.51,4.773696,0.1498445354171556,0.1086153314451676,2018-06-07 07:00:00,0.328,0.5
2018-06-07 06:00:00,4.51,4.968368000000001,0.246372736398285,0.183912341022874,2018-06-07 08:00:00,0.445,0.5
2018-06-07 07:00:00,6.01,6.314144000000001,0.3933246227410847,0.3066501405932155,2018-06-07 09:00:00,0.534,0.5
2018-06-07 08:00:00,6.01,6.458032,0.4084536213248333,0.3212143885766551,2018-06-07 10:00:00,0.612,0.5
2018-06-07 09:00:00,6.16,5.950192,0.2797306415212465,0.2196757279405406,2018-06-07 11:00:00,0.667,0.5
2018-06-07 10:00:00,5.8500000000000005,5.010688,0.3958332447229793,0.3124285876986623,2018-06-07 12:00:00,0.738,0.5
2018-06-07 11:00:00,5.66,3.944224,0.2848435872988377,0.2126424060462822,2018-06-07 13:00:00,0.736,0.5
2018-06-07 12:00:00,5.95,5.281536,0.3244196522400976,0.2495130361071966,2018-06-07 14:00:00,0.7,0.5
2018-06-07 13:00:00,6.15,5.357712,0.4338604372659973,0.3469427336925979,2018-06-07 15:00:00,0.623,0.5
2018-06-07 14:00:00,5.596,4.638272,0.546235339457663,0.4758969630369614,2018-06-07 16:00:00,0.537,0.5
2018-06-07 15:00:00,5.95,5.603168,0.5771621088637767,0.5055245577555897,2018-06-07 17:00:00,0.426,0.5
2018-06-07 16:00:00,6.08,5.696272,0.6375204216448269,0.586896269479961,2018-06-07 18:00:00,0.286,0.5
2018-06-07 17:00:00,5.76,5.053008,0.6022565572358974,0.5485869908449831,2018-06-07 19:00:00,0.186,0.5
2018-06-07 18:00:00,5.44,5.095328,0.6387629717976248,0.5927003618265924,2018-06-07 20:00:00,0.104,0.5
2018-06-07 19:00:00,5.49,5.442352,0.8228224777182959,0.8466882734365803,2018-06-07 21:00:00,0.082,0.5
2018-06-07 20:00:00,5.76,6.017904000000001,0.730716032835784,0.7224972160895572,2018-06-07 22:00:00,0.07,0.5
2018-06-07 21:00:00,4.965,5.552384,0.4271195948054606,0.3484450238676436,2018-06-07 23:00:00,0.062,0.5
2018-06-07 22:00:00,4.965,4.748304,0.3413459571458734,0.2606603683476131,2018-06-08 00:00:00,0.058,0.5
2018-06-07 23:00:00,4.57,4.722912,0.1954378076561683,0.1430496193014025,2018-06-08 01:00:00,0.054,0.5
2018-06-08 00:00:00,4.19,4.8921920000000005,0.1838865819847319,0.1345832209358418,2018-06-08 02:00:00,0.061,0.5
2018-06-08 01:00:00,4.12,5.03608,0.1078421735404346,0.0829157350361798,2018-06-08 03:00:00,0.069,0.5
2018-06-08 02:00:00,4.2,4.976832000000001,0.175740082945224,0.1263326545033261,2018-06-08 04:00:00,0.081,0.5
2018-06-08 03:00:00,4.08,4.95144,0.2410548799527729,0.1794723217907336,2018-06-08 05:00:00,0.114,0.5
2018-06-08 04:00:00,4.16,4.8921920000000005,0.0422494364234406,0.0416890867879971,2018-06-08 06:00:00,0.174,0.5
2018-06-08 05:00:00,4.4750000000000005,5.03608,0.0790320047298574,0.0644626053616849,2018-06-08 07:00:00,0.246,0.5
2018-06-08 06:00:00,4.905,5.603168,0.1460814325495823,0.1071192603423452,2018-06-08 08:00:00,0.324,0.5
2018-06-08 07:00:00,5.8100000000000005,6.051760000000001,0.3995681480309352,0.3405193676429244,2018-06-08 09:00:00,0.395,0.5
2018-06-08 08:00:00,5.89,5.620095999999999,0.3776787054838686,0.2944892080518819,2018-06-08 10:00:00,0.459,0.5
2018-06-08 09:00:00,6.32,5.958656,0.235369120430618,0.172191839926055,2018-06-08 11:00:00,0.519,0.5
2018-06-08 10:00:00,5.995,5.780912000000001,0.2814684600483305,0.2141776436356519,2018-06-08 12:00:00,0.582,0.5
2018-06-08 11:00:00,5.995,5.696272,0.2605514304747889,0.196681843536735,2018-06-08 13:00:00,0.641,0.5
2018-06-08 12:00:00,6.23,5.535456,0.2922516972727166,0.2201655271684871,2018-06-08 14:00:00,0.585,0.5
2018-06-08 13:00:00,6.3,5.747056,0.1534752939679607,0.1152604336496328,2018-06-08 15:00:00,0.51,0.5
2018-06-08 14:00:00,5.4190000000000005,4.73984,0.1566991088248688,0.1175853395051308,2018-06-08 16:00:00,0.418,0.5
2018-06-08 15:00:00,5.23,5.281536,0.1221672855088321,0.0946268614236101,2018-06-08 17:00:00,0.341,0.5
2018-06-08 16:00:00,4.93,5.62856,0.0552083392817349,0.0481335061508231,2018-06-08 18:00:00,0.235,0.5
2018-06-08 17:00:00,4.87,5.41696,0.0224240362109274,0.0255859501257869,2018-06-08 19:00:00,0.161,0.5
2018-06-08 18:00:00,4.87,5.442352,0.0,0.0,2018-06-08 20:00:00,0.113,0.5
2018-06-08 19:00:00,4.75,5.188432,0.0004600699175573,0.0028393787457745,2018-06-08 21:00:00,0.089,0.5
2018-06-08 20:00:00,4.63,5.137648,0.0003431085940668,0.0024859212759835,2018-06-08 22:00:00,0.075,0.5
2018-06-08 21:00:00,4.5200000000000005,5.20536,0.0015393211553698,0.008966206412837,2018-06-08 23:00:00,0.065,0.5
2018-06-08 22:00:00,4.32,5.349247999999999,0.000503690575272,0.0037674541270352,2018-06-09 00:00:00,0.062,0.5
2018-06-08 23:00:00,4.34,5.408496,0.0005256480301175,0.0037599468559085,2018-06-09 01:00:00,0.058,0.5
2018-06-09 00:00:00,4.3,5.061472,0.0,9.78755044090716e-05,2018-06-09 02:00:00,0.059,0.5
2018-06-09 01:00:00,4.19,5.086863999999999,0.0,0.0,2018-06-09 03:00:00,0.065,0.5
2018-06-09 02:00:00,4.3100000000000005,5.103792,0.0,0.0,2018-06-09 04:00:00,0.07,0.5
2018-06-09 03:00:00,4.2,5.061472,0.0,0.0,2018-06-09 05:00:00,0.105,0.5
2018-06-09 04:00:00,4.2,5.103792,0.0,0.0,2018-06-09 06:00:00,0.192,0.5
2018-06-09 05:00:00,4.2,5.696272,0.004492915005801,0.0055771637612684,2018-06-09 07:00:00,0.275,0.5
2018-06-09 06:00:00,4.2,6.060224000000001,0.0006904885499492,0.0038826155340531,2018-06-09 08:00:00,0.362,0.5
2018-06-09 07:00:00,4.69,5.213824,0.0007207252460157,0.0032868980347236,2018-06-09 09:00:00,0.463,0.5
2018-06-09 08:00:00,4.69,5.112256,0.0014056455757282,0.0085189997791512,2018-06-09 10:00:00,0.538,0.5
2018-06-09 09:00:00,4.95,5.484672,0.0002628111918696,0.0021494808753828,2018-06-09 11:00:00,0.596,0.5
2018-06-09 10:00:00,4.97,5.577776,0.0,0.0,2018-06-09 12:00:00,0.627,0.5
2018-06-09 11:00:00,5.09,5.848624,0.0001600832395766,0.0011222850787943,2018-06-09 13:00:00,0.631,0.5
2018-06-09 12:00:00,4.99,5.484672,0.0,0.0001622758545643,2018-06-09 14:00:00,0.601,0.5
2018-06-09 13:00:00,5.0,5.383104,0.0,0.0,2018-06-09 15:00:00,0.548,0.5
2018-06-09 14:00:00,5.0,5.095328,0.0,0.0,2018-06-09 16:00:00,0.473,0.5
2018-06-09 15:00:00,4.99,5.58624,0.0002326565581258,0.0013070160003604,2018-06-09 17:00:00,0.368,0.5
2018-06-09 16:00:00,5.03,5.763984000000001,0.0,0.0,2018-06-09 18:00:00,0.267,0.5
2018-06-09 17:00:00,5.03,5.721664,0.0004917335993759,0.0033696368161725,2018-06-09 19:00:00,0.177,0.5
2018-06-09 18:00:00,4.86,5.41696,0.0001463614331968,0.0013637395619162,2018-06-09 20:00:00,0.111,0.5
2018-06-09 19:00:00,4.7700000000000005,6.026368000000001,0.0003937372809596,0.0024816182145003,2018-06-09 21:00:00,0.087,0.5
2018-06-09 20:00:00,4.69,5.730128,0.012031128750381,0.0135408678452142,2018-06-09 22:00:00,0.073,0.5
2018-06-09 21:00:00,4.58,5.391568,0.0003792737737315,0.002583094598703,2018-06-09 23:00:00,0.063,0.5
2018-06-09 22:00:00,4.4,5.264608,0.000263565715907,0.0020153261921477,2018-06-10 00:00:00,0.056,0.5
2018-06-09 23:00:00,4.17,4.917584,0.0031235185674994,0.0099923404015757,2018-06-10 01:00:00,0.054,0.5
2018-06-10 00:00:00,4.12,4.95144,0.1434749318738746,0.1077383642347168,2018-06-10 02:00:00,0.062,0.5
2018-06-10 01:00:00,4.04,4.553632,0.1975601168691437,0.1443294827823369,2018-06-10 03:00:00,0.074,0.5
2018-06-10 02:00:00,4.09,4.714448000000001,0.1982079751277869,0.1449497586849124,2018-06-10 04:00:00,0.088,0.5
2018-06-10 03:00:00,4.11,4.78216,0.1862288428928228,0.1343051106853217,2018-06-10 05:00:00,0.112,0.5
2018-06-10 04:00:00,4.08,5.069936,0.0663234465356363,0.0559449202507775,2018-06-10 06:00:00,0.154,0.5
2018-06-10 05:00:00,4.21,5.366176,0.3351225613269948,0.253594016422185,2018-06-10 07:00:00,0.206,0.5
2018-06-10 06:00:00,4.25,5.476208,0.3162410815755774,0.2390351627584796,2018-06-10 08:00:00,0.249,0.5
2018-06-10 07:00:00,4.34,5.518528000000001,0.3213938486334812,0.2408116423614967,2018-06-10 09:00:00,0.264,0.5
2018-06-10 08:00:00,4.34,5.958656,0.2942587981150961,0.2185171744853331,2018-06-10 10:00:00,0.305,0.5
2018-06-10 09:00:00,4.66,5.137648,0.2329415756496445,0.1710157084985275,2018-06-10 11:00:00,0.328,0.5
2018-06-10 10:00:00,4.845,5.112256,0.1353902487560747,0.0992651667119546,2018-06-10 12:00:00,0.295,0.5
2018-06-10 11:00:00,4.845,5.577776,0.1801466671975676,0.1322332300347748,2018-06-10 13:00:00,0.278,0.5
2018-06-10 12:00:00,4.7700000000000005,5.637024,0.4171558028437418,0.3290604988093001,2018-06-10 14:00:00,0.275,0.5
2018-06-10 13:00:00,4.98,5.560848,0.3107641818606703,0.2332041262533432,2018-06-10 15:00:00,0.266,0.5
2018-06-10 14:00:00,4.8580000000000005,5.476208,0.163079599555671,0.1193606592854988,2018-06-10 16:00:00,0.244,0.5
2018-06-10 15:00:00,4.9,5.552384,0.0219734752607789,0.0278766775235112,2018-06-10 17:00:00,0.208,0.5
2018-06-10 16:00:00,4.8500000000000005,5.577776,0.0164683971846425,0.0246845029848339,2018-06-10 18:00:00,0.166,0.5
2018-06-10 17:00:00,4.87,5.552384,0.0191765353870714,0.0198631273399636,2018-06-10 19:00:00,0.125,0.5
2018-06-10 18:00:00,4.73,5.594704,0.0249540152753705,0.0254263426134875,2018-06-10 20:00:00,0.092,0.5
2018-06-10 19:00:00,4.69,5.560848,0.0025522786733371,0.0063485774131125,2018-06-10 21:00:00,0.07,0.5
2018-06-10 20:00:00,4.5600000000000005,5.620095999999999,0.000388749864674,0.0023585365515359,2018-06-10 22:00:00,0.058,0.5
2018-06-10 21:00:00,4.4,5.721664,0.0708465173407203,0.0584555929599833,2018-06-10 23:00:00,0.052,0.5
2018-06-10 22:00:00,4.33,5.594704,0.0611210962693848,0.0501346022220592,2018-06-11 00:00:00,0.049,0.5
2018-06-10 23:00:00,4.17,5.679344,0.0003805142162083,0.0026623832018512,2018-06-11 01:00:00,0.049,0.5
2018-06-11 00:00:00,4.22,5.4254240000000005,0.0,0.0,2018-06-11 02:00:00,0.055,0.5
2018-06-11 01:00:00,4.14,5.315392,0.0002760342566208,0.0019286402924636,2018-06-11 03:00:00,0.068,0.5
2018-06-11 02:00:00,4.16,5.29,0.0004034563311218,0.0026740509305309,2018-06-11 04:00:00,0.082,0.5
2018-06-11 03:00:00,4.04,5.129184,0.0173804932492155,0.0185207714761608,2018-06-11 05:00:00,0.097,0.5
2018-06-11 04:00:00,4.04,5.112256,0.0003236704937423,0.0018863772916543,2018-06-11 06:00:00,0.117,0.5
2018-06-11 05:00:00,4.665,5.408496,0.0375112878844379,0.0294147942091576,2018-06-11 07:00:00,0.138,0.5
2018-06-11 06:00:00,4.665,5.958656,0.0848914970020959,0.0666193965077702,2018-06-11 08:00:00,0.18,0.5
2018-06-11 07:00:00,6.04,6.618848,0.046694475045438,0.0435203607519886,2018-06-11 09:00:00,0.242,0.5
2018-06-11 08:00:00,6.3100000000000005,6.932016,0.0155929190027561,0.0194638226402223,2018-06-11 10:00:00,0.31,0.5
2018-06-11 09:00:00,6.12,6.017904000000001,0.0023438906625374,0.0056112636921884,2018-06-11 11:00:00,0.359,0.5
2018-06-11 10:00:00,5.99,5.467744,0.002280275307916,0.0066664413191101,2018-06-11 12:00:00,0.438,0.5
2018-06-11 11:00:00,5.8500000000000005,5.58624,0.0009720089644842,0.0061436661076062,2018-06-11 13:00:00,0.49,0.5
2018-06-11 12:00:00,6.11,6.102544,0.0897024422902067,0.0692674821404799,2018-06-11 14:00:00,0.518,0.5
2018-06-11 13:00:00,5.89,5.645488,0.1564826168844633,0.113600904329494,2018-06-11 15:00:00,0.5,0.5
2018-06-11 14:00:00,5.75,5.112256,0.2201662825007071,0.1584358588605939,2018-06-11 16:00:00,0.438,0.5
2018-06-11 15:00:00,5.65,5.450816,0.1595699298780229,0.1188286740716738,2018-06-11 17:00:00,0.379,0.5
2018-06-11 16:00:00,5.73,5.1461120000000005,0.176203840476379,0.1283969111359631,2018-06-11 18:00:00,0.286,0.5
2018-06-11 17:00:00,5.82,5.12072,0.2348578350389336,0.1688446377593233,2018-06-11 19:00:00,0.189,0.5
2018-06-11 18:00:00,5.385,5.129184,0.1836464963987936,0.1333240030548343,2018-06-11 20:00:00,0.117,0.5
2018-06-11 19:00:00,5.385,5.645488,0.1418884774710865,0.1034049596372952,2018-06-11 21:00:00,0.091,0.5
2018-06-11 20:00:00,5.535,5.4254240000000005,0.0992885561378712,0.0753835025556337,2018-06-11 22:00:00,0.08,0.5
2018-06-11 21:00:00,5.535,5.637024,0.1277107972141977,0.0949797484292332,2018-06-11 23:00:00,0.07,0.5
2018-06-11 22:00:00,4.7700000000000005,4.553632,0.1016530766515296,0.0772454554108867,2018-06-12 00:00:00,0.066,0.5
2018-06-11 23:00:00,4.22,4.240464,0.0606447902713618,0.0524570151365533,2018-06-12 01:00:00,0.062,0.5
2018-06-12 00:00:00,4.15,5.019152,0.1679596794777521,0.122319270506806,2018-06-12 02:00:00,0.067,0.5
2018-06-12 01:00:00,4.05,5.019152,0.2923317312109932,0.2174788958853344,2018-06-12 03:00:00,0.076,0.5
2018-06-12 02:00:00,4.12,4.73984,0.1796979760487924,0.1292474239001239,2018-06-12 04:00:00,0.09,0.5
2018-06-12 03:00:00,4.105,4.926048,0.2144977683066247,0.1575717596578256,2018-06-12 05:00:00,0.121,0.5
2018-06-12 04:00:00,4.085,5.12072,0.0841773124625968,0.0661502796475296,2018-06-12 06:00:00,0.19,0.5
2018-06-12 05:00:00,5.01333,5.653952,0.1463120297810463,0.1074922711700871,2018-06-12 07:00:00,0.278,0.5
2018-06-12 06:00:00,5.01333,6.534208,0.1962924025848953,0.1423767653895203,2018-06-12 08:00:00,0.348,0.5
2018-06-12 07:00:00,5.01333,6.652704,0.2068021367007999,0.1474298820792748,2018-06-12 09:00:00,0.422,0.5
2018-06-12 08:00:00,5.91,6.720416,0.2659719989071609,0.1988300406577509,2018-06-12 10:00:00,0.449,0.5
2018-06-12 09:00:00,6.3100000000000005,7.6176,0.2917116413332055,0.2172066731760223,2018-06-12 11:00:00,0.478,0.5
2018-06-12 10:00:00,5.89333,6.534208,0.2296683568968092,0.1653531000655812,2018-06-12 12:00:00,0.536,0.5
2018-06-12 11:00:00,5.89333,6.111008,0.3064057772949076,0.2311728266615031,2018-06-12 13:00:00,0.508,0.5
