timestamp,el_load,heat_load,V25,V47,TUGE50,TUGE10,MPR,local_time,PV
2017-10-23 03:00:00,3.8,4.849872,0.8327218414850568,0.9400043784365688,0.928,0.9525252525252524,0.9985616928896116,2017-10-23 05:00:00,0.0
2017-10-23 04:00:00,3.81,4.900656,0.5211527473488345,0.6956238779421519,0.7981162910718768,0.8832287388839092,0.618773222769535,2017-10-23 06:00:00,0.0
2017-10-23 05:00:00,4.17,5.171504,0.3448938461515951,0.4916783167671282,0.6399095413541684,0.7267322754579861,0.4059097075031018,2017-10-23 07:00:00,0.0
2017-10-23 06:00:00,4.68,5.484672,0.1262042129767045,0.1933905288927781,0.3505797938165242,0.3517944924694133,0.1421082484178879,2017-10-23 08:00:00,0.0
2017-10-23 07:00:00,5.66,5.806304,0.1231964936627513,0.1890515841659986,0.3442555643689825,0.343957943987513,0.1389595358697548,2017-10-23 09:00:00,0.0
2017-10-23 08:00:00,5.93,5.637024,0.1653045640580965,0.2497968103409137,0.432794776634568,0.4516205015026068,0.1830415115436211,2017-10-23 10:00:00,0.0
2017-10-23 09:00:00,5.98,5.54392,0.6638202473148097,0.833808792198439,0.8923913272251353,0.949143717267708,0.8156755286577814,2017-10-23 11:00:00,0.0
2017-10-23 10:00:00,5.66,5.857088,0.977428832460063,0.9845683977892628,0.928,0.9525252525252524,1.0,2017-10-23 12:00:00,0.0
2017-10-23 11:00:00,5.82,5.865552,0.8005586494664924,0.9257603679698676,0.9262714494229056,0.9539149922972144,0.974373855588042,2017-10-23 13:00:00,0.0
2017-10-23 12:00:00,5.99,5.62856,0.91070463256244,0.9685399728245356,0.928,0.9525252525252524,1.0,2017-10-23 14:00:00,0.0
2017-10-23 13:00:00,6.18,5.62856,0.987887933816326,0.989822750209465,0.928,0.9525252525252524,1.0,2017-10-23 15:00:00,0.0
2017-10-23 14:00:00,5.94,5.772448000000001,0.8736029594767716,0.9586311613545622,0.928,0.9525252525252524,1.0,2017-10-23 16:00:00,0.0
2017-10-23 15:00:00,5.84,6.000976,0.4385018330581138,0.6035899203404499,0.7140600768956885,0.8162152635480312,0.5182253804837913,2017-10-23 17:00:00,0.0
2017-10-23 16:00:00,5.6850000000000005,6.034832000000001,0.5962144789934354,0.7700057875440893,0.8528448797936713,0.9210566486433264,0.7165057975343891,2017-10-23 18:00:00,0.0
2017-10-23 17:00:00,5.76,6.17872,0.8104550162414351,0.9301431404211604,0.928,0.9534023209012024,0.981816267065448,2017-10-23 19:00:00,0.0
2017-10-23 18:00:00,5.51,6.356464,1.0,0.9950820771510162,0.928,0.9525252525252524,1.0,2017-10-23 20:00:00,0.0
2017-10-23 19:00:00,5.25,6.5511360000000005,0.8898349414517516,0.9640319783032064,0.928,0.9525252525252524,1.0,2017-10-23 21:00:00,0.0
2017-10-23 20:00:00,5.43,6.60192,0.9964453803805414,0.9932037461004622,0.928,0.9525252525252524,1.0,2017-10-23 22:00:00,0.0
2017-10-23 21:00:00,5.1000000000000005,6.39032,0.8030327411602278,0.9268560610826908,0.9267517706467696,0.9537868244482116,0.9762344584573934,2017-10-23 23:00:00,0.0
2017-10-23 22:00:00,4.5200000000000005,6.373392,0.6898224658999538,0.8532182130541632,0.9051373155728928,0.9595543776533486,0.8557500519976596,2017-10-24 00:00:00,0.0
2017-10-23 23:00:00,4.11,6.204112,0.1006284024632495,0.1478316092615917,0.2859364362238328,0.2695107334094577,0.113021734707325,2017-10-24 01:00:00,0.0
2017-10-24 00:00:00,4.05,5.96712,0.0900625755829427,0.1326155097052927,0.2592786082993843,0.2342462652409052,0.1014287475982887,2017-10-24 02:00:00,0.0
2017-10-24 01:00:00,3.92,5.882479999999999,0.0865406332895072,0.1276473240765777,0.2503926656579018,0.2224914425180545,0.0975644185619433,2017-10-24 03:00:00,0.0
2017-10-24 02:00:00,4.01,5.831696,0.0465844492753017,0.0638101113857801,0.1510907228547419,0.1555069340265365,0.0493421860189074,2017-10-24 04:00:00,0.0
2017-10-24 03:00:00,3.98,5.975584,0.0689309218223294,0.1028063959330014,0.2059629524504876,0.1920677284392912,0.0782427733802162,2017-10-24 05:00:00,0.0
2017-10-24 04:00:00,4.04,6.060224000000001,0.0689309218223294,0.1028063959330014,0.2059629524504876,0.1920677284392912,0.0782427733802162,2017-10-24 06:00:00,0.0
2017-10-24 05:00:00,4.605,6.280288,0.0759748064092005,0.1127427671904319,0.2237348377334533,0.2012079270424798,0.085971431452907,2017-10-24 07:00:00,0.0
2017-10-24 06:00:00,4.605,7.143616,0.0015360817840913,0.001253155941689,0.0447476038912665,0.0321142528834895,0.0,2017-10-24 08:00:00,0.0
2017-10-24 07:00:00,5.71,7.541424,0.013761005447256,0.0049119107439096,0.090698334307583,0.0854320780687567,0.006934122864254,2017-10-24 09:00:00,0.0
2017-10-24 08:00:00,5.47,7.499104,0.0398316342994583,0.0535669460567591,0.1405876987595838,0.1433200025556183,0.0401822949697924,2017-10-24 10:00:00,0.0
2017-10-24 09:00:00,5.54,7.329823999999999,0.1262042129767046,0.1933905288927782,0.3505797938165244,0.3517944924694134,0.1421082484178881,2017-10-24 11:00:00,0.0
2017-10-24 10:00:00,5.4,7.312896,0.0971064601698138,0.1425518809627233,0.2770504935823501,0.2577559106866069,0.1091574056709796,2017-10-24 12:00:00,0.0
2017-10-24 11:00:00,5.51,7.185936,0.0330788193236149,0.0433237807277382,0.1300846746644257,0.1311330710847001,0.0316900579760471,2017-10-24 13:00:00,0.0
2017-10-24 12:00:00,5.67,7.211328000000001,0.0448962455313408,0.0612493200535249,0.1484649668309524,0.1524602011588069,0.0470522132566287,2017-10-24 14:00:00,0.0
2017-10-24 13:00:00,5.55,7.143616,0.0067753347825905,0.0026149459533406,0.0644407740696878,0.0549647493914612,0.0,2017-10-24 15:00:00,0.0
2017-10-24 14:00:00,5.63,7.160544,0.0,0.0,0.0250544337128451,0.0092637563755178,0.0,2017-10-24 16:00:00,0.0
2017-10-24 15:00:00,5.796,7.075904,0.0,0.0,0.0,0.0,0.0,2017-10-24 17:00:00,0.0
2017-10-24 16:00:00,5.702,7.084368,0.0088710359819901,0.0031596619580013,0.0723180421410564,0.0641049479946499,0.0009229443632722,2017-10-24 18:00:00,0.0
2017-10-24 17:00:00,5.7,6.89816,0.0,0.0,0.0,0.0,0.0,2017-10-24 19:00:00,0.0
2017-10-24 18:00:00,5.32,6.779664,0.0120145877810897,0.0039767359649922,0.0841339442481093,0.0778152458994329,0.0047872733996177,2017-10-24 20:00:00,0.0
2017-10-24 19:00:00,5.18,6.94048,0.016205990179889,0.013874680406803,0.0998884803908464,0.0960956431058102,0.0099397121147449,2017-10-24 21:00:00,0.0
2017-10-24 20:00:00,5.4,6.737344,0.0109667371813898,0.0037043779626619,0.080195310212425,0.0732451465978385,0.0034991637208358,2017-10-24 22:00:00,0.0
2017-10-24 21:00:00,5.1000000000000005,6.64424,0.0,0.0,0.0,0.0,0.0,2017-10-24 23:00:00,0.0
2017-10-24 22:00:00,4.49,6.652704,0.0,0.0,0.0211157996771608,0.0046936570739235,0.0,2017-10-25 00:00:00,0.0
2017-10-24 23:00:00,4.12,6.5596000000000005,0.0067753347825905,0.0026149459533406,0.0644407740696879,0.0549647493914612,0.0,2017-10-25 01:00:00,0.0
2017-10-25 00:00:00,4.0200000000000005,6.525744,0.1307157919476344,0.1998989459829478,0.360066137987837,0.3635493151922642,0.146831317240088,2017-10-25 02:00:00,0.0
2017-10-25 01:00:00,4.03,6.458032,0.1713200026860031,0.260151820375493,0.4454432355296517,0.4661217781326658,0.1893389366398878,2017-10-25 03:00:00,0.0
2017-10-25 02:00:00,4.0200000000000005,6.491888,0.104150344756685,0.1543400263517614,0.2948223788653158,0.2812655561323086,0.1168860637436705,2017-10-25 04:00:00,0.0
2017-10-25 03:00:00,4.12,6.441104,0.0935845178763783,0.1375836953340081,0.2681645509408674,0.2460010879637562,0.1052930766346342,2017-10-25 05:00:00,0.0
2017-10-25 04:00:00,4.13,6.525744,0.0935845178763783,0.1375836953340081,0.2681645509408674,0.2460010879637562,0.1052930766346342,2017-10-25 06:00:00,0.0
2017-10-25 05:00:00,4.42,6.745808,0.0759748064092005,0.1127427671904319,0.2237348377334533,0.2012079270424798,0.085971431452907,2017-10-25 07:00:00,0.0
2017-10-25 06:00:00,5.03,7.566816,0.0724528641157649,0.1077745815617166,0.2148488950919703,0.1966378277408854,0.0821071024165615,2017-10-25 08:00:00,0.0
2017-10-25 07:00:00,5.76,7.981552,0.0567136717390667,0.0829336534181404,0.1704191818845562,0.1737873312329138,0.0630820225925801,2017-10-25 09:00:00,0.0
2017-10-25 08:00:00,5.63,7.973088,0.0550254679951059,0.0796215296656636,0.1644952201235679,0.1707405983651843,0.0607920498303013,2017-10-25 10:00:00,0.0
2017-10-25 09:00:00,5.63,8.176224,0.1352273709185643,0.2064073630731172,0.3695524821591498,0.3753041379151149,0.1515543860622879,2017-10-25 11:00:00,0.0
2017-10-25 10:00:00,5.53,8.159296000000001,0.1231964936627513,0.1890515841659986,0.3442555643689825,0.343957943987513,0.1389595358697548,2017-10-25 12:00:00,0.0
2017-10-25 11:00:00,5.47,8.023872,0.1442505288604241,0.2194241972534564,0.3885251705017756,0.3988137833608168,0.161000523706688,2017-10-25 13:00:00,0.0
2017-10-25 12:00:00,5.62,8.167760000000001,0.1953817571976288,0.303228212468197,0.4910933234308748,0.5241268846529014,0.2174900838470242,2017-10-25 14:00:00,0.0
2017-10-25 13:00:00,5.76,8.074656000000001,0.1382350902325175,0.2107463077998969,0.3758767116066916,0.3831406863970155,0.1547030986104212,2017-10-25 15:00:00,0.0
2017-10-25 14:00:00,5.8,8.100048,0.104150344756685,0.1543400263517614,0.2948223788653158,0.2812655561323086,0.1168860637436705,2017-10-25 16:00:00,0.0
2017-10-25 15:00:00,5.375,7.964624,0.104150344756685,0.1543400263517614,0.2948223788653158,0.2812655561323086,0.1168860637436705,2017-10-25 17:00:00,0.0
2017-10-25 16:00:00,5.521,7.769952,0.0364552268115366,0.0484453633922487,0.1353361867120047,0.1372265368201592,0.035697510310035,2017-10-25 18:00:00,0.0
2017-10-25 17:00:00,5.44,7.516032,0.0935845178763783,0.1375836953340081,0.2681645509408674,0.2460010879637562,0.1052930766346342,2017-10-25 19:00:00,0.0
2017-10-25 18:00:00,5.42,7.626064,0.0389875324274779,0.0522865503906315,0.1392748207476891,0.1417966361217535,0.0390373085886529,2017-10-25 20:00:00,0.0
2017-10-25 19:00:00,5.3100000000000005,7.541424,0.0389875324274779,0.0522865503906315,0.1392748207476891,0.1417966361217535,0.0390373085886529,2017-10-25 21:00:00,0.0
2017-10-25 20:00:00,5.37,7.372144,0.0389875324274779,0.0522865503906315,0.1392748207476891,0.1417966361217535,0.0390373085886529,2017-10-25 22:00:00,0.0
2017-10-25 21:00:00,5.3100000000000005,7.06744,0.0516490605071842,0.0729972821607099,0.1589679909261104,0.1646471326297252,0.0562121043057438,2017-10-25 23:00:00,0.0
2017-10-25 22:00:00,4.86,7.1012960000000005,0.0759748064092005,0.1127427671904319,0.2237348377334533,0.2012079270424798,0.085971431452907,2017-10-26 00:00:00,0.0
2017-10-25 23:00:00,4.24,7.008192,0.0389875324274779,0.0522865503906315,0.1392748207476891,0.1417966361217535,0.0390373085886529,2017-10-26 01:00:00,0.0
2017-10-26 00:00:00,4.21,6.872768,0.0865406332895072,0.1276473240765777,0.2503926656579018,0.2224914425180545,0.0975644185619433,2017-10-26 02:00:00,0.0
2017-10-26 01:00:00,4.18,6.7712,0.0541813661231255,0.0779654677894253,0.1629066249617947,0.1692172319313195,0.059647063449162,2017-10-26 03:00:00,0.0
2017-10-26 02:00:00,4.16,6.661168,0.0046796335831908,0.00207022994868,0.0565635059983193,0.0458245507882725,0.0,2017-10-26 04:00:00,0.0
2017-10-26 03:00:00,4.19,6.584992000000001,0.0015360817840913,0.001253155941689,0.0447476038912665,0.0321142528834896,0.0,2017-10-26 05:00:00,0.0
2017-10-26 04:00:00,4.21,6.576528000000001,0.0025839323837911,0.0015255139440193,0.0486862379269508,0.0366843521850839,0.0,2017-10-26 06:00:00,0.0
2017-10-26 05:00:00,4.46,6.796592,0.0032824994502577,0.0017070859455729,0.0513119939507403,0.0397310850528134,0.0,2017-10-26 07:00:00,0.0
2017-10-26 06:00:00,5.0,7.422928,0.0364552268115366,0.0484453633922487,0.1353361867120047,0.1372265368201592,0.035697510310035,2017-10-26 08:00:00,0.0
2017-10-26 07:00:00,5.86,7.70224,0.0794967487026361,0.1177109528191471,0.232620780374936,0.2057780263440742,0.0898357604892524,2017-10-26 09:00:00,0.0
2017-10-26 08:00:00,6.12,7.642992,0.0,0.0,0.0198029216652661,0.0031702906400588,0.0,2017-10-26 10:00:00,0.0
2017-10-26 09:00:00,6.01,7.99848,0.0,0.0,0.0,0.0,0.0,2017-10-26 11:00:00,0.0
2017-10-26 10:00:00,6.11,7.65992,0.0,0.0,0.0,0.0,0.0,2017-10-26 12:00:00,0.0
2017-10-26 11:00:00,5.957,6.923552,0.0584018754830276,0.0862457771706173,0.1763431436455448,0.1768340641006434,0.0653719953548589,2017-10-26 13:00:00,0.0
2017-10-26 12:00:00,6.09,6.881232,0.0004882311843915,0.0009807979393587,0.0408089698555822,0.0275441535818952,0.0,2017-10-26 14:00:00,0.0
2017-10-26 13:00:00,6.140000000000001,6.754272,0.0,0.0,0.0,0.0,0.0,2017-10-26 15:00:00,0.0
2017-10-26 14:00:00,5.99,6.889696,0.0924105371118998,0.1359276334577697,0.265202570060373,0.242082813722806,0.1040049669558524,2017-10-26 16:00:00,0.0
2017-10-26 15:00:00,5.96,7.36368,0.1352273709185643,0.2064073630731173,0.3695524821591499,0.3753041379151151,0.1515543860622881,2017-10-26 17:00:00,0.0
2017-10-26 16:00:00,5.98,7.355216,0.2114965748165087,0.3247664085145494,0.5115870289824029,0.5531294379130196,0.2403898114698121,2017-10-26 18:00:00,0.0
2017-10-26 17:00:00,5.86,7.15208,0.3266922931419941,0.4702027317557947,0.62730110922774,0.7076352659565323,0.3848705827496655,2017-10-26 19:00:00,0.0
2017-10-26 18:00:00,5.66,7.245184,0.5072299176213415,0.6818494502380896,0.7841069220425124,0.8720598263279297,0.6008828105642324,2017-10-26 20:00:00,0.0
2017-10-26 19:00:00,5.38,7.06744,0.5406447089673252,0.7149080767278392,0.8177294077129879,0.8988652164622809,0.643819799856959,2017-10-26 21:00:00,0.0
2017-10-26 20:00:00,5.46,6.965872,0.5740595003133091,0.7479667032175893,0.8406767421224515,0.912414473681978,0.6867567891496862,2017-10-26 22:00:00,0.0
2017-10-26 21:00:00,5.22,6.805056,0.6196164757200648,0.7947997574114013,0.8665340346737934,0.930779095474843,0.7499966491827158,2017-10-26 23:00:00,0.0
2017-10-26 22:00:00,4.8100000000000005,6.762736,0.6378180287296659,0.814083956197089,0.8771811551361108,0.9383409985660228,0.776045089353637,2017-10-27 00:00:00,0.0
2017-10-26 23:00:00,4.43,6.695024,0.7733436408353991,0.9137077437288132,0.9209879159604024,0.955324838636248,0.9539072240251754,2017-10-27 01:00:00,0.0
2017-10-27 00:00:00,4.38,6.686560000000001,0.8759218140446259,0.9597268544673854,0.928,0.9525252525252524,1.0,2017-10-27 02:00:00,0.0
2017-10-27 01:00:00,4.4,6.466496,0.7436545405105707,0.8939779968511844,0.9152240612740352,0.9568628528242846,0.9218197050694276,2017-10-27 03:00:00,0.0
2017-10-27 02:00:00,4.36,6.339536,0.415099836331484,0.5754149545821403,0.6888432126428318,0.7961112209472674,0.4896479193872644,2017-10-27 04:00:00,0.0
2017-10-27 03:00:00,4.26,6.254896,0.2867380692671776,0.4180477395854128,0.5961235643824556,0.6612568143101442,0.3348511879138116,2017-10-27 05:00:00,0.0
2017-10-27 04:00:00,4.29,6.161792,0.1983894765115821,0.3086127614797853,0.4962167498187569,0.5313775229679311,0.2232150157527212,2017-10-27 06:00:00,0.0
2017-10-27 05:00:00,4.84,6.483424,0.4229005019070274,0.5848066098349101,0.6972488340604507,0.8028125684808557,0.4990940570316646,2017-10-27 07:00:00,0.0
2017-10-27 06:00:00,4.84,7.23672,0.5462138408583225,0.7204178478094643,0.8233331553247336,0.9016117549802926,0.6509759647390804,2017-10-27 08:00:00,0.0
2017-10-27 07:00:00,6.03,7.499104,0.5183681814033361,0.6928689924013396,0.7953144172660043,0.8809949563727134,0.6151951403284746,2017-10-27 09:00:00,0.0
2017-10-27 08:00:00,6.16,7.422928,0.394298061463369,0.5503705405747541,0.6741324285544738,0.7782409608577,0.4644582190021981,2017-10-27 10:00:00,0.0
2017-10-27 09:00:00,6.19,7.406000000000001,0.2434172088258833,0.3624582515956655,0.5474510136975766,0.6038839061182256,0.2804643348096906,2017-10-27 11:00:00,0.0
2017-10-27 10:00:00,6.0200000000000005,7.414464,0.1562814061162369,0.2367799761605749,0.4138220882919427,0.4298685865575186,0.1735953738992212,2017-10-27 12:00:00,0.0
2017-10-27 11:00:00,5.98,7.253648,0.3786967303122824,0.5315872300692143,0.6633252010175351,0.7621981502464004,0.4455659437133982,2017-10-27 13:00:00,0.0
2017-10-27 12:00:00,6.11,7.338287999999999,0.2616575711169545,0.3843003917104597,0.5679447192491046,0.6312472279507165,0.3033640624324782,2017-10-27 14:00:00,0.0
2017-10-27 13:00:00,6.08,7.372144,0.3163786579901682,0.4579309688921755,0.6200962908697809,0.6967226890985585,0.3728482257477019,2017-10-27 15:00:00,0.0
2017-10-27 14:00:00,5.8,7.414464,0.1713200026860031,0.260151820375493,0.4454432355296517,0.4661217781326658,0.1893389366398878,2017-10-27 16:00:00,0.0
2017-10-27 15:00:00,5.59,7.524496,0.0130624383807895,0.0042490939673226,0.0880725782837935,0.0823853452010272,0.0060753830783995,2017-10-27 17:00:00,0.0
2017-10-27 16:00:00,5.37,7.626064,0.1182381139304272,0.1803736947124392,0.3316071054738987,0.3282848470237116,0.1326621107734881,2017-10-27 18:00:00,0.0
2017-10-27 17:00:00,5.17,7.490640000000001,0.2114965748165086,0.3247664085145492,0.5115870289824028,0.5531294379130195,0.2403898114698119,2017-10-27 19:00:00,0.0
2017-10-27 18:00:00,5.07,7.329823999999999,0.144250528860424,0.2194241972534562,0.3885251705017754,0.3988137833608167,0.1610005237066879,2017-10-27 20:00:00,0.0
2017-10-27 19:00:00,4.83,7.1097600000000005,0.2183367106756605,0.3328432320319314,0.5192721685642259,0.5640053953855637,0.2489772093283574,2017-10-27 21:00:00,0.0
2017-10-27 20:00:00,4.61,6.855840000000001,0.2456972541122672,0.3651505261014595,0.5500127268915178,0.6075092252757405,0.283326800762539,2017-10-27 22:00:00,0.0
2017-10-27 21:00:00,4.5600000000000005,6.855840000000001,0.1983894765115821,0.3086127614797853,0.4962167498187569,0.5313775229679311,0.2232150157527212,2017-10-27 23:00:00,0.0
2017-10-27 22:00:00,4.45,6.872768,0.0935845178763783,0.1375836953340081,0.2681645509408674,0.2460010879637562,0.1052930766346342,2017-10-28 00:00:00,0.0
2017-10-27 23:00:00,4.25,6.72888,0.1622968447441433,0.245457865614134,0.4264705471870262,0.4443698631875773,0.1798927989954878,2017-10-28 01:00:00,0.0
2017-10-28 00:00:00,4.18,6.669632,0.1307157919476344,0.1998989459829478,0.360066137987837,0.3635493151922642,0.146831317240088,2017-10-28 02:00:00,0.0
2017-10-28 01:00:00,4.23,6.64424,0.1397389498894941,0.2129157801632867,0.3790388263304624,0.3870589606379657,0.1562774548844879,2017-10-28 03:00:00,0.0
2017-10-28 02:00:00,4.21,6.64424,0.3916978396048543,0.5472399888238307,0.672331223964984,0.7758388713188674,0.4613095064540646,2017-10-28 04:00:00,0.0
2017-10-28 03:00:00,4.18,6.64424,0.1938778975406523,0.3005359379624032,0.488531610236934,0.5205015654953868,0.2146276178941759,2017-10-28 05:00:00,0.0
2017-10-28 04:00:00,4.21,6.542672,0.2798979334080257,0.4088439174376982,0.5884384248006325,0.6530723816666638,0.3262637900552661,2017-10-28 06:00:00,0.0
2017-10-28 05:00:00,4.21,6.779664,0.3448938461515951,0.4916783167671282,0.6399095413541684,0.7267322754579861,0.4059097075031018,2017-10-28 07:00:00,0.0
2017-10-28 06:00:00,4.3,6.745808,0.2183367106756605,0.3328432320319314,0.5192721685642259,0.5640053953855637,0.2489772093283574,2017-10-28 08:00:00,0.0
2017-10-28 07:00:00,4.47,7.1097600000000005,0.1668084237150732,0.2520749968581109,0.435956891358339,0.4552458206601217,0.1846158678176878,2017-10-28 09:00:00,0.0
2017-10-28 08:00:00,4.69,7.473712000000001,0.1848547395987926,0.284382290927639,0.473161331073288,0.4987496505502983,0.2035081431064876,2017-10-28 10:00:00,0.0
2017-10-28 09:00:00,4.92,7.685312,0.1006284024632495,0.1478316092615917,0.2859364362238328,0.2695107334094577,0.113021734707325,2017-10-28 11:00:00,0.0
2017-10-28 10:00:00,5.0200000000000005,7.727632,0.0025839323837911,0.0015255139440193,0.0486862379269508,0.0366843521850839,0.0,2017-10-28 12:00:00,0.0
2017-10-28 11:00:00,5.13,7.676848,0.0440521436593604,0.0599689243873972,0.1471520888190576,0.1509368347249421,0.0459072268754893,2017-10-28 13:00:00,0.0
2017-10-28 12:00:00,5.16,7.651456,0.2662176616897224,0.3904362731422695,0.5730681456369867,0.6367035163797036,0.3090889943381753,2017-10-28 14:00:00,0.0
2017-10-28 13:00:00,5.19,7.812272,0.7560249989792489,0.9036827072790464,0.9176256673933548,0.9562220135792696,0.9354164183454574,2017-10-28 15:00:00,0.0
2017-10-28 14:00:00,5.26,8.116976,0.9524440147838168,0.9775559618671948,0.928,0.9525252525252524,1.0,2017-10-28 16:00:00,0.0
2017-10-28 15:00:00,5.32,8.150832000000001,0.9524440147838168,0.9775559618671948,0.928,0.9525252525252524,1.0,2017-10-28 17:00:00,0.0
2017-10-28 16:00:00,5.19,7.99848,0.8030327411602278,0.9268560610826908,0.9267517706467696,0.9537868244482116,0.9762344584573934,2017-10-28 18:00:00,0.0
2017-10-28 17:00:00,5.08,7.8292,0.8759218140446259,0.9597268544673854,0.928,0.9525252525252524,1.0,2017-10-28 19:00:00,0.0
2017-10-28 18:00:00,4.94,7.761488000000001,0.903748068858877,0.9670373079840926,0.928,0.9525252525252524,1.0,2017-10-28 20:00:00,0.0
2017-10-28 19:00:00,4.82,7.6176,0.70542379705104,0.8648638655675978,0.9080192429160764,0.9587853705593304,0.8797947660015867,2017-10-28 21:00:00,0.0
2017-10-28 20:00:00,4.67,7.465248,0.632617585012637,0.808574185115464,0.8741391207183059,0.9361804548256856,0.768602677876231,2017-10-28 22:00:00,0.0
