timestamp,el_load,heat_load,V47,V105,local_time,PV
2018-06-09 00:00:00,4.3,5.061472,8.779293291927029e-06,0.0007984151347609,2018-06-09 02:00:00,0.059
2018-06-09 01:00:00,4.19,5.086863999999999,0.0,0.0,2018-06-09 03:00:00,0.065
2018-06-09 02:00:00,4.3100000000000005,5.103792,0.0,0.0,2018-06-09 04:00:00,0.07
2018-06-09 03:00:00,4.2,5.061472,0.0,0.0,2018-06-09 05:00:00,0.105
2018-06-09 04:00:00,4.2,5.103792,0.0,0.0,2018-06-09 06:00:00,0.192
2018-06-09 05:00:00,4.2,5.696272,0.0061803518577478,0.0071753903742216,2018-06-09 07:00:00,0.275
2018-06-09 06:00:00,4.2,6.060224000000001,0.0008397113522463,0.0050240736390033,2018-06-09 08:00:00,0.362
2018-06-09 07:00:00,4.69,5.213824,0.0015895729649617,0.0047606875518555,2018-06-09 09:00:00,0.463
2018-06-09 08:00:00,4.69,5.112256,0.0025219046058286,0.0115252287554405,2018-06-09 10:00:00,0.538
2018-06-09 09:00:00,4.95,5.484672,0.0004433394185398,0.0037882577350123,2018-06-09 11:00:00,0.596
2018-06-09 10:00:00,4.97,5.577776,0.0,0.0,2018-06-09 12:00:00,0.627
2018-06-09 11:00:00,5.09,5.848624,0.0002483248516457,0.0018401917970696,2018-06-09 13:00:00,0.631
2018-06-09 12:00:00,4.99,5.484672,2.481910095317921e-05,0.0004117112152848,2018-06-09 14:00:00,0.601
2018-06-09 13:00:00,5.0,5.383104,0.0,0.0,2018-06-09 15:00:00,0.548
2018-06-09 14:00:00,5.0,5.095328,0.0,0.0,2018-06-09 16:00:00,0.473
2018-06-09 15:00:00,4.99,5.58624,0.0002824908498339,0.001780406346501,2018-06-09 17:00:00,0.368
2018-06-09 16:00:00,5.03,5.763984000000001,0.0,0.0,2018-06-09 18:00:00,0.267
2018-06-09 17:00:00,5.03,5.721664,0.0010210630286792,0.0048693655451826,2018-06-09 19:00:00,0.177
2018-06-09 18:00:00,4.86,5.41696,0.0002772665275375,0.0024052313556226,2018-06-09 20:00:00,0.111
2018-06-09 19:00:00,4.7700000000000005,6.026368000000001,0.0005390775816212,0.0038745696536868,2018-06-09 21:00:00,0.087
2018-06-09 20:00:00,4.69,5.730128,0.014957427457095,0.0170264841033429,2018-06-09 22:00:00,0.073
2018-06-09 21:00:00,4.58,5.391568,0.0005370079290197,0.0041464222990418,2018-06-09 23:00:00,0.063
2018-06-09 22:00:00,4.4,5.264608,0.000424729275391,0.0036957459862481,2018-06-10 00:00:00,0.056
2018-06-09 23:00:00,4.17,4.917584,0.0043437887871563,0.013914996150072,2018-06-10 01:00:00,0.054
2018-06-10 00:00:00,4.12,4.95144,0.1645397889177147,0.1316357916002774,2018-06-10 02:00:00,0.062
2018-06-10 01:00:00,4.04,4.553632,0.224353086600681,0.174050099195133,2018-06-10 03:00:00,0.074
2018-06-10 02:00:00,4.09,4.714448000000001,0.2255847153519754,0.1738124310835213,2018-06-10 04:00:00,0.088
2018-06-10 03:00:00,4.11,4.78216,0.2114158094949099,0.1625480213997453,2018-06-10 05:00:00,0.112
2018-06-10 04:00:00,4.08,5.069936,0.0789634307625088,0.0683102861756193,2018-06-10 06:00:00,0.154
2018-06-10 05:00:00,4.21,5.366176,0.3737236697608122,0.3067013788985231,2018-06-10 07:00:00,0.206
2018-06-10 06:00:00,4.25,5.476208,0.3534760442588149,0.289219216511391,2018-06-10 08:00:00,0.249
2018-06-10 07:00:00,4.34,5.518528000000001,0.3591727704314375,0.2900824160439783,2018-06-10 09:00:00,0.264
2018-06-10 08:00:00,4.34,5.958656,0.3287558737931006,0.264126373948356,2018-06-10 10:00:00,0.305
2018-06-10 09:00:00,4.66,5.137648,0.2635175542168435,0.2053840138343583,2018-06-10 11:00:00,0.328
2018-06-10 10:00:00,4.845,5.112256,0.1555863801493059,0.119930608499732,2018-06-10 12:00:00,0.295
2018-06-10 11:00:00,4.845,5.577776,0.2053634995341065,0.1597832051321223,2018-06-10 13:00:00,0.278
2018-06-10 12:00:00,4.7700000000000005,5.637024,0.461709100928768,0.3974769504435562,2018-06-10 14:00:00,0.275
2018-06-10 13:00:00,4.98,5.560848,0.3466942553758674,0.2817618402225916,2018-06-10 15:00:00,0.266
2018-06-10 14:00:00,4.8580000000000005,5.476208,0.1858361381990526,0.1450683866869975,2018-06-10 16:00:00,0.244
2018-06-10 15:00:00,4.9,5.552384,0.0280103045262031,0.0347828098218975,2018-06-10 17:00:00,0.208
2018-06-10 16:00:00,4.8500000000000005,5.577776,0.0208058840059872,0.0309946520161237,2018-06-10 18:00:00,0.166
2018-06-10 17:00:00,4.87,5.552384,0.0234633964074847,0.0252821933205826,2018-06-10 19:00:00,0.125
2018-06-10 18:00:00,4.73,5.594704,0.0306346122900104,0.0314437391841062,2018-06-10 20:00:00,0.092
2018-06-10 19:00:00,4.69,5.560848,0.003939580461325,0.0080277798681932,2018-06-10 21:00:00,0.07
2018-06-10 20:00:00,4.5600000000000005,5.620095999999999,0.0005266763962767,0.0033832039679668,2018-06-10 22:00:00,0.058
2018-06-10 21:00:00,4.4,5.721664,0.0827836588059499,0.0705109678407218,2018-06-10 23:00:00,0.052
2018-06-10 22:00:00,4.33,5.594704,0.0724538054043758,0.0611173678198312,2018-06-11 00:00:00,0.049
2018-06-10 23:00:00,4.17,5.679344,0.0005592566944854,0.0044922832944794,2018-06-11 01:00:00,0.049
2018-06-11 00:00:00,4.22,5.4254240000000005,0.0,0.0,2018-06-11 02:00:00,0.055
2018-06-11 01:00:00,4.14,5.315392,0.0004097410242947,0.0030102399434509,2018-06-11 03:00:00,0.068
2018-06-11 02:00:00,4.16,5.29,0.0005830576994021,0.004096579085964,2018-06-11 04:00:00,0.082
2018-06-11 03:00:00,4.04,5.129184,0.0215177528739283,0.0235221156007192,2018-06-11 05:00:00,0.097
2018-06-11 04:00:00,4.04,5.112256,0.0004180363649647,0.0026025436295018,2018-06-11 06:00:00,0.117
2018-06-11 05:00:00,4.665,5.408496,0.0430989384463579,0.0358245722850434,2018-06-11 07:00:00,0.138
2018-06-11 06:00:00,4.665,5.958656,0.1001290770376168,0.080969240957058,2018-06-11 08:00:00,0.18
2018-06-11 07:00:00,6.04,6.618848,0.0583821133456422,0.0536215012627569,2018-06-11 09:00:00,0.242
2018-06-11 08:00:00,6.3100000000000005,6.932016,0.0192359820573659,0.0252531618084921,2018-06-11 10:00:00,0.31
2018-06-11 09:00:00,6.12,6.017904000000001,0.0033146295198404,0.0073950718742656,2018-06-11 11:00:00,0.359
2018-06-11 10:00:00,5.99,5.467744,0.0032486325804199,0.0083575389746958,2018-06-11 12:00:00,0.438
2018-06-11 11:00:00,5.8500000000000005,5.58624,0.001925682968547,0.0087334999092093,2018-06-11 13:00:00,0.49
2018-06-11 12:00:00,6.11,6.102544,0.1051455361703846,0.0839306136743591,2018-06-11 14:00:00,0.518
2018-06-11 13:00:00,5.89,5.645488,0.1785954764147058,0.1379914275713525,2018-06-11 15:00:00,0.5
2018-06-11 14:00:00,5.75,5.112256,0.2485846991840408,0.1923509694443407,2018-06-11 16:00:00,0.438
2018-06-11 15:00:00,5.65,5.450816,0.1817124387744431,0.144287343296482,2018-06-11 17:00:00,0.379
2018-06-11 16:00:00,5.73,5.1461120000000005,0.1998777082759746,0.1555743888393709,2018-06-11 18:00:00,0.286
2018-06-11 17:00:00,5.82,5.12072,0.264242730894581,0.2056675653681893,2018-06-11 19:00:00,0.189
2018-06-11 18:00:00,5.385,5.129184,0.2077300403322619,0.162484274832571,2018-06-11 20:00:00,0.117
2018-06-11 19:00:00,5.385,5.645488,0.1627356120523972,0.1245203366692671,2018-06-11 21:00:00,0.091
2018-06-11 20:00:00,5.535,5.4254240000000005,0.1152763946864491,0.0913742243911632,2018-06-11 22:00:00,0.08
2018-06-11 21:00:00,5.535,5.637024,0.1473988771767305,0.1148068117678667,2018-06-11 23:00:00,0.07
2018-06-11 22:00:00,4.7700000000000005,4.553632,0.1184921671698262,0.0932948526133913,2018-06-12 00:00:00,0.066
2018-06-11 23:00:00,4.22,4.240464,0.0732347476293499,0.0643845382607375,2018-06-12 01:00:00,0.062
2018-06-12 00:00:00,4.15,5.019152,0.1914254918700351,0.1474541427154974,2018-06-12 02:00:00,0.067
2018-06-12 01:00:00,4.05,5.019152,0.3277389630837599,0.2626165806976017,2018-06-12 03:00:00,0.076
2018-06-12 02:00:00,4.12,4.73984,0.204551651905161,0.1547312579292104,2018-06-12 04:00:00,0.09
2018-06-12 03:00:00,4.105,4.926048,0.2424031390191209,0.1899908168094883,2018-06-12 05:00:00,0.121
2018-06-12 04:00:00,4.085,5.12072,0.0993714128022605,0.0808491281730339,2018-06-12 06:00:00,0.19
2018-06-12 05:00:00,5.01333,5.653952,0.1675021410469091,0.1305397108461339,2018-06-12 07:00:00,0.278
2018-06-12 06:00:00,5.01333,6.534208,0.2227439732261791,0.1715252573760715,2018-06-12 08:00:00,0.348
2018-06-12 07:00:00,5.01333,6.652704,0.2337497480985403,0.1785453048800409,2018-06-12 09:00:00,0.422
2018-06-12 08:00:00,5.91,6.720416,0.2989460312598935,0.2405486676314457,2018-06-12 10:00:00,0.449
2018-06-12 09:00:00,6.3100000000000005,7.6176,0.3267069534013287,0.2616768749927626,2018-06-12 11:00:00,0.478
2018-06-12 10:00:00,5.89333,6.534208,0.2588993327278099,0.200941252777282,2018-06-12 12:00:00,0.536
2018-06-12 11:00:00,5.89333,6.111008,0.3422849368716483,0.2793997105299263,2018-06-12 13:00:00,0.508
2018-06-12 12:00:00,6.13333,5.823232,0.2801671923026095,0.2209305888822091,2018-06-12 14:00:00,0.465
2018-06-12 13:00:00,6.215,6.060224000000001,0.3437654401240513,0.2788143325065068,2018-06-12 15:00:00,0.402
2018-06-12 14:00:00,5.985,5.763984000000001,0.2406453275470823,0.187565181296175,2018-06-12 16:00:00,0.335
2018-06-12 15:00:00,6.192,5.129184,0.0899920621188997,0.0755155780725131,2018-06-12 17:00:00,0.269
2018-06-12 16:00:00,6.44,5.12072,0.1227538515856224,0.0980336385117866,2018-06-12 18:00:00,0.212
2018-06-12 17:00:00,6.38,5.603168,0.1594717914280566,0.1247527178727553,2018-06-12 19:00:00,0.152
2018-06-12 18:00:00,6.25,5.188432,0.0985761247017493,0.0802937471940607,2018-06-12 20:00:00,0.108
2018-06-12 19:00:00,5.955,5.4254240000000005,0.1544871805159417,0.1194109855580771,2018-06-12 21:00:00,0.082
2018-06-12 20:00:00,5.955,5.323856,0.1664391068226529,0.1308198156781601,2018-06-12 22:00:00,0.067
2018-06-12 21:00:00,5.94,4.858336,0.2115723619663883,0.1632705663362913,2018-06-12 23:00:00,0.058
2018-06-12 22:00:00,5.2,3.690304,0.1963159320696936,0.1484334122557302,2018-06-13 00:00:00,0.055
2018-06-12 23:00:00,4.8100000000000005,4.384352,0.1474834300309926,0.1151972914238165,2018-06-13 01:00:00,0.055
2018-06-13 00:00:00,4.73,4.731376,0.1096509490696857,0.0877242665380119,2018-06-13 02:00:00,0.062
2018-06-13 01:00:00,4.59,4.562096,0.105630421900727,0.0845148496234844,2018-06-13 03:00:00,0.073
2018-06-13 02:00:00,4.74,4.6128800000000005,0.0315886028051182,0.0271238973473162,2018-06-13 04:00:00,0.09
2018-06-13 03:00:00,4.625,4.460528,0.0,0.0,2018-06-13 05:00:00,0.111
2018-06-13 04:00:00,4.625,4.5959520000000005,6.828180558366948e-05,0.0007072292122284,2018-06-13 06:00:00,0.137
2018-06-13 05:00:00,4.89,5.010688,0.0003093796033885,0.0021724020930313,2018-06-13 07:00:00,0.165
2018-06-13 06:00:00,5.48,5.476208,0.0335661503075503,0.0304853198140668,2018-06-13 08:00:00,0.19
2018-06-13 07:00:00,6.37,6.60192,0.0259607813955664,0.0323217356652761,2018-06-13 09:00:00,0.218
2018-06-13 08:00:00,6.58,6.762736,0.0069101335708796,0.0212975158130815,2018-06-13 10:00:00,0.237
2018-06-13 09:00:00,6.63,7.143616,0.0009415915520751,0.0063207998567729,2018-06-13 11:00:00,0.261
2018-06-13 10:00:00,6.5200000000000005,6.754272,0.0243477865508629,0.0267018941017674,2018-06-13 12:00:00,0.304
2018-06-13 11:00:00,5.89,6.288752000000001,0.0013616975696414,0.0089445285639397,2018-06-13 13:00:00,0.301
2018-06-13 12:00:00,6.235,5.33232,3.930666916334253e-05,0.0006765366639873,2018-06-13 14:00:00,0.284
2018-06-13 13:00:00,6.075,5.45928,0.0,0.0003323416587123,2018-06-13 15:00:00,0.252
2018-06-13 14:00:00,5.8,4.646736,0.0001334591322651,0.0012094060063946,2018-06-13 16:00:00,0.214
2018-06-13 15:00:00,5.646,5.069936,0.005800437874836,0.0174537429047475,2018-06-13 17:00:00,0.178
2018-06-13 16:00:00,5.82,5.433888,0.0,0.000130647770271,2018-06-13 18:00:00,0.137
2018-06-13 17:00:00,5.71,5.755520000000001,0.0051503461865756,0.0090839219334778,2018-06-13 19:00:00,0.1
2018-06-13 18:00:00,5.69,5.789376000000001,0.0021147896656568,0.0097411463457873,2018-06-13 20:00:00,0.075
2018-06-13 19:00:00,5.23,5.941728,0.0002969449575156,0.0025670832166054,2018-06-13 21:00:00,0.06
2018-06-13 20:00:00,5.59,5.560848,0.0040736083091017,0.0073317167205831,2018-06-13 22:00:00,0.045
2018-06-13 21:00:00,6.0,6.034832000000001,0.0060756219037824,0.0140383893158831,2018-06-13 23:00:00,0.04
2018-06-13 22:00:00,5.4,5.916336,0.0004599468301442,0.0030084005861274,2018-06-14 00:00:00,0.042
2018-06-13 23:00:00,4.8500000000000005,6.297216000000001,5.845095572677294e-05,0.0009808239604283,2018-06-14 01:00:00,0.05
2018-06-14 00:00:00,4.84,5.984048,0.0006425602116938,0.0042640720434915,2018-06-14 02:00:00,0.057
2018-06-14 01:00:00,4.82,5.349247999999999,0.0027174499814317,0.0084352304003595,2018-06-14 03:00:00,0.067
2018-06-14 02:00:00,4.76,4.858336,0.025717370954403,0.0332020103291709,2018-06-14 04:00:00,0.086
2018-06-14 03:00:00,4.69,4.773696,0.0598040488269936,0.0556112101162756,2018-06-14 05:00:00,0.109
2018-06-14 04:00:00,4.59,4.5959520000000005,0.0590289154672615,0.0547209577576053,2018-06-14 06:00:00,0.149
2018-06-14 05:00:00,4.89,5.095328,0.0250191602109136,0.0320484054218121,2018-06-14 07:00:00,0.216
2018-06-14 06:00:00,5.39,5.476208,0.0093885297842954,0.0192149923531826,2018-06-14 08:00:00,0.271
2018-06-14 07:00:00,6.51,6.745808,0.0038499653815896,0.0096611636778621,2018-06-14 09:00:00,0.297
2018-06-14 08:00:00,6.8100000000000005,6.060224000000001,0.0009943342328836,0.0075683418846744,2018-06-14 10:00:00,0.355
2018-06-14 09:00:00,6.5,5.780912000000001,0.0141184108935124,0.0264535772477503,2018-06-14 11:00:00,0.4
2018-06-14 10:00:00,6.26,5.408496,0.0206052497550154,0.0282579579436247,2018-06-14 12:00:00,0.411
2018-06-14 11:00:00,6.4350000000000005,6.195648,0.0266817264623697,0.0331774322531864,2018-06-14 13:00:00,0.421
2018-06-14 12:00:00,6.4350000000000005,4.985296,0.0463513938335909,0.0458323950310549,2018-06-14 14:00:00,0.407
2018-06-14 13:00:00,6.716,5.58624,0.0142358982507418,0.0249795856669192,2018-06-14 15:00:00,0.369
2018-06-14 14:00:00,6.027,5.281536,0.1060213455737605,0.0859928258815607,2018-06-14 16:00:00,0.323
2018-06-14 15:00:00,6.303,5.33232,0.1575851948351951,0.1221418956701431,2018-06-14 17:00:00,0.263
2018-06-14 16:00:00,6.5200000000000005,5.273072,0.1694330816293097,0.1306673373665685,2018-06-14 18:00:00,0.202
2018-06-14 17:00:00,6.385,5.213824,0.1579671241425969,0.1222227619314692,2018-06-14 19:00:00,0.154
2018-06-14 18:00:00,6.165,4.73984,0.2471070623460466,0.1941630288011006,2018-06-14 20:00:00,0.113
2018-06-14 19:00:00,6.0200000000000005,5.433888,0.2801116549404148,0.2202937771751532,2018-06-14 21:00:00,0.082
2018-06-14 20:00:00,6.140000000000001,5.112256,0.2153598975943763,0.1648643481438075,2018-06-14 22:00:00,0.065
2018-06-14 21:00:00,5.36,4.545167999999999,0.3672922167883585,0.3074085275322583,2018-06-14 23:00:00,0.063
2018-06-14 22:00:00,4.57,3.868048,0.4056476940572348,0.3456098249955104,2018-06-15 00:00:00,0.063
2018-06-14 23:00:00,4.18,3.944224,0.2298278933139898,0.1766089226195601,2018-06-15 01:00:00,0.064
2018-06-15 00:00:00,4.11,4.579024,0.2137578735903946,0.1646097604871521,2018-06-15 02:00:00,0.067
2018-06-15 01:00:00,4.15,4.832944,0.1440825302820224,0.1119830534762473,2018-06-15 03:00:00,0.076
2018-06-15 02:00:00,4.2,4.689056,0.0371642151832056,0.031736627007544,2018-06-15 04:00:00,0.085
2018-06-15 03:00:00,3.97,4.011936,0.0069116272198224,0.0169220051122666,2018-06-15 05:00:00,0.115
2018-06-15 04:00:00,4.01,4.748304,0.0030934895139262,0.0106083854567104,2018-06-15 06:00:00,0.204
2018-06-15 05:00:00,4.18,5.383104,0.0029899828654423,0.0076782360763567,2018-06-15 07:00:00,0.324
2018-06-15 06:00:00,4.88,7.169008,0.0594016908612699,0.0544769569531009,2018-06-15 08:00:00,0.452
2018-06-15 07:00:00,5.92,7.389072,0.0379595049432039,0.0409974762916297,2018-06-15 09:00:00,0.569
2018-06-15 08:00:00,6.05,4.40128,0.1746508484478991,0.1636968301486328,2018-06-15 10:00:00,0.666
2018-06-15 09:00:00,6.13,5.019152,0.596710146107908,0.5632111191223196,2018-06-15 11:00:00,0.736
2018-06-15 10:00:00,5.75,4.35896,0.4729990475051487,0.4701921514520892,2018-06-15 12:00:00,0.766
2018-06-15 11:00:00,5.73,5.772448000000001,0.1112243629918037,0.0976237919239036,2018-06-15 13:00:00,0.746
2018-06-15 12:00:00,6.07,5.340784,0.5956021528127659,0.5958642274326849,2018-06-15 14:00:00,0.602
2018-06-15 13:00:00,6.0600000000000005,5.196896,0.981322227405104,1.0,2018-06-15 15:00:00,0.439
2018-06-15 14:00:00,5.2700000000000005,4.181216,0.6076990103382275,0.5995769191546834,2018-06-15 16:00:00,0.293
2018-06-15 15:00:00,4.89,4.553632,0.8255430381074484,0.8610016226273491,2018-06-15 17:00:00,0.185
2018-06-15 16:00:00,4.66,5.526992,0.9808591347563954,0.9974803243437398,2018-06-15 18:00:00,0.11
2018-06-15 17:00:00,4.6000000000000005,5.577776,0.987837031935302,1.0,2018-06-15 19:00:00,0.077
2018-06-15 18:00:00,4.57,5.247680000000001,0.981514945373064,0.9932604511374942,2018-06-15 20:00:00,0.057
2018-06-15 19:00:00,4.47,5.078399999999999,0.6788542161050466,0.6993772418863567,2018-06-15 21:00:00,0.042
2018-06-15 20:00:00,4.46,4.985296,0.9082144796916856,0.9568554434464116,2018-06-15 22:00:00,0.033
2018-06-15 21:00:00,4.33,5.196896,0.9233859378798712,0.8739497655493524,2018-06-15 23:00:00,0.026
2018-06-15 22:00:00,4.22,5.239216000000001,0.8922623808336397,0.8258842430839279,2018-06-16 00:00:00,0.022
2018-06-15 23:00:00,4.09,5.340784,0.8278477361752552,0.8478084329982764,2018-06-16 01:00:00,0.025
2018-06-16 00:00:00,4.12,5.137648,0.2620791924341493,0.2374871527421344,2018-06-16 02:00:00,0.022
2018-06-16 01:00:00,4.05,5.230752000000001,0.3363102359230501,0.3171773740393442,2018-06-16 03:00:00,0.023
2018-06-16 02:00:00,4.0600000000000005,5.103792,0.4797798890290495,0.4626357912522553,2018-06-16 04:00:00,0.032
2018-06-16 03:00:00,4.07,5.137648,0.5135725490268307,0.4833288647943978,2018-06-16 05:00:00,0.046
2018-06-16 04:00:00,4.03,5.188432,0.1307184618747609,0.107218177062817,2018-06-16 06:00:00,0.064
2018-06-16 05:00:00,4.07,5.179968,0.1268251288085914,0.1008004653291513,2018-06-16 07:00:00,0.079
2018-06-16 06:00:00,4.235,5.179968,0.0281783429617253,0.0234092411635756,2018-06-16 08:00:00,0.09
2018-06-16 07:00:00,4.365,5.20536,0.0183666267681269,0.0175358522859672,2018-06-16 09:00:00,0.116
2018-06-16 08:00:00,4.5,5.247680000000001,0.0472056057714839,0.0417226738226947,2018-06-16 10:00:00,0.123
2018-06-16 09:00:00,4.65,5.103792,0.2239849906976609,0.2009616601330154,2018-06-16 11:00:00,0.128
2018-06-16 10:00:00,4.49,4.8921920000000005,0.4614571571784795,0.473032333665965,2018-06-16 12:00:00,0.149
2018-06-16 11:00:00,4.6000000000000005,4.697520000000001,0.1143427561069863,0.1075826759593827,2018-06-16 13:00:00,0.149
2018-06-16 12:00:00,4.68,4.6128800000000005,0.3669452486754405,0.3790427515346399,2018-06-16 14:00:00,0.134
2018-06-16 13:00:00,4.7700000000000005,4.697520000000001,0.6723329410489449,0.6803867178198667,2018-06-16 15:00:00,0.111
2018-06-16 14:00:00,4.74,4.579024,0.7799826449912284,0.8124882970738856,2018-06-16 16:00:00,0.105
2018-06-16 15:00:00,4.79,4.57056,0.8193922578974998,0.8742256937558158,2018-06-16 17:00:00,0.096
2018-06-16 16:00:00,4.75,4.705984000000001,0.7177381376427524,0.7310809761829941,2018-06-16 18:00:00,0.068
2018-06-16 17:00:00,4.72,4.90912,0.8896315026705474,0.9402248702950828,2018-06-16 19:00:00,0.05
2018-06-16 18:00:00,4.58,4.90912,0.964598150979422,0.9980937779410224,2018-06-16 20:00:00,0.04
2018-06-16 19:00:00,4.49,4.900656,0.6680802112970453,0.6700552167490077,2018-06-16 21:00:00,0.03
2018-06-16 20:00:00,4.43,4.78216,0.2587382528642387,0.2231394412950455,2018-06-16 22:00:00,0.021
2018-06-16 21:00:00,4.18,4.638272,0.4493568437210205,0.4295629363971685,2018-06-16 23:00:00,0.016
2018-06-16 22:00:00,4.21,4.646736,0.333354005252118,0.2749585192085693,2018-06-17 00:00:00,0.014
2018-06-16 23:00:00,4.0200000000000005,4.6552,0.2377994645340744,0.1921217102918202,2018-06-17 01:00:00,0.017
2018-06-17 00:00:00,3.97,4.629808,0.2134121644985515,0.1691885862478096,2018-06-17 02:00:00,0.018
2018-06-17 01:00:00,3.83,4.621344000000001,0.4435867115039282,0.4021094654867056,2018-06-17 03:00:00,0.022
2018-06-17 02:00:00,3.88,4.57056,0.4089246851670888,0.3856756257213987,2018-06-17 04:00:00,0.029
2018-06-17 03:00:00,3.78,4.5959520000000005,0.1569856509182711,0.1318678937161753,2018-06-17 05:00:00,0.038
2018-06-17 04:00:00,3.64,4.646736,0.0225605071253957,0.0208812631988931,2018-06-17 06:00:00,0.05
2018-06-17 05:00:00,3.7,4.6044160000000005,0.0,0.0002122096517178,2018-06-17 07:00:00,0.053
2018-06-17 06:00:00,3.77,4.553632,0.0124820883736615,0.0140948657769525,2018-06-17 08:00:00,0.07
2018-06-17 07:00:00,3.83,4.629808,0.0448661286692833,0.045739511591787,2018-06-17 09:00:00,0.072
2018-06-17 08:00:00,4.26,4.790624,0.1606602857481241,0.1231590321335612,2018-06-17 10:00:00,0.084
2018-06-17 09:00:00,4.21,4.858336,0.3621901748180436,0.3197418245129282,2018-06-17 11:00:00,0.078
2018-06-17 10:00:00,4.3,4.917584,0.7169243139553685,0.7312703400133649,2018-06-17 12:00:00,0.069
2018-06-17 11:00:00,4.36,4.968368000000001,0.6530989422727635,0.6503157463383265,2018-06-17 13:00:00,0.06
2018-06-17 12:00:00,4.49,4.99376,0.6198721266482785,0.5966862735238064,2018-06-17 14:00:00,0.07
2018-06-17 13:00:00,4.5,5.086863999999999,0.9397807975908412,0.9889948214879482,2018-06-17 15:00:00,0.093
2018-06-17 14:00:00,4.485,5.027616,0.911727400078294,0.959305375005993,2018-06-17 16:00:00,0.139
2018-06-17 15:00:00,4.485,4.959904000000001,0.8780679443484934,0.9427212162986092,2018-06-17 17:00:00,0.153
2018-06-17 16:00:00,4.44,5.1545760000000005,0.8295695903818813,0.8658498058165248,2018-06-17 18:00:00,0.153
2018-06-17 17:00:00,4.43,5.16304,0.7037089638244987,0.7149986366731907,2018-06-17 19:00:00,0.135
2018-06-17 18:00:00,4.36,5.239216000000001,0.7509398950527876,0.7760185397206733,2018-06-17 20:00:00,0.107
2018-06-17 19:00:00,4.3100000000000005,5.408496,0.7584851613873417,0.7871793664614163,2018-06-17 21:00:00,0.083
