timestamp,el_load,heat_load,V47,V105,local_time,PV
2018-03-26 17:00:00,5.74,9.217296,0.4039869621642862,0.3350245712913685,2018-03-26 19:00:00,0.0
2018-03-26 18:00:00,5.68,9.158048,0.203184190371073,0.1571813329107518,2018-03-26 20:00:00,0.0
2018-03-26 19:00:00,5.59,9.064944,0.3187985464861178,0.2592906140178865,2018-03-26 21:00:00,0.0
2018-03-26 20:00:00,5.57,8.997232,0.1941087208451465,0.147618464987467,2018-03-26 22:00:00,0.0
2018-03-26 21:00:00,5.26,8.92952,0.254294985628253,0.1967991869073831,2018-03-26 23:00:00,0.0
2018-03-26 22:00:00,5.25,8.904128,0.0626150946286025,0.0572158389880016,2018-03-27 00:00:00,0.0
2018-03-26 23:00:00,5.0,8.751776,0.1037305812037819,0.0889575642051512,2018-03-27 01:00:00,0.0
2018-03-27 00:00:00,5.05,8.599424,0.3046961087651013,0.2420310746478168,2018-03-27 02:00:00,0.0
2018-03-27 01:00:00,4.92,8.785632,0.0189634981203413,0.0194868553263203,2018-03-27 03:00:00,0.0
2018-03-27 02:00:00,4.91,8.616352000000001,0.0505276789953343,0.0480244903783797,2018-03-27 04:00:00,0.0
2018-03-27 03:00:00,4.88,8.42168,0.0039877595418709,0.0128624971118773,2018-03-27 05:00:00,0.0
2018-03-27 04:00:00,4.84,8.709456000000001,0.0019975496262303,0.0132231400221894,2018-03-27 06:00:00,0.0
2018-03-27 05:00:00,5.29,8.963376,0.1708466884392513,0.140808598598805,2018-03-27 07:00:00,0.017
2018-03-27 06:00:00,5.23,9.86056,0.2997686203091481,0.2423381787902894,2018-03-27 08:00:00,0.056
2018-03-27 07:00:00,5.72,10.32608,0.6726608556981724,0.6776856687558438,2018-03-27 09:00:00,0.108
2018-03-27 08:00:00,5.8,10.393792,0.5760894126778675,0.5441134427940734,2018-03-27 10:00:00,0.162
2018-03-27 09:00:00,5.88,10.45304,0.5291577087167258,0.4770678861538677,2018-03-27 11:00:00,0.204
2018-03-27 10:00:00,5.82,10.063696,0.3667819927999094,0.3097821153441447,2018-03-27 12:00:00,0.217
2018-03-27 11:00:00,5.795,9.995984,0.2888004955436549,0.2286545707241088,2018-03-27 13:00:00,0.2
2018-03-27 12:00:00,5.805,9.919808000000002,0.1535273848170417,0.1203923211348955,2018-03-27 14:00:00,0.183
2018-03-27 13:00:00,5.86,9.877488,0.2031327729733163,0.1576574760934547,2018-03-27 15:00:00,0.146
2018-03-27 14:00:00,6.0200000000000005,9.953664000000002,0.1215119933953459,0.0959298745108901,2018-03-27 16:00:00,0.107
2018-03-27 15:00:00,5.905,10.02984,0.0,0.0,2018-03-27 17:00:00,0.045
2018-03-27 16:00:00,5.795,9.716672,0.0004177186472296,0.0047512856753783,2018-03-27 18:00:00,0.013
2018-03-27 17:00:00,5.585,9.792848,0.0,0.0001517174280495,2018-03-27 19:00:00,0.0
2018-03-27 18:00:00,5.585,9.792848,0.0,0.0,2018-03-27 20:00:00,0.0
2018-03-27 19:00:00,5.67,9.60664,0.0,0.0,2018-03-27 21:00:00,0.0
2018-03-27 20:00:00,5.57,9.208832,0.0,0.0,2018-03-27 22:00:00,0.0
2018-03-27 21:00:00,5.34,9.090336,0.0,0.0,2018-03-27 23:00:00,0.0
2018-03-27 22:00:00,5.34,8.946448,0.0,0.0,2018-03-28 00:00:00,0.0
2018-03-27 23:00:00,5.01,8.726384,0.0085827318800479,0.0112311472073242,2018-03-28 01:00:00,0.0
2018-03-28 00:00:00,5.01,8.650208000000001,0.0986317195246603,0.0806750820875968,2018-03-28 02:00:00,0.0
2018-03-28 01:00:00,4.78,8.514784,0.0755949015368677,0.0668114271220656,2018-03-28 03:00:00,0.0
2018-03-28 02:00:00,4.87,8.565567999999999,0.4944813428156779,0.5197615359794079,2018-03-28 04:00:00,0.0
2018-03-28 03:00:00,4.82,8.328576,0.8889253978684271,0.9560412807651972,2018-03-28 05:00:00,0.0
2018-03-28 04:00:00,4.79,8.286256,0.920279478790148,0.9868182310731396,2018-03-28 06:00:00,0.0
2018-03-28 05:00:00,5.08,8.413216,0.9141267327917816,0.983557091997437,2018-03-28 07:00:00,0.02
2018-03-28 06:00:00,5.36,9.276544,0.7811196395882889,0.8234482408393359,2018-03-28 08:00:00,0.061
2018-03-28 07:00:00,5.7700000000000005,9.589712,0.5812745302170755,0.5416917430766683,2018-03-28 09:00:00,0.116
2018-03-28 08:00:00,5.91,9.581248,0.7197924481051867,0.7321905653784824,2018-03-28 10:00:00,0.159
2018-03-28 09:00:00,5.99,9.742064,0.7418330297344382,0.7671682331420079,2018-03-28 11:00:00,0.166
2018-03-28 10:00:00,5.92,9.81824,0.8879842020559683,0.9643295138956264,2018-03-28 12:00:00,0.165
2018-03-28 11:00:00,5.91,9.522,0.8537500135233981,0.9253214703685928,2018-03-28 13:00:00,0.164
2018-03-28 12:00:00,5.89,9.682816,0.9380452773288328,0.9952067105310244,2018-03-28 14:00:00,0.138
2018-03-28 13:00:00,5.8500000000000005,9.403504000000002,0.9333494497024478,0.9930525683670682,2018-03-28 15:00:00,0.092
2018-03-28 14:00:00,6.01,9.420432000000002,0.9753489418855282,1.0,2018-03-28 16:00:00,0.053
2018-03-28 15:00:00,5.78,9.488144,0.9853581545519308,1.0,2018-03-28 17:00:00,0.029
2018-03-28 16:00:00,5.74,9.386576,0.9848220650215862,1.0,2018-03-28 18:00:00,0.01
2018-03-28 17:00:00,5.72,9.318864,0.9674902038416512,1.0,2018-03-28 19:00:00,0.0
2018-03-28 18:00:00,5.5600000000000005,9.462752,0.8808798798685542,0.9439743089716492,2018-03-28 20:00:00,0.0
2018-03-28 19:00:00,5.54,9.344256,0.7999663477856918,0.8540634339196057,2018-03-28 21:00:00,0.0
2018-03-28 20:00:00,5.53,9.318864,0.7428657184838205,0.7677214739470036,2018-03-28 22:00:00,0.0
2018-03-28 21:00:00,5.29,9.124192,0.6312632871727045,0.6059405384559041,2018-03-28 23:00:00,0.0
2018-03-28 22:00:00,5.19,9.14112,0.5103240961893992,0.4510272023693933,2018-03-29 00:00:00,0.0
2018-03-28 23:00:00,4.99,9.0988,0.5982788700852978,0.5689872727466033,2018-03-29 01:00:00,0.0
2018-03-29 00:00:00,4.97,9.048016,0.661315873335661,0.6477637599720568,2018-03-29 02:00:00,0.0
2018-03-29 01:00:00,4.86,8.97184,0.6342679062076838,0.6099677078739023,2018-03-29 03:00:00,0.0
2018-03-29 02:00:00,4.98,9.378112,0.5163096045402785,0.4584198990777455,2018-03-29 04:00:00,0.0
2018-03-29 03:00:00,4.9,9.217296,0.4247842250335601,0.3577977521320779,2018-03-29 05:00:00,0.0
2018-03-29 04:00:00,4.84,9.251152,0.3745063202833951,0.3049405114357642,2018-03-29 06:00:00,0.001
2018-03-29 05:00:00,4.97,9.420432000000002,0.3301509575261374,0.2635612932289119,2018-03-29 07:00:00,0.018
2018-03-29 06:00:00,5.25,9.962128000000002,0.2910557262696031,0.2297773249766979,2018-03-29 08:00:00,0.049
2018-03-29 07:00:00,5.49,10.266832,0.4088303647941296,0.3435345293209939,2018-03-29 09:00:00,0.085
2018-03-29 08:00:00,5.59,10.334544,0.5510089599381703,0.5037514664368326,2018-03-29 10:00:00,0.13
2018-03-29 09:00:00,5.65,10.334544,0.6923386132239188,0.6974996488178041,2018-03-29 11:00:00,0.179
2018-03-29 10:00:00,5.65,10.165264,0.90265447243245,0.9758392080569656,2018-03-29 12:00:00,0.209
2018-03-29 11:00:00,5.65,10.021376,0.8745685759954599,0.9504820198675228,2018-03-29 13:00:00,0.178
2018-03-29 12:00:00,5.61,10.063696,0.8512772709685911,0.9286326472986396,2018-03-29 14:00:00,0.154
2018-03-29 13:00:00,5.61,10.148336,0.8590410393108807,0.937404425066732,2018-03-29 15:00:00,0.122
2018-03-29 14:00:00,5.48,9.90288,0.8393655533788631,0.9012200121992509,2018-03-29 16:00:00,0.083
2018-03-29 15:00:00,5.37,10.216048,0.5426963056290433,0.5226811984445654,2018-03-29 17:00:00,0.047
2018-03-29 16:00:00,5.22,10.309152,0.2137181024025275,0.1620131080933196,2018-03-29 18:00:00,0.02
2018-03-29 17:00:00,5.26,10.419184,0.1742748405527034,0.1318565914992276,2018-03-29 19:00:00,0.001
2018-03-29 18:00:00,5.39,10.343008,0.2107463077998969,0.1586695424375886,2018-03-29 20:00:00,0.0
2018-03-29 19:00:00,5.13,10.385328,0.2635739410179896,0.2054460990488175,2018-03-29 21:00:00,0.0
2018-03-29 20:00:00,5.21,10.351472,0.2495115025528422,0.1929059143086444,2018-03-29 22:00:00,0.0
2018-03-29 21:00:00,5.34,10.275296,0.2570655239278201,0.1996290090935037,2018-03-29 23:00:00,0.0
2018-03-29 22:00:00,5.2,10.24144,0.4442710086920531,0.3861880376377138,2018-03-30 00:00:00,0.0
2018-03-29 23:00:00,5.08,10.012912,0.6159861946281989,0.5854244723447422,2018-03-30 01:00:00,0.0
2018-03-30 00:00:00,5.04,9.911344,0.6156479884422131,0.5861809865570841,2018-03-30 02:00:00,0.0
2018-03-30 01:00:00,4.92,9.826704,0.6452874483709338,0.627759609716947,2018-03-30 03:00:00,0.0
2018-03-30 02:00:00,4.88,9.708208,0.6798473184093127,0.673078400086271,2018-03-30 04:00:00,0.0
2018-03-30 03:00:00,4.82,9.623568,0.650421553242448,0.6365172233954114,2018-03-30 05:00:00,0.0
2018-03-30 04:00:00,4.76,9.682816,0.7254289385596001,0.746269993339646,2018-03-30 06:00:00,0.003
2018-03-30 05:00:00,4.95,9.792848,0.7536097415070406,0.784944853782967,2018-03-30 07:00:00,0.027
2018-03-30 06:00:00,5.12,10.343008,0.5604775577890981,0.5586295126339388,2018-03-30 08:00:00,0.06
2018-03-30 07:00:00,5.33,10.486896000000002,0.270040332365655,0.2097533084420418,2018-03-30 09:00:00,0.095
2018-03-30 08:00:00,5.47,10.66464,0.2851338250492053,0.2373704655170034,2018-03-30 10:00:00,0.125
2018-03-30 09:00:00,5.51,10.884704,0.8777176292716994,0.9272909832323092,2018-03-30 11:00:00,0.145
2018-03-30 10:00:00,5.5,10.656176,0.9583757046876706,1.0,2018-03-30 12:00:00,0.157
2018-03-30 11:00:00,5.48,10.673104,0.929795061657348,0.9904587503203948,2018-03-30 13:00:00,0.153
2018-03-30 12:00:00,5.42,10.393792,0.8145547189449941,0.8746926367758826,2018-03-30 14:00:00,0.145
2018-03-30 13:00:00,5.57,10.317616,0.714032943529395,0.7231123948303818,2018-03-30 15:00:00,0.123
2018-03-30 14:00:00,5.513,10.419184,0.6491693325420786,0.6315703198805903,2018-03-30 16:00:00,0.087
2018-03-30 15:00:00,5.4350000000000005,10.275296,0.4048100612323324,0.3355936406873339,2018-03-30 17:00:00,0.05
2018-03-30 16:00:00,5.53,10.351472,0.3337851956346804,0.2690225618671264,2018-03-30 18:00:00,0.021
2018-03-30 17:00:00,5.46,10.605392,0.1405566079219622,0.1086303990144683,2018-03-30 19:00:00,0.002
2018-03-30 18:00:00,5.38,10.588464,0.0063213758606657,0.0187432359309362,2018-03-30 20:00:00,0.0
2018-03-30 19:00:00,5.38,10.503824000000002,0.1246438293460354,0.0975851952343954,2018-03-30 21:00:00,0.0
2018-03-30 20:00:00,5.38,10.673104,0.1250008962716244,0.0984023691608072,2018-03-30 22:00:00,0.0
2018-03-30 21:00:00,5.28,10.419184,0.1374558820611575,0.1064657295294467,2018-03-30 23:00:00,0.0
2018-03-30 22:00:00,5.16,10.28376,0.0996300102102514,0.0816367526965058,2018-03-31 00:00:00,0.0
2018-03-30 23:00:00,4.99,10.190656,0.4920416739640074,0.4308114047931825,2018-03-31 01:00:00,0.0
2018-03-31 00:00:00,4.93,10.182192,0.5629302076025722,0.5161306449054769,2018-03-31 02:00:00,0.0
2018-03-31 01:00:00,4.92,9.98752,0.5166471000803573,0.4626412122032115,2018-03-31 03:00:00,0.0
2018-03-31 02:00:00,4.92,9.843632,0.5693165331744557,0.5254705903377042,2018-03-31 04:00:00,0.0
2018-03-31 03:00:00,4.92,9.953664000000002,0.6888633074519716,0.6857990718088064,2018-03-31 05:00:00,0.0
2018-03-31 04:00:00,4.83,10.07216,0.8508093251647119,0.9110580571881424,2018-03-31 06:00:00,0.005
2018-03-31 05:00:00,4.95,10.097552,0.9415201897723576,0.9968223171539914,2018-03-31 07:00:00,0.03
2018-03-31 06:00:00,4.97,10.32608,0.9821240801628682,1.0,2018-03-31 08:00:00,0.075
2018-03-31 07:00:00,5.2,10.529216,0.984043322816543,1.0,2018-03-31 09:00:00,0.134
2018-03-31 08:00:00,5.385,10.630784,0.9637239356549316,0.9996094809442396,2018-03-31 10:00:00,0.217
2018-03-31 09:00:00,5.375,10.757744,0.9474187735594392,0.9976033552655122,2018-03-31 11:00:00,0.28
2018-03-31 10:00:00,5.385,10.605392,0.9389086853237456,0.9964509200668208,2018-03-31 12:00:00,0.306
2018-03-31 11:00:00,5.385,10.571536,0.9327559393253791,0.9944902326750382,2018-03-31 13:00:00,0.294
2018-03-31 12:00:00,5.39,10.32608,0.9411000715493918,0.9981418908065012,2018-03-31 14:00:00,0.265
2018-03-31 13:00:00,5.46,10.19912,0.7732352807402249,0.7992926653799856,2018-03-31 15:00:00,0.205
2018-03-31 14:00:00,5.5,10.055232,0.4626808977050224,0.4224728295804644,2018-03-31 16:00:00,0.137
2018-03-31 15:00:00,5.49,10.1568,0.3193818595029613,0.2537821203648931,2018-03-31 17:00:00,0.077
2018-03-31 16:00:00,5.44,10.427648,0.3328432320319314,0.2649374994282372,2018-03-31 18:00:00,0.032
2018-03-31 17:00:00,5.45,10.74928,0.4366551706761751,0.3687572504444407,2018-03-31 19:00:00,0.004
2018-03-31 18:00:00,5.39,10.690032,0.3442073709302296,0.2778491401691783,2018-03-31 20:00:00,0.0
2018-03-31 19:00:00,5.34,10.647712,0.3007792200079707,0.2370090879556934,2018-03-31 21:00:00,0.0
2018-03-31 20:00:00,5.3,10.66464,0.3059204869739912,0.2406436653900253,2018-03-31 22:00:00,0.0
2018-03-31 21:00:00,5.3100000000000005,10.503824000000002,0.2987856270593582,0.236650694714079,2018-03-31 23:00:00,0.0
2018-03-31 22:00:00,5.15,10.45304,0.3382277810435194,0.2707373904285439,2018-04-01 00:00:00,0.0
2018-03-31 23:00:00,5.0,10.292224,0.3704485566974729,0.3021828153644,2018-04-01 01:00:00,0.0
2018-04-01 00:00:00,5.23,10.106016,0.3409200555493134,0.2728530657681436,2018-04-01 02:00:00,0.0
2018-04-01 01:00:00,4.57,9.995984,0.4139899759994905,0.345502297203964,2018-04-01 03:00:00,0.0
2018-04-01 02:00:00,4.94,9.869024,0.2429248216688997,0.1868914690396925,2018-04-01 04:00:00,0.0
2018-04-01 03:00:00,4.84,9.86056,0.3706244361122503,0.3029100926822672,2018-04-01 05:00:00,0.0
2018-04-01 04:00:00,4.84,9.928272000000002,0.2927023964905886,0.2306620619368941,2018-04-01 06:00:00,0.003
2018-04-01 05:00:00,4.945,10.300688,0.3142405925369407,0.2495705405652157,2018-04-01 07:00:00,0.018
2018-04-01 06:00:00,4.945,10.554608,0.4090437042330319,0.3387235366397411,2018-04-01 08:00:00,0.052
2018-04-01 07:00:00,5.1000000000000005,10.673104,0.3970925633690741,0.3386499548515638,2018-04-01 09:00:00,0.113
2018-04-01 08:00:00,5.2700000000000005,10.673104,0.2580557414082398,0.2043009206514236,2018-04-01 10:00:00,0.217
2018-04-01 09:00:00,5.4,10.732352,0.4546891295961721,0.40243574674872,2018-04-01 11:00:00,0.332
2018-04-01 10:00:00,5.4,10.74928,0.590641034458952,0.5561979722848727,2018-04-01 12:00:00,0.411
2018-04-01 11:00:00,5.42,10.639248,0.7438991938900474,0.7742008809059994,2018-04-01 13:00:00,0.443
2018-04-01 12:00:00,5.47,10.469968,0.8301765655105235,0.8924255012284292,2018-04-01 14:00:00,0.423
2018-04-01 13:00:00,5.45,10.393792,0.3313712077604396,0.26929415667847,2018-04-01 15:00:00,0.356
2018-04-01 14:00:00,5.43,10.309152,0.1349777806758331,0.1047643176394477,2018-04-01 16:00:00,0.265
2018-04-01 15:00:00,5.51,10.427648,0.1499593057543451,0.115917973287853,2018-04-01 17:00:00,0.142
2018-04-01 16:00:00,5.53,10.385328,0.214791848684759,0.1670849277804823,2018-04-01 18:00:00,0.05
2018-04-01 17:00:00,5.465,10.300688,0.4854926990393302,0.458613659893072,2018-04-01 19:00:00,0.008
2018-04-01 18:00:00,5.465,10.419184,0.4935167879454609,0.4658797578998683,2018-04-01 20:00:00,0.0
2018-04-01 19:00:00,5.43,10.292224,0.8994573122632814,0.9237903149537668,2018-04-01 21:00:00,0.0
2018-04-01 20:00:00,5.3500000000000005,10.309152,1.0,1.0,2018-04-01 22:00:00,0.0
2018-04-01 21:00:00,5.39,10.11448,0.9662261562872108,0.9936556641635916,2018-04-01 23:00:00,0.0
2018-04-01 22:00:00,5.3,9.962128000000002,0.9578623677382834,0.9985324098622615,2018-04-02 00:00:00,0.0
2018-04-01 23:00:00,5.12,9.970592,0.992035125221102,1.0,2018-04-02 01:00:00,0.0
2018-04-02 00:00:00,5.12,9.98752,0.9798859831504388,1.0,2018-04-02 02:00:00,0.0
2018-04-02 01:00:00,4.91,10.02984,0.7742801640324989,0.7782430198840696,2018-04-02 03:00:00,0.0
2018-04-02 02:00:00,4.92,9.826704,0.965834551823396,1.0,2018-04-02 04:00:00,0.0
2018-04-02 03:00:00,4.88,9.809776,0.9701017082902632,1.0,2018-04-02 05:00:00,0.0
2018-04-02 04:00:00,4.8,9.869024,0.9479065153442412,0.9988284428327188,2018-04-02 06:00:00,0.012
2018-04-02 05:00:00,4.98,9.995984,0.9794318056570744,1.0,2018-04-02 07:00:00,0.079
2018-04-02 06:00:00,5.14,10.385328,0.989342850715308,1.0,2018-04-02 08:00:00,0.205
2018-04-02 07:00:00,5.33,10.546144,0.9905740826296868,1.0,2018-04-02 09:00:00,0.342
2018-04-02 08:00:00,5.5,10.571536,0.9289599009293708,0.956940789409548,2018-04-02 10:00:00,0.454
2018-04-02 09:00:00,5.62,10.681568,0.7481105660150166,0.7615993889253504,2018-04-02 11:00:00,0.53
2018-04-02 10:00:00,5.69,10.673104,0.3216725489974608,0.2791677839713444,2018-04-02 12:00:00,0.545
2018-04-02 11:00:00,5.39,10.351472,0.0669699040713222,0.0586865589604614,2018-04-02 13:00:00,0.511
2018-04-02 12:00:00,5.54,10.106016,0.2548947851308118,0.2021526521575163,2018-04-02 14:00:00,0.438
2018-04-02 13:00:00,5.71,9.90288,0.2538504472796219,0.1970603313391312,2018-04-02 15:00:00,0.334
2018-04-02 14:00:00,5.7,9.86056,0.1923265029395315,0.1464592350669784,2018-04-02 16:00:00,0.223
2018-04-02 15:00:00,5.7700000000000005,9.953664000000002,0.2756681634228107,0.2155729703218707,2018-04-02 17:00:00,0.124
2018-04-02 16:00:00,5.7,10.106016,0.5949836819639683,0.5850292895473249,2018-04-02 18:00:00,0.054
2018-04-02 17:00:00,5.58,10.275296,0.9122652663077844,0.9798434763300388,2018-04-02 19:00:00,0.011
2018-04-02 18:00:00,5.5,10.309152,0.3593424782163206,0.317145235305014,2018-04-02 20:00:00,0.0
2018-04-02 19:00:00,5.44,10.334544,0.2148640251451734,0.1833037310514271,2018-04-02 21:00:00,0.0
2018-04-02 20:00:00,5.41,10.249904,0.065285311906372,0.0579395015337949,2018-04-02 22:00:00,0.0
2018-04-02 21:00:00,5.39,10.080624,0.1177109528191471,0.0936081129243793,2018-04-02 23:00:00,0.0
2018-04-02 22:00:00,5.26,10.063696,0.2262121344404623,0.1720195036178294,2018-04-03 00:00:00,0.0
2018-04-02 23:00:00,5.08,9.979056,0.3685702256469189,0.2995801701230665,2018-04-03 01:00:00,0.0
2018-04-03 00:00:00,5.13,9.869024,0.2577820878045027,0.2016190195505076,2018-04-03 02:00:00,0.0
2018-04-03 01:00:00,4.87,9.767456,0.1896995754101046,0.1465071041627105,2018-04-03 03:00:00,0.0
2018-04-03 02:00:00,5.01,9.708208,0.2613679717576027,0.215958885841616,2018-04-03 04:00:00,0.0
2018-04-03 03:00:00,4.9,9.454288,0.5854505110645039,0.5596033086451069,2018-04-03 05:00:00,0.0
2018-04-03 04:00:00,5.035,9.699744,0.5926388264013494,0.5617117900656223,2018-04-03 06:00:00,0.011
2018-04-03 05:00:00,5.035,10.021376,0.9798917823341012,1.0,2018-04-03 07:00:00,0.042
2018-04-03 06:00:00,5.715,10.639248,0.9573709078822704,0.9908411772631746,2018-04-03 08:00:00,0.095
2018-04-03 07:00:00,6.275,10.87624,0.6183654139589007,0.5898969516925017,2018-04-03 09:00:00,0.169
2018-04-03 08:00:00,6.66,10.952416,0.6252519171650247,0.598093428513699,2018-04-03 10:00:00,0.255
2018-04-03 09:00:00,6.83,10.825456,0.7833427246598667,0.8269779543509412,2018-04-03 11:00:00,0.332
2018-04-03 10:00:00,6.715,10.529216,0.7106836464843292,0.7184579090832622,2018-04-03 12:00:00,0.398
2018-04-03 11:00:00,6.715,10.436112,0.8152603048967539,0.862557402922616,2018-04-03 13:00:00,0.449
2018-04-03 12:00:00,6.71,10.3684,0.8284543687190934,0.8905698593301442,2018-04-03 14:00:00,0.475
2018-04-03 13:00:00,6.71,10.334544,0.93990674381283,0.9908411772631746,2018-04-03 15:00:00,0.425
2018-04-03 14:00:00,6.206,10.275296,0.866475230414674,0.9214644729777468,2018-04-03 16:00:00,0.313
2018-04-03 15:00:00,6.471,10.148336,0.762268032880475,0.7948232252969026,2018-04-03 17:00:00,0.187
2018-04-03 16:00:00,6.5600000000000005,10.216048,0.916067674877354,0.98458872479247,2018-04-03 18:00:00,0.076
2018-04-03 17:00:00,6.43,10.249904,0.9395092005093448,0.9913235796846386,2018-04-03 19:00:00,0.014
2018-04-03 18:00:00,6.24,10.275296,0.5367823470224563,0.4975626070235288,2018-04-03 20:00:00,0.0
2018-04-03 19:00:00,5.76,10.182192,0.9255349223648786,0.93437882374416,2018-04-03 21:00:00,0.0
2018-04-03 20:00:00,5.99,10.309152,0.9951769200163963,1.0,2018-04-03 22:00:00,0.0
2018-04-03 21:00:00,5.92,10.393792,0.99558154413935,1.0,2018-04-03 23:00:00,0.0
2018-04-03 22:00:00,5.47,10.122944,0.997811849686404,1.0,2018-04-04 00:00:00,0.0
2018-04-03 23:00:00,4.97,9.979056,0.9974318435899135,1.0,2018-04-04 01:00:00,0.0
2018-04-04 00:00:00,4.97,9.962128000000002,0.9988465687229682,1.0,2018-04-04 02:00:00,0.0
2018-04-04 01:00:00,4.7700000000000005,9.911344,0.9988758819587644,1.0,2018-04-04 03:00:00,0.0
2018-04-04 02:00:00,4.86,9.877488,0.9984082914778388,1.0,2018-04-04 04:00:00,0.0
2018-04-04 03:00:00,4.74,9.809776,0.9991323917747156,1.0,2018-04-04 05:00:00,0.0
2018-04-04 04:00:00,5.08667,10.021376,0.9999959266058356,1.0,2018-04-04 06:00:00,0.014
2018-04-04 05:00:00,5.08667,10.309152,0.999835325624125,1.0,2018-04-04 07:00:00,0.049
2018-04-04 06:00:00,5.08667,10.910096,0.998690041135422,1.0,2018-04-04 08:00:00,0.1
2018-04-04 07:00:00,6.276,11.333296,0.9982209025264752,1.0,2018-04-04 09:00:00,0.158
2018-04-04 08:00:00,6.3885000000000005,11.333296,0.9970878382202656,1.0,2018-04-04 10:00:00,0.211
2018-04-04 09:00:00,6.5385,11.223264,0.9868052003460857,1.0,2018-04-04 11:00:00,0.26
2018-04-04 10:00:00,6.8500000000000005,11.29944,0.9799365008391712,0.9990709454032506,2018-04-04 12:00:00,0.314
2018-04-04 11:00:00,6.8500000000000005,11.180944,0.9988445764412552,1.0,2018-04-04 13:00:00,0.329
2018-04-04 12:00:00,6.756,10.808528,0.9988445764412552,1.0,2018-04-04 14:00:00,0.284
2018-04-04 13:00:00,6.847,10.681568,0.996866707315988,1.0,2018-04-04 15:00:00,0.215
2018-04-04 14:00:00,6.21,10.757744,0.9967727907634604,1.0,2018-04-04 16:00:00,0.147
2018-04-04 15:00:00,6.841,10.503824000000002,0.9790369272757404,1.0,2018-04-04 17:00:00,0.091
2018-04-04 16:00:00,6.7700000000000005,10.461504,0.9173223191933274,0.98325263189097,2018-04-04 18:00:00,0.046
2018-04-04 17:00:00,6.91,10.486896000000002,0.94901535495241,0.9986804263474904,2018-04-04 19:00:00,0.014
2018-04-04 18:00:00,6.38,10.402256,0.8104371356284782,0.8174047631970142,2018-04-04 20:00:00,0.0
2018-04-04 19:00:00,6.25,10.393792,0.2769075294418974,0.2168619784629565,2018-04-04 21:00:00,0.0
2018-04-04 20:00:00,6.54,10.300688,0.1868821118026087,0.1397890121111534,2018-04-04 22:00:00,0.0
2018-04-04 21:00:00,6.53,10.249904,0.1943976325972359,0.148782243929671,2018-04-04 23:00:00,0.0
2018-04-04 22:00:00,5.68,10.122944,0.309933521844396,0.2482284561664726,2018-04-05 00:00:00,0.0
2018-04-04 23:00:00,5.13,10.038304,0.356059972333504,0.2881802608463069,2018-04-05 01:00:00,0.0
