timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2018-07-10 06:00:00,4.28,4.265855999999999,0.9978761576337548,1.0,2018-07-10 08:00:00,0.019,0.5
2018-07-10 07:00:00,4.7,4.48592,0.9735172245112174,0.997787064200278,2018-07-10 09:00:00,0.031,0.5
2018-07-10 08:00:00,4.78,4.40128,0.8489611325723933,0.8925183775361666,2018-07-10 10:00:00,0.044,0.5
2018-07-10 09:00:00,4.89,4.418208,0.9082162169149478,0.9655004728153124,2018-07-10 11:00:00,0.054,0.5
2018-07-10 10:00:00,4.9,4.392816,0.9376119616999348,0.9918041509838794,2018-07-10 12:00:00,0.053,0.5
2018-07-10 11:00:00,5.11,4.384352,0.9714269606233664,1.0,2018-07-10 13:00:00,0.056,0.5
2018-07-10 12:00:00,4.96,4.35896,0.9873184701269658,1.0,2018-07-10 14:00:00,0.048,0.5
2018-07-10 13:00:00,5.03,4.367424,0.997879657458368,1.0,2018-07-10 15:00:00,0.034,0.5
2018-07-10 14:00:00,5.0200000000000005,4.468992,0.999165533602658,1.0,2018-07-10 16:00:00,0.028,0.5
2018-07-10 15:00:00,4.7700000000000005,4.52824,0.99970501697165,1.0,2018-07-10 17:00:00,0.024,0.5
2018-07-10 16:00:00,4.67,4.545167999999999,0.9985891132762064,1.0,2018-07-10 18:00:00,0.02,0.5
2018-07-10 17:00:00,4.59,4.545167999999999,0.99598628660275,1.0,2018-07-10 19:00:00,0.014,0.5
2018-07-10 18:00:00,4.48,4.426672,0.9939366599056432,1.0,2018-07-10 20:00:00,0.011,0.5
2018-07-10 19:00:00,4.41,4.27432,0.9584182953235864,0.9910463469506996,2018-07-10 21:00:00,0.008,0.5
2018-07-10 20:00:00,4.25,4.384352,0.99530776382424,1.0,2018-07-10 22:00:00,0.006,0.5
2018-07-10 21:00:00,4.11,4.57056,0.997966906226426,1.0,2018-07-10 23:00:00,0.005,0.5
2018-07-10 22:00:00,3.97,4.477456,0.9765751316333444,0.998419510600822,2018-07-11 00:00:00,0.003,0.5
2018-07-10 23:00:00,3.89,4.494384,0.9442955173818816,0.9924824102654338,2018-07-11 01:00:00,0.004,0.5
2018-07-11 00:00:00,3.89,4.452064,0.9142797215741544,0.9700928743359948,2018-07-11 02:00:00,0.01,0.5
2018-07-11 01:00:00,3.8,4.468992,0.6927345011434998,0.659400206134232,2018-07-11 03:00:00,0.019,0.5
2018-07-11 02:00:00,3.85,4.392816,0.7787763520216459,0.7861673396224531,2018-07-11 04:00:00,0.038,0.5
2018-07-11 03:00:00,3.81,4.3166400000000005,0.7478819886450404,0.7402805458091377,2018-07-11 05:00:00,0.051,0.5
2018-07-11 04:00:00,3.76,4.3335680000000005,0.4629134999163581,0.3859923764906424,2018-07-11 06:00:00,0.071,0.5
2018-07-11 05:00:00,3.95,4.443600000000001,0.3199581770612991,0.2456653838276226,2018-07-11 07:00:00,0.097,0.5
2018-07-11 06:00:00,4.45,4.697520000000001,0.5075999716272184,0.422890779983084,2018-07-11 08:00:00,0.12,0.5
2018-07-11 07:00:00,4.62,4.765232,0.555680675919309,0.4832579021412008,2018-07-11 09:00:00,0.14,0.5
2018-07-11 08:00:00,4.91,4.579024,0.6271675174714012,0.5682942234872687,2018-07-11 10:00:00,0.155,0.5
2018-07-11 09:00:00,4.91,4.443600000000001,0.7646468866533719,0.7635424822840077,2018-07-11 11:00:00,0.217,0.5
2018-07-11 10:00:00,4.97,4.443600000000001,0.8287583697988125,0.8581654148856174,2018-07-11 12:00:00,0.211,0.5
2018-07-11 11:00:00,5.0200000000000005,4.367424,0.9033059411014672,0.964299117401615,2018-07-11 13:00:00,0.164,0.5
2018-07-11 12:00:00,5.05,4.40128,0.9439022734803056,0.9934528183628556,2018-07-11 14:00:00,0.12,0.5
2018-07-11 13:00:00,5.11,4.435136000000001,0.9289976446367048,0.9845916124970198,2018-07-11 15:00:00,0.108,0.5
2018-07-11 14:00:00,5.05,4.460528,0.8822893163731421,0.9420814238370776,2018-07-11 16:00:00,0.088,0.5
2018-07-11 15:00:00,4.86,4.48592,0.9281498624493472,0.9835615981178956,2018-07-11 17:00:00,0.066,0.5
2018-07-11 16:00:00,4.61,4.519776,0.8479395068257959,0.8923384436098417,2018-07-11 18:00:00,0.046,0.5
2018-07-11 17:00:00,4.6000000000000005,4.519776,0.8795971081238898,0.9358648854030784,2018-07-11 19:00:00,0.029,0.5
2018-07-11 18:00:00,4.47,4.621344000000001,0.8036883079311635,0.8250779961795907,2018-07-11 20:00:00,0.021,0.5
2018-07-11 19:00:00,4.4,4.452064,0.8837344946153293,0.9410291936864358,2018-07-11 21:00:00,0.015,0.5
2018-07-11 20:00:00,4.3,4.443600000000001,0.854487063042373,0.897821335279605,2018-07-11 22:00:00,0.016,0.5
2018-07-11 21:00:00,4.26,4.468992,0.8221405217743539,0.8527477463192806,2018-07-11 23:00:00,0.008,0.5
2018-07-11 22:00:00,4.11,4.468992,0.879355111876766,0.9374286743931096,2018-07-12 00:00:00,0.009,0.5
2018-07-11 23:00:00,4.05,4.367424,0.7646402287583641,0.7656651658031572,2018-07-12 01:00:00,0.01,0.5
2018-07-12 00:00:00,4.0,4.3166400000000005,0.7327033820330292,0.7148257718071074,2018-07-12 02:00:00,0.013,0.5
2018-07-12 01:00:00,3.94,4.215072,0.5793197592518947,0.5075589579355633,2018-07-12 03:00:00,0.017,0.5
2018-07-12 02:00:00,3.97,4.14736,0.6214806056639918,0.5599265824715457,2018-07-12 04:00:00,0.025,0.5
2018-07-12 03:00:00,3.81,4.130432,0.7561235185914842,0.7514904436278284,2018-07-12 05:00:00,0.025,0.5
2018-07-12 04:00:00,3.83,4.0373280000000005,0.7362661687830977,0.7228046991194533,2018-07-12 06:00:00,0.024,0.5
2018-07-12 05:00:00,4.05,4.071184000000001,0.8445583586066183,0.8825457458272489,2018-07-12 07:00:00,0.028,0.5
2018-07-12 06:00:00,4.455,4.206608,0.8501847713522469,0.8970466603163517,2018-07-12 08:00:00,0.031,0.5
2018-07-12 07:00:00,4.835,4.40128,0.607446873856124,0.5532564060067418,2018-07-12 09:00:00,0.047,0.5
2018-07-12 08:00:00,4.98,4.545167999999999,0.845654200022354,0.8848717391316132,2018-07-12 10:00:00,0.053,0.5
2018-07-12 09:00:00,4.98,4.477456,0.8593067316087302,0.8957187016792644,2018-07-12 11:00:00,0.061,0.5
2018-07-12 10:00:00,5.0,4.477456,0.9645611124336524,0.9993968153985896,2018-07-12 12:00:00,0.078,0.5
2018-07-12 11:00:00,5.08,4.494384,0.9052351118379022,0.9597605081457252,2018-07-12 13:00:00,0.077,0.5
2018-07-12 12:00:00,5.24,4.494384,0.928487020562426,0.9616366344794146,2018-07-12 14:00:00,0.076,0.5
2018-07-12 13:00:00,5.18,4.460528,0.8533473736146354,0.8905522680404242,2018-07-12 15:00:00,0.088,0.5
2018-07-12 14:00:00,5.07,4.672128,0.6597160127095533,0.6113243537104132,2018-07-12 16:00:00,0.066,0.5
2018-07-12 15:00:00,4.79,5.078399999999999,0.7591883135488517,0.7545662559795283,2018-07-12 17:00:00,0.07,0.5
2018-07-12 16:00:00,4.75,5.315392,0.7406892581881149,0.7270316936126165,2018-07-12 18:00:00,0.047,0.5
2018-07-12 17:00:00,4.63,5.273072,0.5779978300672536,0.5103078285968384,2018-07-12 19:00:00,0.022,0.5
2018-07-12 18:00:00,4.53,5.256144,0.6168987267924056,0.5600493636622105,2018-07-12 20:00:00,0.013,0.5
2018-07-12 19:00:00,4.5200000000000005,5.33232,0.6337689148547515,0.5764097735018059,2018-07-12 21:00:00,0.009,0.5
2018-07-12 20:00:00,4.44,5.29,0.6294664818190774,0.5712783167170389,2018-07-12 22:00:00,0.008,0.5
2018-07-12 21:00:00,4.2,5.230752000000001,0.5611941154532586,0.485426998712201,2018-07-12 23:00:00,0.008,0.5
2018-07-12 22:00:00,4.0200000000000005,5.230752000000001,0.5582216365141089,0.4811083410644694,2018-07-13 00:00:00,0.009,0.5
2018-07-12 23:00:00,4.0,5.010688,0.5914286217826249,0.5237067716889028,2018-07-13 01:00:00,0.014,0.5
2018-07-13 00:00:00,4.0200000000000005,4.8837280000000005,0.6851116193590999,0.6470147637319618,2018-07-13 02:00:00,0.025,0.5
2018-07-13 01:00:00,3.96,5.010688,0.6998733904336522,0.6672676122092432,2018-07-13 03:00:00,0.054,0.5
2018-07-13 02:00:00,3.93,5.086863999999999,0.7268958138562766,0.7101078553485328,2018-07-13 04:00:00,0.074,0.5
2018-07-13 03:00:00,3.82,4.968368000000001,0.6358874072797414,0.5808335064086373,2018-07-13 05:00:00,0.092,0.5
2018-07-13 04:00:00,3.88,5.002224,0.5435808635631185,0.4679598568489913,2018-07-13 06:00:00,0.126,0.5
2018-07-13 05:00:00,4.01,5.12072,0.3100541654719437,0.2330518902777848,2018-07-13 07:00:00,0.191,0.5
2018-07-13 06:00:00,4.48,5.37464,0.3448027471332739,0.2617945635309154,2018-07-13 08:00:00,0.203,0.5
2018-07-13 07:00:00,4.915,5.594704,0.431464777755189,0.3430482287764537,2018-07-13 09:00:00,0.211,0.5
2018-07-13 08:00:00,5.085,4.976832000000001,0.4215081570049525,0.3298089400989385,2018-07-13 10:00:00,0.229,0.5
2018-07-13 09:00:00,5.11,5.002224,0.324859051252353,0.2453094389812148,2018-07-13 11:00:00,0.262,0.5
2018-07-13 10:00:00,5.11,4.99376,0.2363333037607313,0.17122710790053,2018-07-13 12:00:00,0.276,0.5
2018-07-13 11:00:00,5.03,4.942976,0.2227337450240003,0.1622017643329932,2018-07-13 13:00:00,0.277,0.5
2018-07-13 12:00:00,5.03,5.256144,0.2740436296720527,0.2013000037552131,2018-07-13 14:00:00,0.262,0.5
2018-07-13 13:00:00,5.08,5.9248,0.1152623123398969,0.0857739844764542,2018-07-13 15:00:00,0.237,0.5
2018-07-13 14:00:00,4.98,5.79784,0.3509521615874942,0.2672361015514029,2018-07-13 16:00:00,0.204,0.5
2018-07-13 15:00:00,4.8500000000000005,5.687808,0.4523546536013549,0.3650177466109797,2018-07-13 17:00:00,0.167,0.5
2018-07-13 16:00:00,4.62,5.400032,0.4024155534804777,0.3136603210015868,2018-07-13 18:00:00,0.142,0.5
2018-07-13 17:00:00,4.54,4.8837280000000005,0.4966924409749095,0.4194247577935481,2018-07-13 19:00:00,0.114,0.5
2018-07-13 18:00:00,4.38,4.99376,0.5521717303360137,0.474152720769561,2018-07-13 20:00:00,0.097,0.5
2018-07-13 19:00:00,4.39,4.934512,0.5462508471933636,0.4668890807705266,2018-07-13 21:00:00,0.065,0.5
2018-07-13 20:00:00,4.195,4.799088,0.5764843282600732,0.5041798730477244,2018-07-13 22:00:00,0.042,0.5
2018-07-13 21:00:00,4.195,4.773696,0.4139103752188586,0.3277597711801265,2018-07-13 23:00:00,0.025,0.5
2018-07-13 22:00:00,3.99,4.705984000000001,0.4686546256640516,0.3786028696721166,2018-07-14 00:00:00,0.019,0.5
2018-07-13 23:00:00,3.99,4.672128,0.338450345646274,0.2570653418699371,2018-07-14 01:00:00,0.02,0.5
2018-07-14 00:00:00,4.04,4.562096,0.3541196026475406,0.2690590036362772,2018-07-14 02:00:00,0.028,0.5
2018-07-14 01:00:00,3.92,4.494384,0.2830032255459981,0.208761115588594,2018-07-14 03:00:00,0.042,0.5
2018-07-14 02:00:00,3.95,4.35896,0.1456250961799914,0.1081301037530859,2018-07-14 04:00:00,0.056,0.5
2018-07-14 03:00:00,3.78,4.426672,0.0705175275318043,0.0560197147598679,2018-07-14 05:00:00,0.081,0.5
2018-07-14 04:00:00,3.87,4.384352,0.0002554135039267,0.0021966355044681,2018-07-14 06:00:00,0.085,0.5
2018-07-14 05:00:00,3.87,4.198144,0.0,0.0,2018-07-14 07:00:00,0.105,0.5
2018-07-14 06:00:00,4.0,4.198144,0.0,0.0,2018-07-14 08:00:00,0.122,0.5
2018-07-14 07:00:00,4.21,4.375888,0.0225428970065014,0.0274170885036845,2018-07-14 09:00:00,0.133,0.5
2018-07-14 08:00:00,4.61,4.5874880000000005,0.0346394757726893,0.0331370830343233,2018-07-14 10:00:00,0.145,0.5
2018-07-14 09:00:00,4.58,4.6128800000000005,0.0003392584360989,0.0032928330174449,2018-07-14 11:00:00,0.171,0.5
2018-07-14 10:00:00,4.69,4.672128,0.0510619956655573,0.0386222577292028,2018-07-14 12:00:00,0.176,0.5
2018-07-14 11:00:00,4.68,4.748304,0.0,0.0,2018-07-14 13:00:00,0.204,0.5
2018-07-14 12:00:00,4.78,4.663664,0.0,0.0,2018-07-14 14:00:00,0.244,0.5
2018-07-14 13:00:00,4.7700000000000005,4.629808,0.0,0.0,2018-07-14 15:00:00,0.265,0.5
2018-07-14 14:00:00,4.67,4.6044160000000005,0.3667627047166549,0.3036198233045408,2018-07-14 16:00:00,0.294,0.5
2018-07-14 15:00:00,3.2895,2.403776,0.7256801999883065,0.714850169022928,2018-07-14 17:00:00,0.254,0.5
2018-07-14 16:00:00,3.2895,2.403776,0.489191582576728,0.4118148006553777,2018-07-14 18:00:00,0.198,0.5
2018-07-14 17:00:00,2.717,2.099072,0.2863252543893994,0.2112573431886781,2018-07-14 19:00:00,0.167,0.5
2018-07-14 18:00:00,2.6630000000000003,1.94672,0.3114743991959276,0.2334656119646508,2018-07-14 20:00:00,0.109,0.5
2018-07-14 19:00:00,2.686,2.9624,0.2494803802373592,0.181403382822907,2018-07-14 21:00:00,0.083,0.5
2018-07-14 20:00:00,2.578,2.852368,0.2001911642527906,0.1447355639253948,2018-07-14 22:00:00,0.07,0.5
2018-07-14 21:00:00,2.533,2.784656,0.0717063016110824,0.060812516559927,2018-07-14 23:00:00,0.059,0.5
2018-07-14 22:00:00,2.424,2.810048,0.0970546448253952,0.0742706579632739,2018-07-15 00:00:00,0.054,0.5
2018-07-14 23:00:00,2.34,2.386848,0.0588908869109221,0.0513965231507305,2018-07-15 01:00:00,0.056,0.5
2018-07-15 00:00:00,2.342,2.632304,0.0539422722941537,0.0480049702328139,2018-07-15 02:00:00,0.056,0.5
2018-07-15 01:00:00,2.324,3.182464,0.0280149244964025,0.0351966158213872,2018-07-15 03:00:00,0.066,0.5
2018-07-15 02:00:00,2.326,3.1570720000000003,0.0019988952907515,0.0082570771899715,2018-07-15 04:00:00,0.078,0.5
2018-07-15 03:00:00,2.348,3.1486080000000003,0.0295009726197485,0.0304143644879376,2018-07-15 05:00:00,0.1,0.5
2018-07-15 04:00:00,2.3025,3.114752,0.0003470158509193,0.0020063084167895,2018-07-15 06:00:00,0.161,0.5
2018-07-15 05:00:00,2.3025,3.04704,0.0,0.0,2018-07-15 07:00:00,0.249,0.5
2018-07-15 06:00:00,2.376,3.0301120000000004,0.0,0.0,2018-07-15 08:00:00,0.37,0.5
2018-07-15 07:00:00,2.376,3.0301120000000004,0.0,0.0,2018-07-15 09:00:00,0.489,0.5
2018-07-15 08:00:00,2.457,2.742336,0.0701309056591098,0.054789382864447,2018-07-15 10:00:00,0.575,0.5
2018-07-15 09:00:00,2.507,2.953936,0.2111777938722115,0.1522447209352256,2018-07-15 11:00:00,0.619,0.5
2018-07-15 10:00:00,2.565,3.3856,0.4020445341979088,0.3176166437920371,2018-07-15 12:00:00,0.628,0.5
2018-07-15 11:00:00,2.621,3.334816,0.6095692901423708,0.5442920424452746,2018-07-15 13:00:00,0.56,0.5
2018-07-15 12:00:00,2.599,3.334816,0.6154306994858966,0.5526916788858988,2018-07-15 14:00:00,0.493,0.5
2018-07-15 13:00:00,2.67,3.25864,0.4836503680738445,0.3938980692823762,2018-07-15 15:00:00,0.471,0.5
2018-07-15 14:00:00,2.747,3.233248,0.3414752987353216,0.258707832632116,2018-07-15 16:00:00,0.313,0.5
2018-07-15 15:00:00,2.673,3.165536,0.247087957519736,0.1805633967554622,2018-07-15 17:00:00,0.225,0.5
2018-07-15 16:00:00,2.6865,3.1486080000000003,0.2995530590719911,0.2213423603080646,2018-07-15 18:00:00,0.14,0.5
2018-07-15 17:00:00,2.6865,2.869296,0.2130475454540632,0.1553566198630714,2018-07-15 19:00:00,0.094,0.5
2018-07-15 18:00:00,2.617,1.879008,0.0167075458355463,0.0156340733481879,2018-07-15 20:00:00,0.058,0.5
2018-07-15 19:00:00,2.6750000000000003,3.309424,0.0,0.0,2018-07-15 21:00:00,0.041,0.5
2018-07-15 20:00:00,2.458,2.5392,0.0,0.0,2018-07-15 22:00:00,0.032,0.5
2018-07-15 21:00:00,2.38,2.5392,0.0008656002735932,0.0052566702063586,2018-07-15 23:00:00,0.026,0.5
2018-07-15 22:00:00,2.305,2.564592,0.0,0.0,2018-07-16 00:00:00,0.022,0.5
2018-07-15 23:00:00,2.263,2.589984,0.0772270985767103,0.064343644437564,2018-07-16 01:00:00,0.022,0.5
2018-07-16 00:00:00,2.277,2.632304,0.5460452752723712,0.4666594668028512,2018-07-16 02:00:00,0.025,0.5
2018-07-16 01:00:00,2.257,2.66616,0.6184556525749441,0.5570025330299185,2018-07-16 03:00:00,0.034,0.5
2018-07-16 02:00:00,2.206,2.700016,0.52524964784349,0.4427655479866781,2018-07-16 04:00:00,0.049,0.5
2018-07-16 03:00:00,2.15,2.733872,0.752177422031488,0.746665998405927,2018-07-16 05:00:00,0.075,0.5
2018-07-16 04:00:00,2.157,2.776192,0.7018093604106427,0.6715046530983861,2018-07-16 06:00:00,0.115,0.5
2018-07-16 05:00:00,2.293,2.810048,0.4633654828454881,0.3810439286641985,2018-07-16 07:00:00,0.166,0.5
2018-07-16 06:00:00,2.557,2.83544,0.3779916320527106,0.2916551619538822,2018-07-16 08:00:00,0.261,0.5
2018-07-16 07:00:00,2.83,2.860832,0.0808174603152937,0.0665915120852031,2018-07-16 09:00:00,0.395,0.5
2018-07-16 08:00:00,2.9210000000000003,2.767728,0.0490529983592042,0.0438799653699235,2018-07-16 10:00:00,0.557,0.5
2018-07-16 09:00:00,3.004,2.547664,0.0694135958064977,0.0595135959739865,2018-07-16 11:00:00,0.655,0.5
2018-07-16 10:00:00,3.026,2.5392,0.1265118312464474,0.094909798509834,2018-07-16 12:00:00,0.743,0.5
2018-07-16 11:00:00,3.0765,2.5392,0.0978570210658988,0.0765388664491939,2018-07-16 13:00:00,0.747,0.5
2018-07-16 12:00:00,3.0765,2.5392,0.2329305467113663,0.1676645579731132,2018-07-16 14:00:00,0.716,0.5
2018-07-16 13:00:00,2.924,2.5392,0.1623455166811986,0.1197266962523317,2018-07-16 15:00:00,0.654,0.5
2018-07-16 14:00:00,2.783,2.5392,0.004464877175733,0.0110323133602125,2018-07-16 16:00:00,0.562,0.5
2018-07-16 15:00:00,2.6830000000000003,2.5392,0.0006063080622562,0.0036270928372248,2018-07-16 17:00:00,0.448,0.5
2018-07-16 16:00:00,2.769,2.5392,0.0303008392886739,0.0347563792982855,2018-07-16 18:00:00,0.316,0.5
2018-07-16 17:00:00,2.703,2.5392,0.0912593095783042,0.070406449049503,2018-07-16 19:00:00,0.185,0.5
2018-07-16 18:00:00,2.594,2.5392,0.0527048578438198,0.048480298527931,2018-07-16 20:00:00,0.072,0.5
2018-07-16 19:00:00,2.601,2.5392,0.0523015893399279,0.045856097206228,2018-07-16 21:00:00,0.045,0.5
2018-07-16 20:00:00,2.512,2.5392,0.0510643835265075,0.0452958184773732,2018-07-16 22:00:00,0.045,0.5
2018-07-16 21:00:00,2.42,2.5392,0.0716924883837716,0.0592490636169827,2018-07-16 23:00:00,0.042,0.5
2018-07-16 22:00:00,2.317,2.5392,0.1136621121557907,0.0849057527291223,2018-07-17 00:00:00,0.04,0.5
2018-07-16 23:00:00,2.227,2.5392,0.0959178174989059,0.0751291339911801,2018-07-17 01:00:00,0.044,0.5
2018-07-17 00:00:00,2.336,2.5392,0.3789242179777308,0.2939901030148177,2018-07-17 02:00:00,0.051,0.5
2018-07-17 01:00:00,2.2,2.5392,0.1483310841123586,0.1081825733875657,2018-07-17 03:00:00,0.053,0.5
2018-07-17 02:00:00,2.182,2.5392,0.1957139185051867,0.1400768085070151,2018-07-17 04:00:00,0.066,0.5
2018-07-17 03:00:00,2.128,2.5392,0.1563562692605951,0.113192171741006,2018-07-17 05:00:00,0.085,0.5
2018-07-17 04:00:00,2.141,2.5392,0.0474470145035308,0.0440604300411382,2018-07-17 06:00:00,0.118,0.5
2018-07-17 05:00:00,2.232,2.5392,0.0059445429264029,0.0188806720556131,2018-07-17 07:00:00,0.189,0.5
2018-07-17 06:00:00,2.479,2.5392,0.0013803059888569,0.0087985032370187,2018-07-17 08:00:00,0.276,0.5
2018-07-17 07:00:00,2.7880000000000003,2.5392,0.0015557532680217,0.0096998211921329,2018-07-17 09:00:00,0.352,0.5
2018-07-17 08:00:00,2.973,2.5392,0.0022575423846807,0.013007589122828,2018-07-17 10:00:00,0.454,0.5
2018-07-17 09:00:00,3.029,2.5392,0.0050705401205816,0.017954994155766,2018-07-17 11:00:00,0.511,0.5
2018-07-17 10:00:00,3.005,2.5392,0.0066463320430619,0.0225046952199833,2018-07-17 12:00:00,0.578,0.5
2018-07-17 11:00:00,2.981,2.5392,0.0026961605825926,0.0151957490294108,2018-07-17 13:00:00,0.628,0.5
2018-07-17 12:00:00,2.916,2.5392,0.0013042184715051,0.0075254307522841,2018-07-17 14:00:00,0.654,0.5
2018-07-17 13:00:00,2.864,2.5392,0.0560132067801893,0.0484194120032288,2018-07-17 15:00:00,0.591,0.5
2018-07-17 14:00:00,2.853,2.5392,0.0243968143672907,0.0312658584335752,2018-07-17 16:00:00,0.499,0.5
2018-07-17 15:00:00,2.7920000000000003,2.5392,0.0017350792545966,0.0105360041660444,2018-07-17 17:00:00,0.397,0.5
2018-07-17 16:00:00,2.694,2.5392,0.0,0.0013179813026808,2018-07-17 18:00:00,0.286,0.5
2018-07-17 17:00:00,2.636,2.5392,0.0,7.392792990135821e-05,2018-07-17 19:00:00,0.171,0.5
2018-07-17 18:00:00,2.608,2.5392,8.384493217219195e-05,0.0010265100615899,2018-07-17 20:00:00,0.08,0.5
2018-07-17 19:00:00,2.496,2.5392,0.0001715685717545,0.0016094525437717,2018-07-17 21:00:00,0.045,0.5
2018-07-17 20:00:00,2.38,2.5392,0.0,0.0004393271008936,2018-07-17 22:00:00,0.04,0.5
2018-07-17 21:00:00,2.314,2.5392,0.0001715685717545,0.0012440533727795,2018-07-17 23:00:00,0.038,0.5
2018-07-17 22:00:00,2.231,2.5392,0.0005147057152637,0.0036157609605613,2018-07-18 00:00:00,0.036,0.5
2018-07-17 23:00:00,2.213,2.5392,0.0,7.392792990135821e-05,2018-07-18 01:00:00,0.039,0.5
2018-07-18 00:00:00,2.19,2.5392,0.0,7.392792990135821e-05,2018-07-18 02:00:00,0.055,0.5
2018-07-18 01:00:00,2.11,2.5392,0.0,7.392792990135821e-05,2018-07-18 03:00:00,0.066,0.5
2018-07-18 02:00:00,2.105,2.5392,0.0,0.0,2018-07-18 04:00:00,0.078,0.5
2018-07-18 03:00:00,2.069,2.5392,0.0,0.0,2018-07-18 05:00:00,0.09,0.5
2018-07-18 04:00:00,2.1355,2.5392,0.0012126161245125,0.0074020415342524,2018-07-18 06:00:00,0.177,0.5
2018-07-18 05:00:00,2.1355,2.5392,0.001563510682842,0.0094398066530676,2018-07-18 07:00:00,0.281,0.5
2018-07-18 06:00:00,2.532,2.5392,0.0005185844226739,0.0037749486970275,2018-07-18 08:00:00,0.395,0.5
2018-07-18 07:00:00,2.821,2.5392,0.000781755341421,0.0053419300129235,2018-07-18 09:00:00,0.491,0.5
2018-07-18 08:00:00,2.923,2.5392,0.0,0.0,2018-07-18 10:00:00,0.54,0.5
2018-07-18 09:00:00,2.973,2.5392,0.0001676898643443,0.0016094525437717,2018-07-18 11:00:00,0.368,0.5
2018-07-18 10:00:00,2.935,2.5392,0.0252310098861613,0.0237039544498408,2018-07-18 12:00:00,0.273,0.5
2018-07-18 11:00:00,2.989,2.5392,0.1011529659925237,0.0783108270674509,2018-07-18 13:00:00,0.201,0.5
2018-07-18 12:00:00,2.974,2.5392,0.0014841895754878,0.0042872489350814,2018-07-18 14:00:00,0.149,0.5
2018-07-18 13:00:00,3.023,2.5392,0.0,0.0001478558598027,2018-07-18 15:00:00,0.095,0.5
2018-07-18 14:00:00,2.915,2.5392,0.0,0.0,2018-07-18 16:00:00,0.072,0.5
2018-07-18 15:00:00,2.79,2.5392,0.0,0.0,2018-07-18 17:00:00,0.053,0.5
2018-07-18 16:00:00,2.69,2.5392,0.0,0.0,2018-07-18 18:00:00,0.04,0.5
2018-07-18 17:00:00,2.718,2.5392,0.0004347394905017,0.0024569673943467,2018-07-18 19:00:00,0.015,0.5
2018-07-18 18:00:00,2.58,2.5392,0.3369201695700127,0.253272172573886,2018-07-18 20:00:00,0.006,0.5
2018-07-18 19:00:00,2.541,2.5392,0.4363829012911835,0.3475180385665897,2018-07-18 21:00:00,0.003,0.5
2018-07-18 20:00:00,2.488,2.5392,0.3840592377625433,0.2969214065189934,2018-07-18 22:00:00,0.002,0.5
2018-07-18 21:00:00,2.36,2.5392,0.32022242851847,0.2396010456886773,2018-07-18 23:00:00,0.002,0.5
2018-07-18 22:00:00,2.278,2.5392,0.4350770219303086,0.3494742963641555,2018-07-19 00:00:00,0.008,0.5
2018-07-18 23:00:00,2.216,2.5392,0.7103327284725302,0.6830726718486441,2018-07-19 01:00:00,0.012,0.5
2018-07-19 00:00:00,2.225,2.5392,0.5823607621647087,0.5118610591422739,2018-07-19 02:00:00,0.015,0.5
2018-07-19 01:00:00,2.19,2.5392,0.4775479877458515,0.3877549867410516,2018-07-19 03:00:00,0.022,0.5
2018-07-19 02:00:00,2.133,2.5392,0.4728300861895939,0.3969094187470469,2018-07-19 04:00:00,0.033,0.5
2018-07-19 03:00:00,2.125,2.5392,0.3211714984258206,0.243604546863601,2018-07-19 05:00:00,0.058,0.5
2018-07-19 04:00:00,2.122,2.5392,0.0835885835794722,0.0664421413946678,2018-07-19 06:00:00,0.072,0.5
2018-07-19 05:00:00,2.229,2.5392,0.000781755341421,0.0046291362570437,2018-07-19 07:00:00,0.077,0.5
2018-07-19 06:00:00,2.485,2.5392,0.0003470158509193,0.0020063084167895,2018-07-19 08:00:00,0.086,0.5
